utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000003517_S0000251,../../Data/whisper/audio/POD0000003517_S0000251.wav,16000,1.207,1.287,0.201,0.302,as,subword_up,,as most sesame street muppets do,1
AUD0000001596_S0000297,../../Data/whisper/audio/AUD0000001596_S0000297.wav,16000,0.221,0.523,0.221,0.523,pointing,word_up,,pointing to a small house up the road,0
POD0000005450_S0000089,../../Data/whisper/audio/POD0000005450_S0000089.wav,16000,0.587,0.79,0.587,0.79,less,subword_up,,women are less corruptible,0
POD0000009309_S0000254,../../Data/whisper/audio/POD0000009309_S0000254.wav,16000,8.309,8.409,15.978,16.438,seventeen,word_up,,you know so far as kumbayah ah yeah i mean the way that this is not going to work eventually as an injury to either one of yeah up lebron or a day they just dont have the kind of superstar at depth and the clippers are slow playing this season and like theyre seventeen and seven or something like that,1
POD0000000280_S0000138,../../Data/whisper/audio/POD0000000280_S0000138.wav,16000,4.403,4.563,4.403,4.563,use,subword_up,,youre also using vocoder every time you use your mobile phone but of course in a much much reduced size the giant clunky machine of the past now occupies the space of a tiny chip,0
YOU0000007106_S0000238,../../Data/whisper/audio/YOU0000007106_S0000238.wav,16000,3.388,3.469,2.787,2.847,the,word_up,,exhale shift it forward from center squeeze the left knee up and in,1
POD0000006146_S0000331,../../Data/whisper/audio/POD0000006146_S0000331.wav,16000,1.505,1.545,1.505,1.545,of,word_up,,and i was looking them up the other day one of them was something like,0
AUD0000000315_S0001974,../../Data/whisper/audio/AUD0000000315_S0001974.wav,16000,0.847,0.927,1.815,1.956,they,word_up,,he is not up to date they said,1
AUD0000001863_S0001891,../../Data/whisper/audio/AUD0000001863_S0001891.wav,16000,1.686,1.867,2.811,3.011,set,subword_up,,horizontally fixed between uprights or set on a swivel on a single high tower,1
YOU0000010910_S0000054,../../Data/whisper/audio/YOU0000010910_S0000054.wav,16000,0.852,1.136,0.852,1.136,game,word_up,,id better up my game,0
POD0000007710_S0000530,../../Data/whisper/audio/POD0000007710_S0000530.wav,16000,0.1,0.261,0.1,0.261,but,subword_up,,but its been an uphill,0
YOU0000019056_S0000838,../../Data/whisper/audio/YOU0000019056_S0000838.wav,16000,3.409,3.529,3.409,3.529,and,word_up,,ah further up the street amongst these like gathered tents huts and,0
AUD0000000117_S0010145,../../Data/whisper/audio/AUD0000000117_S0010145.wav,16000,4.978,5.319,4.978,5.319,theater,subword_up,,all these events passed before my eyes like backdrops unrolling upstage in a theater,0
POD0000000724_S0000269,../../Data/whisper/audio/POD0000000724_S0000269.wav,16000,2.244,3.086,2.244,3.086,graveyard,subword_up,,a phiz of mist above a graveyard no magenta roses no floral tribute no goddess no grownup woman,0
YOU0000010575_S0000371,../../Data/whisper/audio/YOU0000010575_S0000371.wav,16000,1.102,1.202,2.464,2.584,was,word_up,,did wood dream up this scene back when he was an art student paying for classes by working the night shift at and a mortuary,1
YOU0000014539_S0000846,../../Data/whisper/audio/YOU0000014539_S0000846.wav,16000,0.622,0.843,0.622,0.843,they,subword_up,,because they need our outsideness to have their communal couplings,0
POD0000011041_S0000150,../../Data/whisper/audio/POD0000011041_S0000150.wav,16000,5.237,5.919,5.237,5.919,sexuality,subword_up,,the topic of our conversation abruptly switches to theology or excretion or or sexuality,0
POD0000011117_S0000184,../../Data/whisper/audio/POD0000011117_S0000184.wav,16000,18.9,19.02,18.9,19.02,ten,word_up,,saul eslake says tasmanias naplan scores paint a dismal picture indeed the sad thing is that tasmanian students appear to fall further behind their mainland counterparts the longer they remain in the education system at least up to year nine and then sadly far too many of them drop out at year ten,0
POD0000009980_S0000052,../../Data/whisper/audio/POD0000009980_S0000052.wav,16000,2.506,2.566,2.786,2.907,her,word_up,,diane ravitch here to discuss the follow up to her bestselling reign of error,1
YOU0000017752_S0000071,../../Data/whisper/audio/YOU0000017752_S0000071.wav,16000,1.262,1.362,5.107,5.267,much,word_up,,just open it up its probably in your settings where you can take a look at how much screen time have i spent,1
YOU0000007747_S0000007,../../Data/whisper/audio/YOU0000007747_S0000007.wav,16000,2.132,2.273,2.132,2.273,way,word_up,,from pioneer days all the way up to present day,0
POD0000000235_S0000030,../../Data/whisper/audio/POD0000000235_S0000030.wav,16000,3.185,3.325,6.189,6.67,slaves,subword_up,,there were roving patrols that were responsible for suppressing slave revolts and tracking down runaway slaves,1
POD0000000121_S0000050,../../Data/whisper/audio/POD0000000121_S0000050.wav,16000,0.604,0.785,0.604,0.785,these,subword_up,,turns out these two live near each other on the upper east side,0
AUD0000000315_S0000694,../../Data/whisper/audio/AUD0000000315_S0000694.wav,16000,3.524,3.604,5.186,5.327,from,word_up,,if the size of the fortune troubled him dr boomer would dig him up the whole african sahara from alexandria to morocco and ask for more,1
POD0000000403_S0000194,../../Data/whisper/audio/POD0000000403_S0000194.wav,16000,6.007,6.087,6.007,6.087,you,subword_up,,especially with the yellow box and with that very simple logo that they had and when um you know keira alexandra and her team updated it,0
POD0000003818_S0000117,../../Data/whisper/audio/POD0000003818_S0000117.wav,16000,3.268,3.408,3.268,3.408,two,subword_up,,it mentions that hes been an upstanding member of society mentions his twenty two children,0
YOU0000007060_S0000011,../../Data/whisper/audio/YOU0000007060_S0000011.wav,16000,1.066,1.146,1.207,1.629,towards,word_up,,and well walk the knees up towards the hip points or the sit bones rather,1
POD0000006071_S0000340,../../Data/whisper/audio/POD0000006071_S0000340.wav,16000,5.714,5.774,5.714,5.774,the,word_up,,so you know all things to consider and if you wanted to get and up to date region yeah query from the other regions you just fundamentally have to do a round trip,0
AUD0000000692_S0004959,../../Data/whisper/audio/AUD0000000692_S0004959.wav,16000,9.334,9.475,9.334,9.475,they,word_up,,he made out in a moment that the youth was in earnest as he hadnt yet seen him which in its turn threw a ray perhaps a trifle startling on what they had each up to that time been treating as earnestness,0
POD0000015314_S0000012,../../Data/whisper/audio/POD0000015314_S0000012.wav,16000,3.568,4.029,3.568,4.029,indifference,subword_up,,its supportable as partial defence in your view though if the intention was reckless indifference though,0
AUD0000001156_S0001026,../../Data/whisper/audio/AUD0000001156_S0001026.wav,16000,5.957,6.057,5.957,6.057,one,word_up,,the crowd of girls and young men had thinned and on his way up the street he heard many groups and couples bidding one another goodnight,0
YOU0000018772_S0000007,../../Data/whisper/audio/YOU0000018772_S0000007.wav,16000,3.925,4.365,3.925,4.365,cartridge,word_up,,as the slide moves forward the bottom rail of the slide strips a new cartridge from the magazine and pushes it up the ramp of the barrel and into the chamber,0
POD0000006456_S0000113,../../Data/whisper/audio/POD0000006456_S0000113.wav,16000,0.161,0.281,0.161,0.281,our,subword_up,,our statistics would be corrupted,0
POD0000015120_S0000174,../../Data/whisper/audio/POD0000015120_S0000174.wav,16000,1.945,2.046,0.18,0.261,but,subword_up,,but as a christian my ultimate presupposition is the triune god of the bible and the scripture and its from there that i start,1
YOU0000007057_S0000233,../../Data/whisper/audio/YOU0000007057_S0000233.wav,16000,4.853,4.934,6.177,6.378,heart,word_up,,extend the left leg out long bring the right knee in squeeze right knee up and in towards towards your heart or your chest,1
POD0000008988_S0000127,../../Data/whisper/audio/POD0000008988_S0000127.wav,16000,2.208,2.428,2.208,2.428,through,word_up,,you have to either put it in your blood through your skin or basically up your butt yeah,0
POD0000013272_S0000218,../../Data/whisper/audio/POD0000013272_S0000218.wav,16000,0.541,0.661,2.846,2.926,at,subword_up,,deborah lupton is a centenary research professor at the university of canberra,1
AUD0000001397_S0000522,../../Data/whisper/audio/AUD0000001397_S0000522.wav,16000,0.341,0.541,0.341,0.541,this,word_up,,is this the first time you have ever been up to town miss wangel yes it is indeed,0
YOU0000001633_S0001280,../../Data/whisper/audio/YOU0000001633_S0001280.wav,16000,3.489,3.589,1.403,1.664,was,word_up,,and his only question was how many pages are we up to,1
POD0000006393_S0000062,../../Data/whisper/audio/POD0000006393_S0000062.wav,16000,1.106,1.186,1.106,1.186,be,subword_up,,our statistics would be corrupted,0
POD0000010899_S0000052,../../Data/whisper/audio/POD0000010899_S0000052.wav,16000,10.118,10.198,7.854,7.954,have,word_up,,potentially whats crucial here is not a dissatisfaction with my capacity to treat patients and to make use of the various models that have come into psychiatry and through psychiatry up to now and still persist,1
YOU0000010305_S0000540,../../Data/whisper/audio/YOU0000010305_S0000540.wav,16000,2.373,2.474,2.373,2.474,and,subword_up,,throngs of yuppies scurrying to and fro come on,0
YOU0000004015_S0002125,../../Data/whisper/audio/YOU0000004015_S0002125.wav,16000,3.775,3.935,2.952,3.092,make,subword_up,,i dont like you and i never will but for all that im going to make a decent upstanding infant of you,1
AUD0000001028_S0004080,../../Data/whisper/audio/AUD0000001028_S0004080.wav,16000,8.797,8.897,2.505,2.745,move,word_up,,there presented itself to him as a judicious move the idea of hiring a car and taking sally out to dinner at one of the roadhouses he had heard about up the boston post road,1
AUD0000000287_S0001413,../../Data/whisper/audio/AUD0000000287_S0001413.wav,16000,4.788,5.129,4.788,5.129,gore,word_up,,i poured some water on the mans bloody hand as he held it streaming with gore up to me,0
YOU0000007057_S0000233,../../Data/whisper/audio/YOU0000007057_S0000233.wav,16000,6.177,6.378,6.177,6.378,heart,word_up,,extend the left leg out long bring the right knee in squeeze right knee up and in towards towards your heart or your chest,0
POD0000000839_S0000019,../../Data/whisper/audio/POD0000000839_S0000019.wav,16000,1.324,1.644,1.324,1.644,ninety,subword_up,,in the early nineteen ninety s after the breakup of communism,0
POD0000007889_S0000171,../../Data/whisper/audio/POD0000007889_S0000171.wav,16000,1.526,1.766,1.526,1.766,here,word_up,,so what zhuge liang did here was basically turn the flattery dial up to eleven,0
YOU0000005760_S0000026,../../Data/whisper/audio/YOU0000005760_S0000026.wav,16000,7.086,7.166,5.585,6.125,politician,subword_up,,reesmogg is a controversial figure in british politics he has been praised as a conviction politician whose anachronistic upperclass mannerisms and consciously traditionalist attitudes are often seen as entertaining,1
AUD0000001657_S0000039,../../Data/whisper/audio/AUD0000001657_S0000039.wav,16000,1.806,2.427,1.806,2.427,mistakenly,subword_up,,and is not as john hay mistakenly supposes,0
AUD0000001447_S0001015,../../Data/whisper/audio/AUD0000001447_S0001015.wav,16000,4.028,4.128,4.188,4.249,and,subword_up,,or ill have you executed the miserable hatter dropped his teacup and breadandbutter,1
AUD0000000260_S0001571,../../Data/whisper/audio/AUD0000000260_S0001571.wav,16000,1.651,1.732,0.342,0.644,last,word_up,,the last is dragged slowly up the skids poised,1
YOU0000007831_S0000280,../../Data/whisper/audio/YOU0000007831_S0000280.wav,16000,3.157,3.217,2.915,2.976,is,word_up,,the crux of the reaction which was a real thing that happened and is not up for debate,1
AUD0000001763_S0001464,../../Data/whisper/audio/AUD0000001763_S0001464.wav,16000,1.026,1.126,2.253,2.434,thy,word_up,,store not up such thoughts in thy heart my child,1
AUD0000000568_S0000009,../../Data/whisper/audio/AUD0000000568_S0000009.wav,16000,0.24,0.301,0.24,0.301,at,word_up,,at rare intervals a nightcabmans sledge kneads up the snow and sand in the street as the driver makes his way to another corner where he falls asleep while waiting for a fare,0
YOU0000007571_S0000367,../../Data/whisper/audio/YOU0000007571_S0000367.wav,16000,0.941,1.142,0.941,1.142,youll,word_up,,and up in the corner youll see itll tell you what mission day it is you know wherever my mouse is along the track,0
AUD0000000802_S0001694,../../Data/whisper/audio/AUD0000000802_S0001694.wav,16000,1.132,1.213,0.162,0.222,i,word_up,,i swung my arms up and down,1
YOU0000005460_S0000690,../../Data/whisper/audio/YOU0000005460_S0000690.wav,16000,1.324,1.444,6.818,6.979,this,word_up,,lets take a trip up the bosphorus we can have a chat about it and youll explain to me why you believe this,1
AUD0000001340_S0000022,../../Data/whisper/audio/AUD0000001340_S0000022.wav,16000,1.527,1.587,2.612,2.693,of,word_up,,and some little distance up the rugged slopes of the elburz range,1
AUD0000001853_S0002045,../../Data/whisper/audio/AUD0000001853_S0002045.wav,16000,0.942,1.042,2.806,3.247,virtue,word_up,,the mirror up to nature to show virtue her own image,1
AUD0000001708_S0003789,../../Data/whisper/audio/AUD0000001708_S0003789.wav,16000,0.943,1.044,3.051,3.432,cleared,word_up,,and he led them up a hill from which the forest had been cleared from only the lower twothirds,1
POD0000014224_S0000044,../../Data/whisper/audio/POD0000014224_S0000044.wav,16000,1.066,1.146,0.623,0.724,our,word_up,,addressed to our homes up north,1
AUD0000001056_S0000662,../../Data/whisper/audio/AUD0000001056_S0000662.wav,16000,1.224,1.305,1.325,1.425,to,word_up,,i am almost sure was up to some prank tonight,1
YOU0000004016_S0002364,../../Data/whisper/audio/YOU0000004016_S0002364.wav,16000,1.825,1.905,5.093,5.234,have,word_up,,i used to go for the cargo up the rivers in boats and on this business i have been frequently beset by alligators,1
YOU0000004480_S0000155,../../Data/whisper/audio/YOU0000004480_S0000155.wav,16000,2.727,2.807,0.922,1.063,you,subword_up,,people are telling you im almost there but theres a hangup thats what this means,1
POD0000017122_S0000069,../../Data/whisper/audio/POD0000017122_S0000069.wav,16000,5.229,5.67,5.229,5.67,condition,subword_up,,now at a hospital checkup a month later she was diagnosed with glaucoma thats a condition that damages the optic nerve and she was urgently referred to southamptons general hospital,0
POD0000001424_S0000243,../../Data/whisper/audio/POD0000001424_S0000243.wav,16000,3.588,3.728,0.661,0.842,days,subword_up,,these were the days of the first intifada the popular palestinian uprising,1
POD1000000018_S0000030,../../Data/whisper/audio/POD1000000018_S0000030.wav,16000,5.532,5.592,5.532,5.592,w,word_up,,within twenty years denny had worked his way up to director of the artists service bureau at w s m which meant he was in charge of booking the acts on the opry,0
POD0000009777_S0000066,../../Data/whisper/audio/POD0000009777_S0000066.wav,16000,1.383,1.644,1.383,1.644,close,word_up,,i feel really really close to all those characters and to this day when i see it i look at to see what the hell everybody is up to in that strip,0
AUD0000000853_S0000388,../../Data/whisper/audio/AUD0000000853_S0000388.wav,16000,0.685,0.745,2.437,2.658,back,word_up,,its really up to you phoenix david shouted back,1
POD0000000167_S0000291,../../Data/whisper/audio/POD0000000167_S0000291.wav,16000,1.655,2.038,1.655,2.038,classes,subword_up,,and of course befriended the upper classes,0
AUD0000001317_S0000527,../../Data/whisper/audio/AUD0000001317_S0000527.wav,16000,2.893,2.993,1.828,1.969,had,word_up,,the car on its lowest speed had ground its way up a steep curving ascent,1
YOU0000002004_S0000015,../../Data/whisper/audio/YOU0000002004_S0000015.wav,16000,1.15,1.251,0.787,1.11,vein,word_up,,i can see a vein up your nose,1
YOU0000020771_S0000278,../../Data/whisper/audio/YOU0000020771_S0000278.wav,16000,2.064,2.144,8.536,8.636,do,word_up,,interesting so youre using this to up clickthrough rates but theyre not actually applying this before checking out exactly a lot of people are afraid to do it because amazon sort of sellers they think wait,1
POD0000014347_S0000100,../../Data/whisper/audio/POD0000014347_S0000100.wav,16000,3.628,3.688,3.628,3.688,or,subword_up,,there are some rich people yuppies or whoever,0
POD0000000575_S0000414,../../Data/whisper/audio/POD0000000575_S0000414.wav,16000,5.631,5.731,3.848,4.349,through,word_up,,and hes cutting across fields and walking through weeds up to your chest and youre so walking around after him thinking,1
POD0000007656_S0000583,../../Data/whisper/audio/POD0000007656_S0000583.wav,16000,13.809,14.049,13.809,14.049,also,subword_up,,but thats the wakeup call he needed so so weight loss is huge and and a significant amount of weight loss can can definitely help and its not easy to do it and this guy is really on another level but any any kind of weight loss is is going to help and exercise is also very very helpful,0
POD0000006180_S0000127,../../Data/whisper/audio/POD0000006180_S0000127.wav,16000,2.687,2.767,0.642,0.842,do,subword_up,,we want to do so while not bankrupting the company,1
POD0000014300_S0000026,../../Data/whisper/audio/POD0000014300_S0000026.wav,16000,0.644,0.724,1.328,1.408,on,word_up,,to bring us up to date on recent german political history,1
POD0000003571_S0000147,../../Data/whisper/audio/POD0000003571_S0000147.wav,16000,3.986,4.086,4.126,4.507,music,subword_up,,um but i did realize as i was sitting here that there is a genre of breakup music that i enjoy very much,1
POD0000000140_S0000173,../../Data/whisper/audio/POD0000000140_S0000173.wav,16000,1.289,1.329,2.357,2.538,top,subword_up,,with smaller clothes lines supports that branch out from the top,1
AUD0000001140_S0002745,../../Data/whisper/audio/AUD0000001140_S0002745.wav,16000,2.486,2.827,2.486,2.827,lose,subword_up,,time and space seemed to lose their meaning and their abruptness the minutes slid away into hours,0
AUD0000001298_S0001664,../../Data/whisper/audio/AUD0000001298_S0001664.wav,16000,1.625,1.826,1.625,1.826,every,word_up,,sentries up the streets every hundred yards or so the usual square packed with transport,0
POD0000001552_S0000063,../../Data/whisper/audio/POD0000001552_S0000063.wav,16000,3.709,4.029,3.709,4.029,according,subword_up,,thats the middle class and that middle class is shrinking according to andrei raichev who cofounded the gallup international research company here,0
AUD0000001522_S0007335,../../Data/whisper/audio/AUD0000001522_S0007335.wav,16000,1.466,1.787,1.466,1.787,endure,word_up,,west point was forced to endure his unwelcome presence up to the time of graduation,0
YOU0000004480_S0000155,../../Data/whisper/audio/YOU0000004480_S0000155.wav,16000,0.922,1.063,0.922,1.063,you,subword_up,,people are telling you im almost there but theres a hangup thats what this means,0
AUD0000001303_S0001654,../../Data/whisper/audio/AUD0000001303_S0001654.wav,16000,0.363,0.706,0.363,0.706,narrow,word_up,,a narrow passage up the middle,0
POD0000007236_S0000235,../../Data/whisper/audio/POD0000007236_S0000235.wav,16000,10.788,11.249,10.788,11.249,success,word_up,,and thats the thing as we look across the portfolios at all the most kickass companies its something they just have right up front is is theyre not hoping and praying for success they know its going to happen,0
AUD0000001697_S0000289,../../Data/whisper/audio/AUD0000001697_S0000289.wav,16000,0.201,0.705,0.201,0.705,delicious,subword_up,,delicious syrups,0
POD0000003818_S0000090,../../Data/whisper/audio/POD0000003818_S0000090.wav,16000,10.49,10.57,0.38,0.581,sure,word_up,,oh sure yeah yeah certainly now le maire couldnt step out on the bridge and do this himself i mean remember he was a former director of the company people might figure out what he was up to,1
AUD0000000756_S0004899,../../Data/whisper/audio/AUD0000000756_S0004899.wav,16000,1.387,1.548,1.387,1.548,took,word_up,,after tea paul took anne up to his room to show her his mothers picture,0
POD0000000180_S0000147,../../Data/whisper/audio/POD0000000180_S0000147.wav,16000,2.407,2.568,2.407,2.568,that,subword_up,,and we were so upset that our government in our court system had,0
AUD0000000844_S0000429,../../Data/whisper/audio/AUD0000000844_S0000429.wav,16000,2.093,2.194,2.476,2.838,meadows,subword_up,,and their long shadows barred the upland meadows,1
AUD0000001754_S0001981,../../Data/whisper/audio/AUD0000001754_S0001981.wav,16000,1.628,1.728,1.226,1.407,led,word_up,,a drowsy porter led her up a staircase and down an endless corridor,1
POD0000001372_S0000509,../../Data/whisper/audio/POD0000001372_S0000509.wav,16000,5.887,6.007,4.085,4.425,susan,subword_up,,and hannah rehak special thanks this week to elizabeth armstrong susan jacobsen nicole soukup and brian tighe at the minneapolis institute of art,1
YOU0000016885_S0000343,../../Data/whisper/audio/YOU0000016885_S0000343.wav,16000,3.663,3.743,3.163,3.563,district,word_up,,i fully support the delay i cannot comprehend why the district up to now has chosen to ram going back to school through without without consent of teachers union parents students and without offering an alternative,1
AUD0000000445_S0000657,../../Data/whisper/audio/AUD0000000445_S0000657.wav,16000,2.006,2.087,1.605,1.926,orchard,word_up,,from farmer browns new orchard up on the hill,1
POD0000009777_S0000066,../../Data/whisper/audio/POD0000009777_S0000066.wav,16000,6.316,6.396,1.383,1.644,close,word_up,,i feel really really close to all those characters and to this day when i see it i look at to see what the hell everybody is up to in that strip,1
POD0000003038_S0000081,../../Data/whisper/audio/POD0000003038_S0000081.wav,16000,1.665,1.846,1.665,1.846,that,word_up,,and national research backs that up junia howell is a sociologist at the university of pittsburgh,0
YOU0000010318_S0000281,../../Data/whisper/audio/YOU0000010318_S0000281.wav,16000,0.323,0.465,0.323,0.465,were,subword_up,,they were acting like yuppie boys,0
POD0000010594_S0000130,../../Data/whisper/audio/POD0000010594_S0000130.wav,16000,4.388,5.109,4.388,5.109,boisterous,word_up,,and up until that moment this group had been boisterous,0
YOU0000005493_S0000324,../../Data/whisper/audio/YOU0000005493_S0000324.wav,16000,0.362,0.483,2.054,2.376,childrens,subword_up,,jessup also has written and illustrated three childrens books,1
AUD0000000236_S0001416,../../Data/whisper/audio/AUD0000000236_S0001416.wav,16000,0.823,0.964,1.627,2.269,distinction,subword_up,,nathaniel lupton gained distinction as a professor in vanderbilt university,1
POD0000004049_S0000130,../../Data/whisper/audio/POD0000004049_S0000130.wav,16000,4.996,5.297,4.996,5.297,hour,subword_up,,fabrice sent him to work at a different mcdonalds in an upscale mall an hour away on the bus,0
AUD0000000578_S0008183,../../Data/whisper/audio/AUD0000000578_S0008183.wav,16000,1.934,2.015,1.793,1.854,it,word_up,,well land over there and you beat it up the hill,1
AUD0000001099_S0005387,../../Data/whisper/audio/AUD0000001099_S0005387.wav,16000,2.191,2.271,2.593,2.995,last,word_up,,who never lost faith up to the last day,1
POD0000003401_S0000217,../../Data/whisper/audio/POD0000003401_S0000217.wav,16000,12.038,12.178,12.038,12.178,new,word_up,,at the golden globes a few weeks ago this award show had women walking the red carpet in black dresses in solidarity and it seemed as if every woman on stage that night spoke about the metoo movement this new times up movement,0
YOU0000013675_S0000621,../../Data/whisper/audio/YOU0000013675_S0000621.wav,16000,0.545,0.646,0.545,0.646,the,word_up,,um fuckin up the town,0
POD0000005342_S0000290,../../Data/whisper/audio/POD0000005342_S0000290.wav,16000,1.303,1.403,2.886,3.227,thats,word_up,,or simply because he didnt think they were up to it and so thats very important but at the same time he brought on people like generals patton and bradley,1
YOU0000000659_S0001197,../../Data/whisper/audio/YOU0000000659_S0001197.wav,16000,2.713,2.833,2.713,2.833,how,word_up,,once we make a recommendation its up to management to decide how thats going to be resolved,0
POD0000000094_S0000128,../../Data/whisper/audio/POD0000000094_S0000128.wav,16000,4.736,4.816,4.736,4.816,you,subword_up,,check your emergency supplies and plan to keep your homes closed as much as possible so that you can retain the heat,0
AUD0000001533_S0002913,../../Data/whisper/audio/AUD0000001533_S0002913.wav,16000,1.843,1.944,10.178,10.699,bulwarks,word_up,,she walked hesitatingly up the slanting planks of the gangway amidst the encouraging shouts and more or less decent jokes of the men idling over the bulwarks,1
POD0000000420_S0000291,../../Data/whisper/audio/POD0000000420_S0000291.wav,16000,2.329,2.369,1.626,1.767,put,subword_up,,to curl their hair and put on their makeup,1
POD0000015098_S0000230,../../Data/whisper/audio/POD0000015098_S0000230.wav,16000,1.043,1.504,1.043,1.504,behind,word_up,,he left some folks behind who are up to date on these things,0
POD0000005096_S0000680,../../Data/whisper/audio/POD0000005096_S0000680.wav,16000,1.908,1.988,1.908,1.988,yeah,word_up,,thats cool its like moving the yeah accessible abstraction layer up one notch,0
YOU0000006121_S0000315,../../Data/whisper/audio/YOU0000006121_S0000315.wav,16000,1.544,1.885,0.241,0.421,so,subword_up,,so we we called for a resupply drop on our location,1
AUD0000000529_S0000577,../../Data/whisper/audio/AUD0000000529_S0000577.wav,16000,0.223,0.324,0.223,0.324,is,subword_up,,is taken to the lockup,0
POD0000006089_S0000194,../../Data/whisper/audio/POD0000006089_S0000194.wav,16000,1.101,1.222,1.101,1.222,know,subword_up,,and if you have you know a system failure or a network hiccup or something that that takes that initial transactor or that active transactor out of commission,0
YOU0000007613_S0000159,../../Data/whisper/audio/YOU0000007613_S0000159.wav,16000,0.723,0.803,0.723,0.803,got,word_up,,thats why so weve got like twenty what are we up to yeah,0
POD0000000559_S0000285,../../Data/whisper/audio/POD0000000559_S0000285.wav,16000,0.141,0.281,0.141,0.281,this,subword_up,,this is a closeup in the mangroves,0
YOU0000011392_S0000039,../../Data/whisper/audio/YOU0000011392_S0000039.wav,16000,6.779,6.879,6.779,6.879,me,word_up,,and i havent tested anything beyond that to see the results but up to that range has worked pretty well for me,0
POD0000013296_S0000015,../../Data/whisper/audio/POD0000013296_S0000015.wav,16000,4.968,5.068,2.664,2.925,call,subword_up,,and that caused transparency international to call for a federal anticorruption agency,1
POD0000010160_S0000106,../../Data/whisper/audio/POD0000010160_S0000106.wav,16000,0.181,0.241,0.181,0.241,of,word_up,,of course you can go all the way up to the election now were in the wild west ah both trump times,0
AUD0000000098_S0001100,../../Data/whisper/audio/AUD0000000098_S0001100.wav,16000,1.686,1.767,1.686,1.767,the,subword_up,,and supplant all the inferior races now existing therein,0
YOU0000004458_S0000070,../../Data/whisper/audio/YOU0000004458_S0000070.wav,16000,1.984,2.264,1.984,2.264,thats,word_up,,the farther up in the newsfeed thats going to become for each person and the better its gonna perform so just to recap we went over the general structure of a facebook ad campaign what each level actually means,0
POD0000006681_S0000313,../../Data/whisper/audio/POD0000006681_S0000313.wav,16000,0.241,0.401,0.241,0.401,then,subword_up,,and then we run it on a browser using puppeteer to be able to to automate the testing,0
POD0000004866_S0000315,../../Data/whisper/audio/POD0000004866_S0000315.wav,16000,4.171,4.271,4.171,4.271,then,subword_up,,thats where you start seeing people start as prosecutors for a few years and then they rapidly become upwardly mobile politicians,0
AUD0000000973_S0001095,../../Data/whisper/audio/AUD0000000973_S0001095.wav,16000,0.843,1.064,0.843,1.064,lone,word_up,,half way up the lone little path they met old mother west wind going to her home behind the hill,0
YOU0000004351_S0000113,../../Data/whisper/audio/YOU0000004351_S0000113.wav,16000,0.945,1.005,0.945,1.005,is,word_up,,hey stunwin why is that article not up you know like im looking forward to that moment,0
POD0000003203_S0000109,../../Data/whisper/audio/POD0000003203_S0000109.wav,16000,3.084,3.164,5.848,6.028,even,subword_up,,so to give you a very quick wrapup is that some effects are big but even when effects arent big they can be interesting or important for other reasons either because they are very broad or because they apply to things that we think are really important in our culture,1
AUD0000000025_S0003817,../../Data/whisper/audio/AUD0000000025_S0003817.wav,16000,0.141,0.221,0.141,0.221,in,word_up,,in at that door and straight up the stairs moneylaws he commanded,0
AUD0000001805_S0003825,../../Data/whisper/audio/AUD0000001805_S0003825.wav,16000,2.534,2.614,2.534,2.614,are,word_up,,sit right up this very minute and tell me what you are crying about,0
YOU0000018774_S0001856,../../Data/whisper/audio/YOU0000018774_S0001856.wav,16000,1.946,2.026,0.221,0.481,thats,word_up,,thats gonna stroll all the way up to the top of the page,1
YOU0000016832_S0000114,../../Data/whisper/audio/YOU0000016832_S0000114.wav,16000,1.906,1.986,2.608,2.909,huge,word_up,,yes weve got one straight up this was a huge progression this is a massive gap its from archie axton its forty foot,1
POD0000001089_S0000264,../../Data/whisper/audio/POD0000001089_S0000264.wav,16000,0.902,1.303,0.902,1.303,reason,subword_up,,maybe one reason i do not wear makeup is to scare people,0
POD0000000509_S0000205,../../Data/whisper/audio/POD0000000509_S0000205.wav,16000,12.656,13.357,12.656,13.357,generosity,subword_up,,when we as adults occupy ourselves with whats not fair in the world and we take our children with us and they hear and see and and take part in the expressions of our own generosity our own kindness our own social activism,0
YOU0000008133_S0000670,../../Data/whisper/audio/YOU0000008133_S0000670.wav,16000,1.367,1.447,0.221,0.643,grace,subword_up,,grace ann tupper,1
YOU0000014556_S0000304,../../Data/whisper/audio/YOU0000014556_S0000304.wav,16000,4.085,4.125,4.085,4.125,i,subword_up,,um like you know a lot of other different types of markets and so i think we we focus right now on gentrification cause that happens to be the upswing that were seeing but lets not forget forget that you know we had white flight from neighborhoods we had incredible suburbanization trends,0
POD0000010511_S0000066,../../Data/whisper/audio/POD0000010511_S0000066.wav,16000,3.447,3.748,3.447,3.748,slow,subword_up,,essentially anything that disrupts deep what we term slow wave sleep,0
YOU0000005002_S0000464,../../Data/whisper/audio/YOU0000005002_S0000464.wav,16000,0.322,0.462,0.322,0.462,was,subword_up,,it was a time of upsurge,0
POD0000004683_S0000020,../../Data/whisper/audio/POD0000004683_S0000020.wav,16000,4.807,4.947,4.807,4.947,what,subword_up,,and as they become more engaged their opinion very well could change well and lets look back to what happened in past impeachments i mean lets face it impeachment as a concept is disruptive its not popular its kind of earthshaking most people would rather have the earth stay stable under their feet,0
