word,sentence,label,source,token_position
upcoming,"He alleged that the movie is a ""propaganda vehicle being timed to release in coordination with the upcoming elections"".",1,up_within_word,27
upcoming,"The festival lineup so far includes Toronto electronic legend Art Department, All Day I Dream founder Lee Burridge, Chicago house hero Green Velvet, San Francisco resident and Dirtybird favorite Justin Martin, Life and Death founder DJ Tennis, Crew Love members Wolf + Lamb, Lonely C (Soul Clap), Nick Monaco and The Fitness & Pony, Hot Creations founder Lee Foss, Brooklyn duo Bedouin, Mikey Lion and Lee Reynolds from Desert Hearts, Berlin based Korean artist Peggy Gou, Italian electronic DJ Francesca Lombardo, UK house duo Solardo, upcoming house DJ Lauren Lane, and Nottingham tech house producer Latmun.",1,up_within_word,4
upcoming,"Also, they make some predictions about the upcoming high school basketball season in South Central Kentucky.",1,up_within_word,12
upcoming,Click the link to read about the upcoming conference in June.,1,up_within_word,9
superblock,"✔ Nisce Superblock SPF 80, a broad spectrum sunscreen that can guard your skin from UV radiation and sunburn.",1,up_within_word,6
superblock,53 *        returns a pointer new superblock or %NULL if allocation had failed.,1,up_within_word,11
superblock,105 *        Frees a superblock.,1,up_within_word,9
superblock,133 * Drop a superblock's refcount.,1,up_within_word,7
superblock,226 * Superblock locking.,1,up_within_word,4
superblock,Takes the superblock lock.,1,up_within_word,3
superblock,"How to fix/repair APFS ""container superblock is invalid"" error?",1,up_within_word,13
superblock,"How to fix/repair ""APFS volume superblock is invalid"" error?",1,up_within_word,10
superblock,"Unlike the bitmask-based default mount options which can be specified with the -o option, mount_option_string is an arbitrary string with a maximum length of 63 bytes, which is stored in the superblock.",1,up_within_word,60
superblock,This superblock setting is only honored in 2.6.35+ kernels; and not at all by the ext2 and ext3 file system drivers.,1,up_within_word,2
superblock,"If a group name is given, it is converted to a numerical gid before it is stored in the superblock.",1,up_within_word,27
superblock,"Exempt Central City public school sites from the superblock regulation, allowing them to design spaces and accessways to address safety and security concerns.",1,up_within_word,13
superblock,"The reason it was happening was both interesting and humbling; I had brought over some code initializing an array in the superblock info struct that didn’t really do much of anything anymore and certainly wasn’t needed, but I dutifully set it up and initialized it even though it wasn’t peforming any useful work anymore.",1,up_within_word,57
superblock,"In Vitoria Gasteiz, a city north-west of Barcelona, a superblock in the city centre led to a 38% reductionin particle pollution.",1,up_within_word,20
superblock,"Council’s action is an approval to create an automobile-oriented superblock, which not only is contrary to urban planning best-practice principles; but more heinously, it is contrary to the democratic institution of community-input planning the city has been conducting.",1,up_within_word,20
superblock,The inode_nnn files are ext2/3/4 superblock copies.,1,up_within_word,17
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",1,up_within_word,122
superblock,"Each cylinder group contains a copy of the superblock (a structure containing the parameters of the filesystem), a cylinder group header (a structure containing information specific to each cylinder group), inodes (information about files, sans hierarchical and naming information), a free block map, and data blocks.",1,up_within_word,53
superblock,"A strong planning tenet after 9/11 was that much of the old street grid obliterated by the trade center superblock in the 1960's ought to be restored, reconnecting the site with the rest of Lower Manhattan.",1,up_within_word,25
superblock,"Whether you are looking for a single investment, first home or a superblock…don’t miss these 2 family homes situated on huge 890sqm blocks.",1,up_within_word,16
superblock,"In 2016 we started the first pilot superblock of this term, in Poble Nou.",1,up_within_word,8
superblock,"We'll take a look at how this works by discussing coverage of recent events surrounding the Superblock development in downtown Baltimore, and the movement to save Read's Drug store, site of an early civil rights sit-in, from being demolished.",1,up_within_word,21
superblock,"We’ll take a look at how this works by discussing coverage of recent events surrounding the Superblock development in downtown Baltimore, and the movement to save Read’s Drug store, site of an early civil rights sit-in, from being demolished.",1,up_within_word,22
superblock,"2) as tablets accrue more data blocks, their superblocks become larger, raising the minimum amount of I/O for any operation that rewrites a superblock (such as a flush or compaction).",1,up_within_word,38
superblock,"3) the tablet copy protocol used in rereplication tries to copy the entire superblock in one RPC message; if the superblock is too large, it'll run up against the default 50 MB RPC transfer size (see src/kudu/rpc/transfer.cc).",1,up_within_word,42
superblock,"3) the tablet copy protocol used in rereplication tries to copy the entire superblock in one RPC message; if the superblock is too large, it'll run up against the default 50 MB RPC transfer size (see src/kudu/rpc/transfer.cc).",1,up_within_word,42
superblock,The tune2fs utility also allows administrators to set default mount options in the file system superblock.,1,up_within_word,26
superblock,"Either the superblock or the partition table is likely to be corrupt Admittedly, I have no idea what I'm doing with this.",1,up_within_word,16
superblock,"""The current plan on the books is a superblock plan and it's very unfriendly to small businesses,"" said Okada, who has been complaining to HCDA since the end of 2003.",1,up_within_word,10
superblock,I calmed down and opened Testdisk and having read Cristophe's guide I opted to use the backup superblock to overwrite the current.,1,up_within_word,25
superblock,I am hoping that the superblock will give me a chance to rebuild my proper file structure.,1,up_within_word,5
superblock,You'll find information related to your superblock and what kind of ext2/3/4 partition.,1,up_within_word,8
superblock,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",1,up_within_word,49
superblock,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",1,up_within_word,49
superblock,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",1,up_within_word,49
closeup,"Closeup bubbles isolated..
#115101687 - Swimming pool with rubber ring for swim.",1,up_within_word,3
closeup,"This One درخت ہل, لندن photo might contain پورٹریٹ, آرچر, closeup, تصویر, and ہیڈشوٹ.",1,up_within_word,57
closeup,"Closeup Jan 27, 2017 Long–term and Short–term credit ratings of Mizuho Securities were assigned by Moody&apos;s.",1,up_within_word,3
closeup,"With a minimum focus distance of 4.9', the 80-200 is not going to make a good closeup lens.",1,up_within_word,24
closeup,"The clip consists mostly of a closeup on Sinead O'Connor's face and her different stages of sadness as she sings the lyrics; the rest consists of her walking through an area of Paris, known as the Parc de Saint-Cloud.",1,up_within_word,10
closeup,"Our most popular glacier trip, featuring closeup views of crevasses, seracs and unique ice formations as well as getting up to a high point on the glacier which overlooks the ice fall.",1,up_within_word,33
closeup,10 Contrast High Top Chucks Closeup view of the toe caps of contrast high top chucks.,1,up_within_word,12
closeup,"The Two-Way When the South Korean star popped out to entertain the crowd at Dodgers Stadium, Lasorda had a closeup view.",1,up_within_word,33
closeup,"a top view closeup photo of coffee powder in grinds container after ground by coffee grinder machine, .",1,up_within_word,5
closeup,"This Taylor mwepesi, teleka fan art might contain picha, headshot, and closeup.",1,up_within_word,25
closeup,There is no kid level when you get a cartoon of closeup of a mans groin next to a woman in a bathrobe with a bubble of “my husbands not home”” should I accept the package”.,1,up_within_word,14
closeup,Here’s a closeup of that leg retenti,1,up_within_word,6
closeup,"The Star of the 2018 Clam Festival, the Pismo Beach Pier was ready for its closeup!",1,up_within_word,21
closeup,See Closeup.,1,up_within_word,3
closeup,You can get a much better look the quilt in the closeup picture below.,1,up_within_word,14
closeup,hd00:11Optical sight on sniper rifle - closeup.,1,up_within_word,16
closeup,Have a look at the closeup of the creature in the centre.,1,up_within_word,7
closeup,And here's a closeup of the actionable areas.,1,up_within_word,6
closeup,Just see the closeup on Rubio's web site to see what I'm talking about.,1,up_within_word,5
closeup,Row Of Artist Paint Brushes Closeup On Old Rustic Wooden Background.,1,up_within_word,11
closeup,Stock Photo - Row of artist paint brushes closeup on old rustic wooden background.,1,up_within_word,13
closeup,Row of artist paint brushes closeup on old rustic wooden background.,1,up_within_word,8
closeup,A closeup of one of the ladies heads showing the 2 stages of etch. .,1,up_within_word,2
closeup,"This Tyra Banks photo might contain picha, headshot, and closeup.",1,up_within_word,19
closeup,Extreme closeup photography is referred to as macro photography.,1,up_within_word,4
closeup,"This Project رن وے photo contains پورٹریٹ, آرچر, closeup, تصویر, and ہیڈشوٹ.",1,up_within_word,43
closeup,"Closeup of the display at the head of the short incline, with the main tramway pass-bye on the right.",1,up_within_word,3
closeup,"#60871748 - man running away from zombies in night city,illustration,digital..
#45686168 - Businessman and businesswoman in panic of the financial crisis..
#43388451 - Closeup portrait young unsure hesitant nervous woman biting her..
#39503779 - Businessman holding sledgehammer hitting 3d fear mottled concrete..
#53957480 - Sad fired businessman sitting outside meeting room after being..
#45630725 - Fuzzy man walking on hanging bridge vanishing in fog.",1,up_within_word,57
closeup,"#34806389 - businessman holding hammer hitting red FEAR word on concrete..
#48795060 - Closeup young woman with worried stressed face expression looking..
#37189877 - Concept of social accusation of guilty businesswoman many fingers..
#46326026 - Tightrope walker balancing on the rope concept of risk taking..
#44757390 - Portrait of sad blond little girl sitting on the bridge at the..
#25725299 - Children imagination concept with cast shadows on a gravel floor..
#48402623 - A faceless thief in unrecognizable hoodie standing in the middle..
#50644757 - Business concept, Businessman confused about two direction, between..
#40219821 - Beautiful woman working late at night in office, surfing the..
#38252162 - Businessman against black bear on red arrow downward trend line..
#42715217 - Horror Skull,Black And White Horror Background For Halloween..
#50923995 - Anxiety solution and freedom from fear and escape from tortured..
#47505645 - Closeup portrait nervous stressed young woman girl in glasses..
#31492707 - Domestic and Family Violence.",1,up_within_word,31
closeup,"#34806389 - businessman holding hammer hitting red FEAR word on concrete..
#48795060 - Closeup young woman with worried stressed face expression looking..
#37189877 - Concept of social accusation of guilty businesswoman many fingers..
#46326026 - Tightrope walker balancing on the rope concept of risk taking..
#44757390 - Portrait of sad blond little girl sitting on the bridge at the..
#25725299 - Children imagination concept with cast shadows on a gravel floor..
#48402623 - A faceless thief in unrecognizable hoodie standing in the middle..
#50644757 - Business concept, Businessman confused about two direction, between..
#40219821 - Beautiful woman working late at night in office, surfing the..
#38252162 - Businessman against black bear on red arrow downward trend line..
#42715217 - Horror Skull,Black And White Horror Background For Halloween..
#50923995 - Anxiety solution and freedom from fear and escape from tortured..
#47505645 - Closeup portrait nervous stressed young woman girl in glasses..
#31492707 - Domestic and Family Violence.",1,up_within_word,31
closeup,"Peach rose closeup, digital watercolor painting.",1,up_within_word,5
closeup,A closeup of a single branch opens the book (coming directly after the title page and before the table of contents).,1,up_within_word,2
closeup,That macro lens makes such a great closeup picture!,1,up_within_word,11
