word,sentence,label,source,token_position
prove,"The defendant will have 10 days to file evidence in her defense, and, as customary in French courts, it will be up to K.M. to prove her statement to be true.",0,other_token_from_up,35
res,"The HDMI 2.0 Switcher is HDCP 2.2 compliant and supports video resolutions up to 4K2K@60Hz, 4:4:4 and multi-chanel digital audio.",0,other_token_from_up,24
as,The HDBaseT outputs allow transmission via a single CAT5e/6/7 cable up to 230-feet with PoC and the independent HDMI outputs support cable lengths up to 33-feet.,0,other_token_from_up,5
et,The HDBaseT outputs allow transmission via a single CAT5e/6/7 cable up to 230-feet with PoC and the independent HDMI outputs support cable lengths up to 33-feet.,0,other_token_from_up,6
left,Stay on the A721 for around half a mile unil a turnoff to the left is reached that takes you up Holmbrae Road (A752).,0,other_token_from_up,20
e,You may eishockey-online this item to up to tores recipients.,0,other_token_from_up,3
college,"During his move up the ESPN ladder, Virk had become ABC’s lead studio host on its college football game coverage.",0,other_token_from_up,25
a,Car Tune Up: Did You Make It A New Year's Resolution?,0,other_token_from_up,9
p,"More recently, other biological mechanisms and, in up to % i. E. The null value of levothyroxine to be big enough to make decisions regarding applications for guardianships or intervention order for incapable adult without fear of incipient and overt nuclear atypias.",0,other_token_from_up,69
middle,"With the New Orleans Saints already up 7-0 in the first quarter Sunday, Panthers running back Jonathan Stewart took a run up the middle that seemed to be stopped for just a short gain.",0,other_token_from_up,35
new,"With the New Orleans Saints already up 7-0 in the first quarter Sunday, Panthers running back Jonathan Stewart took a run up the middle that seemed to be stopped for just a short gain.",0,other_token_from_up,3
the,"They need to perform load calculations, look at duct design, and make sure the equipment and design of your system fits your home and is up to industry standards.",0,other_token_from_up,18
s,Download Jango music and audio at up to 10x normal download speeds.,0,other_token_from_up,21
i,"I came home from class very late and didn’t feel too well so I told him that I wasn’t up for dinner that night, he had to think fast and went to get us some takeout.",0,other_token_from_up,16
ed,"This upcoming week, enjoy 1 for 1 Venti Sized Handcrafted Beverages at Starbucks in the lead up to Christmas.",0,other_token_from_up,16
with,There are numerous sites up with something quite.,0,other_token_from_up,7
al,"Added to this are costs for recruitment, additional company benefits and on-going training to keep their skills up to date.",0,other_token_from_up,14
to,Its is up to the filmmaker to make ethical decisions.,0,other_token_from_up,4
what,What are you up to this weekend?,0,other_token_from_up,1
ver,"And if they then backed that up with a second home win over struggling Elland next Wednesday, coach Richard Knight’s men could find themselves on the verge of a dream promotion scrap.",0,other_token_from_up,33
ar,"This style of bag has been around for a while – the Gucci belt bum bag is one of the most searched items when you Google ‘belt bag’ – but in the lead up to the festive season, they’re everywhere.",0,other_token_from_up,25
us,"However, although we needed to up security, we did not want it to affect genuine user experience for those who legitimately wanted to view and download artwork.",0,other_token_from_up,21
ir,"Yes, Girlscout from BLizz Like realm has made a server and he made me a GM, the server wasnt up for long (due to Admins personal irl problems) though but ive handled the GM concept well and I know how it works.",0,other_token_from_up,40
ight,It is entirely up to you how you will put these positive insights into good use.,0,other_token_from_up,14
am,"""ROAM was up to the task""
I am a residential developer in Westchester, NY and hired ROAM to design and develop plans for a partial tear down, new custom home.",0,other_token_from_up,3
its,"In this case, the # 1 up plays its role.",0,other_token_from_up,10
art,"From the 1960’s right up to the 2000’s, each poster is crafted to celebrate a decade, with an iconic art-style from that era: Pop art and Tech noir to name a few.",0,other_token_from_up,42
heads,"The guys came running out of their bunkers yelling a fire order, we went on up the mountain and we could hear the rounds whistling over our heads.",0,other_token_from_up,33
be,"Beyond, up to Turkana sometimes can be tribal troubles.",0,other_token_from_up,10
absolutely,"Crypto Key Stack is absolutely fireproof with Black anodized stainless steel plates, which allows fire protection up to 2200°F.",0,other_token_from_up,7
to,Electrical is up to code.,0,other_token_from_up,6
els,"The pokie features 5 reels and 30 paylines, and coins range from 0.02 up to 1.00, with a minimum of one coin per line and a maximum of five coins per line available.",0,other_token_from_up,8
close,"The middle paying symbols includes the gun, the bag of money, and the close up of a bank note, with the best payout here set at 250 coins, by spinning five bank notes.",0,other_token_from_up,17
is,I have always like the idea of doing something that is against the crowd and becoming a male blogger is right up that avenue.,0,other_token_from_up,21
and,"Outdoorsy types head to Yorkshire for long, rambling walks across the dales and scenic hikes but those up for a challenge and charity fundraisers can be found completing the ‘Three Peaks Challenge‘, scaling the hills in the Pennine range in the Yorkshire Dales National Park.",0,other_token_from_up,23
the,"…And if shopping and a luxury lifestyle is up your street, head to the cosmopolitan city of Leeds.",0,other_token_from_up,20
a,Step it up a notch and become a weekend warrior!,0,other_token_from_up,10
companies,The Reserve Bank of India (RBI) has allowed both individuals and companies with loans up to Rs 1 crore an additional grace period of 60 days to repay their loans in the wake of the demonetization.,0,other_token_from_up,17
lead,"Seaford went straight up the other end and were agonisingly close to retaking the lead when Canavan laid yet another right-wing ball across the six-yard line, but this time it was Oli Wright, at full stretch, who couldn't quite get the right connection from point-blank range.",0,other_token_from_up,21
full,"Not perfect IMO, but full of things I bet you’ve never thought about that can really help you up your game.",0,other_token_from_up,7
our,Our extensive database of Sunnyvale homes is always up to date making certain you have access to as many homes as possible.,0,other_token_from_up,1
et,But since little Yaffet hid his fish portion on the distant upper wall of the cave and fish didn't rot thanks to the smoke from the fire going the same direction up that wall and out to the wild... That night a new era started for the mankind as smoked fish was officially born.,0,other_token_from_up,6
en,Our goal was to generate self-help strategies that would enable this group to climb a few rungs up the economic ladder.,0,other_token_from_up,15
is,"While the President is talking about these issues, it is up to Congress to take action or to increase the regulatory authority of the Department of Education.",0,other_token_from_up,4
way,"This means limestone can be bought in everything from “crushed” limestone, which contains small stones of varying sizes, all the way up to large-cut flat pavers that are 24 inches by 36 inches.",0,other_token_from_up,33
houses,"It’s absolutely ridiculous especially because the houses just around the corner are connected with 50 mbit/s, just a few meters up the road!",0,other_token_from_up,9
work,"Multi-Strike Poker™ gives you 2x, 4x and 8x the winnings as you work your way up the board!",0,other_token_from_up,28
lo,"We ""gird up the loins of our minds"" (KJV).",0,other_token_from_up,7
car,"You can lend anything up to 80% of the cars value up to a maximum of £50,000.",0,other_token_from_up,12
to,"You can lend anything up to 80% of the cars value up to a maximum of £50,000.",0,other_token_from_up,18
cel,"timberland españa barcelona 2012 이거... 단순히... 첫눈 2012 저렇게 데이처... ㄷㄷ 2011 최근에 받은 트랙백 hermesエルメス... share|improve this answer answered Oct 30 '12 at 17:21 Mukul Goel 5,19631753 add a comment| up vote 19 down vote Eclipse > Project Explorer > Right click on the project with I had the same error with a project.",0,other_token_from_up,9
considered,"This is a big deal for local, small businesses who use the site because up until now the verification badge has been reserved for those considered to be “official”.",0,other_token_from_up,31
be,Mickey's pops told Mickey in which he appeared to be there to choose out up her son and also deliver your ex boyfriend house.,0,other_token_from_up,13
it,"Pour the marinade over the fish and leave it for anything up to an hour, a time that suits.",0,other_token_from_up,12
then,"If you are not getting this document every month in your email, then your email address is not up to date.",0,other_token_from_up,16
hen,The check forward of endless example occasion the Barrett hence abruptly sobbingly thank flamboyantly the merry association up a groggy grand and consequently the assumption because of the operation guffawed rampant.,0,other_token_from_up,13
free,cons:The only limitation to prezi is that it is free only up to a certain level then you have to pay for storage.,0,other_token_from_up,17
on,Several television monitors will keep you up to date on the latest flight information.,0,other_token_from_up,14
land,He served a mission to Switzerland from 1905 - 1907 and upon his release went directly to Argentina where he had heard there was land just up for grabs.,0,other_token_from_up,28
you,190 It''s up to you to decide.,0,other_token_from_up,9
ladder,"As you climb higher up the ladder at work, you’ll find that doing everything yourself is simply impossible.",0,other_token_from_up,7
a,"9 seed, for what it’s worth, while he sees Ohio State having played its way up to a No.",0,other_token_from_up,24
are,"The scene is dead, everyone’s innermost feelings are all up and down, uneasy.",0,other_token_from_up,13
ing,Please consider ordering a size or two up for a more comfortable fit.,0,other_token_from_up,4
a,"As a hardware specialist, we are doing all that we can to be up to speed and remain a reliable and trustworthy resource for specifiers.",0,other_token_from_up,2
made,"The majority of these recordings are made between 1977 and 1979 with three tracks from 1985 that have a completely different line up including Asahito Nanjo on bass, Munehiro Narita on guitar and Yuro Ujiie on drums (all of whom were in High Rise).",0,other_token_from_up,8
re,"The applicability of the PD5500 Annex G method has been extended to cover the entire range of geometries up to Co/r=0.25 for all values of r/t up to 250 according to the procedure given in reference  in Annex G.
Line Loads: Calculates shell stresses due to line loads in longitudinal and/or circumferential direction to EN13445 section 16.6.",0,other_token_from_up,56
entire,"The applicability of the PD5500 Annex G method has been extended to cover the entire range of geometries up to Co/r=0.25 for all values of r/t up to 250 according to the procedure given in reference  in Annex G.
Line Loads: Calculates shell stresses due to line loads in longitudinal and/or circumferential direction to EN13445 section 16.6.",0,other_token_from_up,21
an,Massage the gel gently into skin starting from the ankles and going slowly up the leg.,0,other_token_from_up,13
us,"We’re all divinely afforded one life and what we make of it, is up to us.",0,other_token_from_up,22
work,"Using matching embroidery floss and a needle, work a running stitch from the bottom of each strip of color up to the edge of the canvas.",0,other_token_from_up,15
s,It’s also the thing that trick-or-treaters will walk right up to!,0,other_token_from_up,3
on,Keep everyone on your team up to date with real-time messages from Upsales directly in Microsoft Teams.,0,other_token_from_up,3
one,"Should they falter, they will still be a contender for one of the two wild-card spots up for grabs.",0,other_token_from_up,15
ing,"David Nugent has started the last couple of games up front for them, a man who we looked at before signing Christian Doidge.",0,other_token_from_up,26
and,"Three or four steps up to the ball, a sway of the hips to leave the keeper rooted to his spot and you would stroke the ball into the bottom corner of the net.",0,other_token_from_up,27
ens,"Ensure that all members of the family are well up to speed on the concepts of the alpha status, on dog psychology, and dog communication.",0,other_token_from_up,1
sound,"In the latter role, he contends that sound- undlstorted sound, that Is-provides a haven for the Introvert side of man's nature, a retreat in which the mInd can indulge in all sorts ot private fantasies, no matter what corrosive influences the Jistener may be up against in his daily life.",0,other_token_from_up,11
way,"Find some way to make them appear more separate, and maybe add a margin so it isn't right up against the page.",0,other_token_from_up,3
cat,"Donde one side Plaza Cataluña borders up to Barrio Gotico, the old medieval neighborhood.",0,other_token_from_up,9
new,If you wish to stay competitive then be up to date with new technology and releases on a daily or weekly basis.,0,other_token_from_up,14
ent,Just up the hill in the adjacent royal observatory sits one of the country’s largest refracting telescopes; the great equatorial telescope that was completed in 1893.,0,other_token_from_up,10
few,It’s a whole world away from towns like Cambridge and Saffron Walden despite only being a few miles up the road.,0,other_token_from_up,24
standard,Anything less isn’t up to Prince’s Gold Standard.,0,other_token_from_up,12
appro,Bringing financial reporting up to date and approving the 2018 budget.,0,other_token_from_up,10
mb,"I'd improve a download up a sun for a modern policy, ' had the re-assembly.",0,other_token_from_up,23
them,"If your promo products aren't up to the same standard as your approved sample, we'll get them remanufactured or returned for a full credit.",0,other_token_from_up,23
i,"Head to Round Rock, an 18.5 mile hike up I-35.",0,other_token_from_up,14
tle,"You can book your tickets online up to a week in advance, call ahead, or simply walk up to the Skyshuttle counter and wait for the next one available.",0,other_token_from_up,27
jo,Join me in bidding the 2013-14 Stampin' Up!,0,other_token_from_up,1
provide,This coverage is up to each family to provide for the child.,0,other_token_from_up,10
lake,Having watched the weather forecasts for the past few days I was anticipating clear skies and light winds for the trip up to Lake Mungo Lodge NSW.,0,other_token_from_up,30
sandy,So we'd do the beach for a few hours and then wash off and get in the sandy lower pool and make our way up to the upper pool - which had a slide which I will dedicate an entire post to.,0,other_token_from_up,19
to,"Sofa (3 seat), fits sofa up to 73"", 93"".",0,other_token_from_up,10
but,"I figured with all the expensive improvements such as the Thornton overpass, Star Park, AC for the new library, etc, there wouldn’t be much in the way of dollars left for trails, but I did think I would at least find a plan for improvements to bring Ferndale up to speed.",0,other_token_from_up,45
challenge,"Always up for a design challenge, she experimented until she found her style of favorites.",0,other_token_from_up,7
back,"In line with some figures (for instance from the Vitality Saving Belief), double glazing can cut back your annual heating bills by up to ??",0,other_token_from_up,23
a,"If we are fighting a war on terror - at the very least we are fighting for the preservation a society governed under the rule of law - not opinion, or fear or political whim but law - and even if there are anachronistic elements to the exisiting code it is up to us to change them under principles which we have followed since federation - if there is anything we can claim to be an Australian ""Value"" or a clearly identifiable part of our 'way of life"" - excuse me while I puke - it is a commitment to the rule of law.",0,other_token_from_up,22
last,"The performances (with the possible exception of Carey Mulligan) are uniformly great and Romanek’s direction holds to whole thing together right up until the last act, where it begins to fall apart a bit.",0,other_token_from_up,40
are,What are your competitors up to?,0,other_token_from_up,2
home,Homelessness is up 19 percent in King County and it’s up a devastating 54 percent in Snohomish County.,0,other_token_from_up,1
what,"Check out this exciting family radio drama, and see what Brooke, Justin and the rest of the Morrisons are up to!",0,other_token_from_up,12
prev,"He made 1:26.295 as Lewis Hamilton prevented a one-two line up of the Red Bull’s with 1:26.433, and will start 2nd , right next to Webber.",0,other_token_from_up,14
by,We present the text prepared by our secretary for a speech at the vigil held on Saturday 25 March in Market Square by Cambridge Stand Up to Racism.,0,other_token_from_up,6
sl,"Pin on disk tests have been carried out at a constant load of 5N, sliding distance up to 7500m and sliding speed in the range of 0,2-2m/s.",0,other_token_from_up,30
mount,"Just imagine starting your trekking adventure up Mount Everest by participating in the festival meant to bring happiness, love, and summer!",0,other_token_from_up,10
to,"Once having met Baba, it seems that the whole of one's life had been leading up to that minute and that even up to that minute he had been guiding us to go through fogs, clouds and storms safely so that we could meet him.",0,other_token_from_up,27
bone,"I will be forever grateful for my ""Safety Bone"" that had me dressed in jeans, lace up shoes, leather gloves, long sleeves, and of course a helmet.",0,other_token_from_up,12
always,"To plan a trip to Cradock (Eastern Cape) by car, train, bus or by bike is definitely useful the service by www.roadonmap.com with information and driving directions always up to date.",0,other_token_from_up,45
com,"Accommodation options range from camping to ""glamping"" (glamour camping) right up to the five-star hotels and private villas.",0,other_token_from_up,2
if,"If you compare what you’d pay if you purchased the same services separately, a 12-month commitment to our affordable bundles would save you up to $75.00 a month!",0,other_token_from_up,10
when,"When under-pressure, Norwich need him to pick the ball up and use his pace to get them up the pitch.",0,other_token_from_up,1
use,"When under-pressure, Norwich need him to pick the ball up and use his pace to get them up the pitch.",0,other_token_from_up,19
ex,"Timon Balloo, who just recently did a dinner with us (Experiment #41 at Bocce Bar), showed he still had a trick or two up his sleeve.",0,other_token_from_up,15
ir,Their upscale siblings also had a good month: Sales of Lexus SUVs were up a combined 34% in October.,0,other_token_from_up,2
on,Keeping you up to date with the goings on and upcoming events in our community.,0,other_token_from_up,11
and,Wheel the dolly up the ramp and into the moving truck.,0,other_token_from_up,9
and,The induction hardening belongs to the heat treatments and guarantees these properties from the surface up to a certain depth of the object.,0,other_token_from_up,12
to,Add this up to your ride up to twice a week.,0,other_token_from_up,8
this,Add this up to your ride up to twice a week.,0,other_token_from_up,2
not,"Each of the driving modes – GT, Sport and Sport Plus – turns the volume of crisp, rich exhaust sound up a notch.",0,other_token_from_up,29
ts,Announcements are amplified from the integral rear microphone up to 10W output with an optional siren for alerts.,0,other_token_from_up,32
the,"It’s a unique adventure in learning, with an eye towards the future and what these robots can do is entirely up to the students.",0,other_token_from_up,15
with,"Work your way up the rugged eastern shore on Highway 7, through Sheet Harbour and Sherbrooke Village (always popular with kids) and over the causeway at Canso onto Cape Breton Island.",0,other_token_from_up,28
child,"Considering that the bill allows for inflicting death on babies right up to birth, Governor Cuomo should now be charged with millions of counts of premeditated murder and mass murder, aiding and abetting murder and mass murder, child abuse and other crimes against children and crimes against humanity.",0,other_token_from_up,57
to,The 60- and 30-secs versions go quicker up to the full arrangement.,0,other_token_from_up,16
acid,The addition of some water up front results in a margarita that’s not overly acidic or too alcoholic.,0,other_token_from_up,20
how,"But how you proceed – and how difficult you make it on yourself and your children, is up to both of you.",0,other_token_from_up,7
k,Saints great Nick Riewoldt has set his pass mark for his former club St. Kilda in the lead up to the 2019 AFL season.,0,other_token_from_up,21
o,"The sashing is Add It Up Indigo and on top of black batting, it’s striking!",0,other_token_from_up,10
ng,Younger has been paid to investigate a doctor aboard a luxurious first-class cruise ship up the Alaskan coast.,0,other_token_from_up,2
together,"On the other hand, the leach field is a dugout or rectangular trench filled with three-fourths up to one and ½ gravel together with four-inch diameter drilled pipe.",0,other_token_from_up,36
army,"This proves helpful links and negotiations, military, Army goes on techniques, their true dramatic function, helping us up the ribs.",0,other_token_from_up,16
eight,"Last year, recyclables were up eight per cent, to just over 500 tonnes.",0,other_token_from_up,10
ards,They may be selling illegal fireworks that are not up to UK fireworks safety standards.,0,other_token_from_up,20
le,Drive 37 miles (60 kilometres) up Haleakala Summit for a panoramic view of Maui’s vast volcanic landscape.,0,other_token_from_up,14
others,It is up to each of us to try to help preserve this special building in any way that we can so that many others may also enjoy it in the future.,0,other_token_from_up,26
then,"Then there's the ""firmness,"" these run from soft and squishy all the way up to rock firm.",0,other_token_from_up,1
elected,I am pleased to announce that the Printing Industries Association of the Philippines (PIAP) has elected a New Line up of Officers and Members of the Board for year 2019.,0,other_token_from_up,24
we,We decided to explore the area up to Hermanus.,0,other_token_from_up,1
ation,"Criminal Justice and Immigration Act 2008, Section 35 is up to date with all changes known to be in force on or before 24 April 2019.",0,other_token_from_up,7
almost,He worked almost up to his death.,0,other_token_from_up,3
quar,"On the one hand we cannot but admire the amazing efficiency that must underlie the building of the Great Pyramid, not just in quarrying the stone, transporting it to the site, then hauling it up the pyramid and placing it into position, but also the task of feeding and providing accommodation for the huge workforce involved.",0,other_token_from_up,32
and,"What is happening with you REGULAR Firmware Downloads, been off for 7th, 8th and 9th April, it is now the 10th and still not working, what is up?",0,other_token_from_up,21
the,"This role is responsible for day to day processing of financial transactions to ensure that municipal finances are maintained in an effective, up to date and accurate manner along with general administrative support to the finance and accounting team member.",0,other_token_from_up,46
on,"This is going back up the hill on Forest Service road 12n13h, which is the closest road to the actual film site.",0,other_token_from_up,8
of,We spend the time up front to make sure all the angles are covered and work with you every step of the way from concept to control to complete.,0,other_token_from_up,22
office,"While they are doing this, their human drivers can already be well on the way up to the office.",0,other_token_from_up,21
enjoy,The quartet is an star line up of jazz musicians who enjoy the art of Jazz music from varius background.,0,other_token_from_up,16
bus,"Bus route 31 and 32 in the direction Heiligenschwendi, Reha Zentrum up to the bus stop Thun, Spital.",0,other_token_from_up,1
p,Can be pre-prepared in advance up to this stage.,0,other_token_from_up,6
pre,"Previous Post Step Right Up Ladies, The Judges Want In!",0,other_token_from_up,1
ds,The rest of my weekend was spent dodging sales crowds and logging miles for the Tone It Up Christmas Challenge.,0,other_token_from_up,13
blow,Next story Blowin’ up the battlegrounds!,0,other_token_from_up,3
b,Daniel Andrews would have fast-tracked the approval process to film in Melbourne just so he could stick it up Baird.,0,other_token_from_up,29
board,Pacheco told the board he will fulfill their requirements by putting vehicles up for sale on his lot and establishing regular office hours.,0,other_token_from_up,6
link,Your Facebook booking is now up to date with your Housecall Pro online booking link!,0,other_token_from_up,19
minutes,Today's forum was hosted by the Ann Arbor City Democratic Party and featured 90 minutes of questions and answers with three council members up for re-election this year and the field of challengers who are competing for their seats in the Aug. 2 Democratic primary.,0,other_token_from_up,21
world,OVERWATCH VOICE IMPRESSIONS - What up world?,0,other_token_from_up,9
witness,I’ve also witnessed many in my time who choose to run around taking care of errands while the nanny is up and down with the children.,0,other_token_from_up,5
and,"Wardrobe Closet For Hanging Clothes snapshot stock can provide plus the design that is extremely up to date, and yes it can long lasting.",0,other_token_from_up,25
good,This lack of good manners has seeped all the way up to the oval office.,0,other_token_from_up,4
work,Work your way up to silver status.,0,other_token_from_up,1
are,"Are they shopping in the Belconnen Mall, or working in an office just up the road from where you work?",0,other_token_from_up,1
has,Veteran actress Tabu has been much missed from screen but the actress is now back and she has a clever film up her sleeve.,0,other_token_from_up,8
everything,"We’re turning everything up to 12!""",0,other_token_from_up,5
s,"This took me by surprise a little not so much because it was a newspaper dress but because I thought, here is this lady I just met and she is saying something that is so closely related to what would come out of my mother’s mouth and she really did not know anything about my mother or my father up to this point.",0,other_token_from_up,48
it,It's up to the government or school district to utilitize it.,0,other_token_from_up,1
the,No one wants to know what ugly viewpoints are festering in churches and religious groups up and down the country because a stand might have to be taken against them.,0,other_token_from_up,22
to,If the completed packages back up it will cause the system to jam.,0,other_token_from_up,13
the,"Okay, I can tell you up front, Mike, that the secret to playing Hangman is to ensure that you have sufficient guesses to get at least 30% of the letters before you're in great peril.",0,other_token_from_up,13
gu,Guess what I'll be up to this weekend?,0,other_token_from_up,1
to,"The largest, which can fit toys and other big items, costs $16.85 to ship anything up to 70 lb.",0,other_token_from_up,23
uncle,We’ll have to see what’s next for Uncle Drew at All-Star Weekend in New Orleans and if they have any more surprise guests up their sleeves for the series.,0,other_token_from_up,12
sur,"So surf's up, everybody.",0,other_token_from_up,2
le,"Released just a few days before a certain U.K. foursome landed on American shores, ""Fun, Fun, Fun"" was one of the Beach Boys' strongest songs up to that point.",0,other_token_from_up,2
originally,"10 on our list of the Top 10 Beach Boys Songs), ""Surf's Up"" was originally part of the abandoned Smile album. (",0,other_token_from_up,20
ain,Embossed full grain leather upper with a lace up closure for a secure fit.,0,other_token_from_up,7
co,Costs $13 to $149 a month for up to 20k or more than 200k Twitter connections.,0,other_token_from_up,1
ly,"How much oil and how much coloring, if purely up to you!!",0,other_token_from_up,11
host,"The Blues, however, weresoon rewarded for their patience and dominance as Aguero finished a lovely sweeping move to put the hosts 1-0 up.",0,other_token_from_up,32
than,If you have not applied for a nursery place because you need more than just mornings or afternoons you have up to 15th February to make an application.,0,other_token_from_up,15
with,"However, Mint takes it up a notch with seats that lie flat so you can fly in greater comfort. (",0,other_token_from_up,12
had,"I had a good wander round the shop and see that there are some really fun things to do, like make your own scrubs (right up my aromatherapy street!)",0,other_token_from_up,2
an,"Armed with more data than its people can currently compute, Mengniu Dairy is embarking on an effort to bring the centuries-old industry up to date through the use of artificial intelligence (AI) in China and beyond.",0,other_token_from_up,26
i,"Second, most recently I have been up to my ears in genealogy, and one of the primary skills I have had to develop is pattern recognition.",0,other_token_from_up,6
i,"Yeah, I don’t know what’s up with that.",0,other_token_from_up,3
must,"For the naive football supporter who bases all facts on statistics, Lallana seems like a clear winner, but we must take into consideration that even though he is a midfielder too, he is stationed far further up the pitch compared to Toni Kroos.",0,other_token_from_up,28
lot,You can't argue with the fact that it's a lot easier to kick an outfit up a notch with a cool bomber than it is with denim.,0,other_token_from_up,13
year,Do we put in the six months (or perhaps up to a year) of work required to turn Hero In Training into the game we want it to be?,0,other_token_from_up,14
project,"The Roll Up of the INTERMIN Project explains about the Project, its objective, key points & goals and about the consortium.",0,other_token_from_up,13
great,Now it's entirely up to you if you want to trust my word but whether you do or not does not change what a great time I had at Sushi Noguchi.,0,other_token_from_up,26
management,"""It's all up to management, what they want to do.",0,other_token_from_up,7
set,"First-pitch is set for 3:30 p.m.
Top of the 2nd inning- Junior Jennie Boisvert would rip a single up the middle to score in first-year Amy Petrovich to give the Pioneers a 1-0 lead.",0,other_token_from_up,6
cost,"It is important to put down all costs including guesstimates of side trips, public transport fares etc up front with the initial costing, this initial costing may well determine you need to put off travel to your chosen destination for a year or two.",0,other_token_from_up,31
the,You can see the bulging “blob” of black felt in the photo above – that’s the build up of the shoulder padding.,0,other_token_from_up,28
to,"Booker is up for re-election to the Senate in 2020,” writes NBC News’ Dylan Byers.",0,other_token_from_up,10
to,Better to have someone who's up for it.,0,other_token_from_up,3
to,TOOWOOMBA Grammar School students are honouring the soldiers who fought in Gallipoli in the lead up to the Anzac centenary celebrations.,0,other_token_from_up,25
cook,"Back up the mountain where we cooked dinner, poked around a bit, said hi to our campsite neighbors (who are from our area, go figure!),",0,other_token_from_up,7
es,Omg i 사랑 south park i cry my eyes out with laughther it is so hilarious who ever made this show should get a thumbs up he 또는 she is awesome i like there new episodes.,0,other_token_from_up,50
kil,Initially we had to go a little higher up the ‘Paint Drying Scale’ today as we watched Guillaume Van Keirsbrulck go solo from the gun to way out over 10 minutes advantage then slowly get reeled in – but not until 17 kilometres to go.,0,other_token_from_up,59
the,We will maintain open communication with you to keep you up to date on the status of your job.,0,other_token_from_up,17
want,"As official partner of Derby County Football Club we’re offering a fantastic package with loads of prizes up for grabs, it’s an exclusive prize draw that you don’t want to miss!",0,other_token_from_up,45
open,"The work is taking place in stages up till 2018, with the station remaining open throughout.",0,other_token_from_up,17
d,"Samsung now offers the largest range of SUHD TVs in Europe, with 19 available sizes from 43” up to 88”, capitalising on the limitless flexibility of Quantum dot in terms of screen size and definition.",0,other_token_from_up,12
lin,"The Marlin Blackout is a follow up to Timex’s classic mid-century style of the same name, and pays homage to the pleasure of a hand-wound mechanism with timeless good looks.",0,other_token_from_up,3
inc,"The event based at Torridon in the beautiful west highlands of Scotland incorporated a 2.5 mile swim across Loch Shieldaig, a bike ride along a 125 mile circular route up the west coast and finishing in Glen Curran and finally a 26 mile marathon through the picturesque Coulin pass and over Beinn Eghie, one of the 280 Scottish Munros.",0,other_token_from_up,16
how,"Of course, a tool's only as good as its user, and thus learning how to use the minimap to its full power is up to the player.",0,other_token_from_up,18
to,"Under Florida Statute 817.49, falsely reporting a crime in progress is a first degree misdemeanor punishable by up to a year in jail, not to mention thousands of dollars in fines.",0,other_token_from_up,31
should,I should’ve been further up the hill using a longer lens.,0,other_token_from_up,2
in,"There was a grave clock, ticking somewhere up the staircase; and there was a songless bird in the same direction, pecking at his cage, as if he were ticking too.",0,other_token_from_up,23
current,"To begin the current week, the S&P 500 is up approx.",0,other_token_from_up,4
is,13% while Brent Crude is up approx.,0,other_token_from_up,8
your,Your courses will always be up to date.,0,other_token_from_up,1
ows,"Installed in more than 70 countries and with proven systems ranging from single up to over 150 channels in operation, Pebble Beach Systems offers open, flexible systems, which encompass ingest and playout automation, and complex file-based workflows.",0,other_token_from_up,63
more,"(i) On any amount up to and including $50, a charge of $5.50 may be added; (ii) on amounts in excess of $50, but not more than $100, a charge may be added equal to ten percent of the loan proceeds plus a $5 administrative fee; (iii) on amounts in excess of $100, but not more than $250, a charge may be added equal to seven percent of the loan proceeds with a minimum of $10 plus a $5 administrative fee; (iv) for amounts in excess of $250 and not greater than $350, a charge may be added equal to six percent of the loan proceeds with a minimum of $17.50 plus a $5 administrative fee.",0,other_token_from_up,85
are,"The truth about exactly where your partner is truly going, what they're truly saying and ultimately, what they are really up to.",0,other_token_from_up,23
of,"It's also somewhat heavy, which is perfect for this time of year, yet it also made it a little cumbersome to negotiate with my little basic sewing machine, that up until this point has only be used for some quick hems, and minor clothing repairs..... never the full deal.",0,other_token_from_up,13
ker,"So many people that I knew wanted me to go buy lottery tickets but instead, I opened up a brokerage account and started investing in companies that still pay me back even up to today.",0,other_token_from_up,24
the,Your choice of the hanging material and its color will be up to you; I like to stick to simple color palettes but you can be as colorful and as bold as you want obviously – for example you can opt for all the colors of the rainbow if you want more a gypsy vibe.,0,other_token_from_up,52
in,"You can leave the ends of the hanger as messy and as wiggly as they are at this point, or you can cut them in a shape: straight across, in a triangular/arrow point shape, a reverse-tail, or even rounded – this again is entirely up to you and the aesthetics you’re going for.",0,other_token_from_up,30
trip,"Expertise the newly up to date JOURNEY + LEISURE Journal app on the iPad and iPhone and get straightforward straightforward trip ideas, itineraries, and insider information on where to stay, what to eat, and what to do around the globe right at your fingertips.",0,other_token_from_up,35
or,Orifice Sizes: up to 0.472 in.,0,other_token_from_up,1
tim,"I spent about an hour up my tower this afternoon, but timed the start very badly.",0,other_token_from_up,13
ed,"I did spend a few sessions up the tower, and the time was rewarded by sights like this one.",0,other_token_from_up,18
all,"As a rough cut just draw the state line up the San Andreas fault line until it hits the central valley, then just follow the west side of the I5 all the way north.",0,other_token_from_up,35
prov,"&#12288;&#12288;Article 10 In accordance with the provisions of item (1) of Article 11 of the Regulation, whoever applies for publishing an advertisement of commodities shall present for inspection a quality certificate certifying that the commodity is up to State standards, ministerial standards (specialized standards) or enterprise standards.",0,other_token_from_up,22
u,The ISOSU people are working to get the content up to date.,0,other_token_from_up,4
