word,sentence,label,source,token_position
makes,"The Verve Talk & Text line makes it easy to connect to the Z93 studio to request songs, play contests and let us know what’s up!",0,other_token_from_up,7
Students,Students make their way up East Washington Ave.,0,other_token_from_up,0
Of,"Former Gov. Corbett, Out Of Office, Opens Up In ClassroomsIt's been nearly a year since Tom Corbett lost a bid for a second term as Pennsylvania governor, and these days he's sharing his experiences with students at St. Vincent College in Latrobe and Duquesne Law School in Pittsburgh.",0,other_token_from_up,7
for,"That set things up for senior designated hitter M.L. Williams, who delivered a 1-0 pitch down the left field line for a double that plated both Sandoval and Hostettler as Lipscomb took a 2-1 lead.",0,other_token_from_up,26
smelled,It smelled wonderful by the time I finished tarting it up.,0,other_token_from_up,1
mailing,We respect your wishes and work to keep our mailing lists up to date.,0,other_token_from_up,9
street,The first two rows are definitely right up my street with a combination of smoky and neutral tones with a bit of bling in there for good measure.,0,other_token_from_up,9
you,"I don't know about you, but removing my makeup at the end of the day is always a chore at the best of times, even worse if you are travelling and want a fresh up.",0,other_token_from_up,30
helping,"It is unfortunate that in UP and other states you are helping Modi by splitting the anti-Modi vote,” Kejriwal tweeted in response to Rahul’s statement.",0,other_token_from_up,11
expected,Every CPAP machine has an expected lifespan of up to five years.,0,other_token_from_up,6
the,"By the time the city realized it’s against the law to sell liquor in their new “10th hole,” the building was already up, according to the Star Tribune.",0,other_token_from_up,22
those,"Contrasting the snowy backdrop, those colors will pop up up beautifully to give more energetic sensation.",0,other_token_from_up,6
more,The study authors theorize that diet beverage drinkers compensate for the subtracted liquid calories by eating more solid food—taking in up to 194 more food calories per day.,0,other_token_from_up,28
in,"You're probably up to your eyeballs in New Year Reso posts, amIrite?",0,other_token_from_up,8
elements,"Subaccount, in this case ""heading"", ""account"", ""breakdown"" and ""subaccount"" elements are shown including summarized accounting information up to each of those levels.",0,other_token_from_up,21
that,"In the case of Balance Sheet report a ""Date To"" value can be entered to get that the report shows account balance information up to that date to.",0,other_token_from_up,18
and,I do have one in blister still and I was happy to have picked this one up last night lose just so I didn’t have to crack mine open to race it.,0,other_token_from_up,7
believe,I think that he has built his importance up in his own home town that even he is starting to believe it...... I suspect he's in for a huge reality check however the event turns out.,0,other_token_from_up,20
project,Let’s have a look at how I structured the project when I set it up.,0,other_token_from_up,10
week,Garden or be out in the yard tidying up 3 x a week for 15 minutes.,0,other_token_from_up,15
pick,And Clem is always there to listen and pick me up when I fall.,0,other_token_from_up,8
For,The Brother DS 700D Scanner Driver For Mac OS multi purpose printer prints crisp and clear outputs having a quality of up to 1200 × 6000 dpi.,0,other_token_from_up,8
is,Battery Backup safeguards your property by providing up to 114 cycles or up to 63 days standby power when the power is down.,0,other_token_from_up,23
gates,Gate Size rated for gates up to 25 ft.,0,other_token_from_up,4
the,"Whether you drive down, have the item shipped, or if you prefer, pick you up at the local airport.",0,other_token_from_up,6
The,"The trend in homes being foreclosed on continues to be up, and this contains all lenders.",0,other_token_from_up,0
the,Throughout the book they are up against constant opposition.,0,other_token_from_up,1
goal,Your music must be up to measures with a specific end goal to try and be considered in the beat advertise.,0,other_token_from_up,11
negative,The stock price showed -14.32% negative in value from one year high price and revealed 23.78% up in value from its one year low price.,0,other_token_from_up,9
generated,The 2.34% up picture painted by the trends generated around 20 SMAs.,0,other_token_from_up,12
As,There has been up move seen around 50 SMAs.,0,other_token_from_up,10
to,"This could require, at a minimum, credit enhancements to help restore market access at bearable levels, or cover of up to €2 trillion (approx.",0,other_token_from_up,10
debt,"Then we will also have to create a European debt facility (perhaps for up to 60 percent of national GDPs) and, as a sequel to that, greater fiscal and monetary coordination… But, even if all these stabilization measures are agreed, Europe’s growth will remain anemic and, far from falling according to plan, deficits and unemployment may remain too high… [W]ithout that agenda for growth, even the most painful of austerity measure is unlikely to prevent the social tragedy of high unemployment.",0,other_token_from_up,9
think,I also think spaces need “warming” up so best to stage a house to make it look more lived in and not cold and sterile.,0,other_token_from_up,2
balcony,"This one bedroom, one-and-a-half bath condominium is rich with character and creativity, ideal layout, high-quality finishes, a private balcony, and two-car paid parking on the block (sellers will pay for one year up front).",0,other_token_from_up,26
at,"Additionally, you can only use offline sync on up to 3 locations at a time.",0,other_token_from_up,14
they,"Even Wimbledon stadium was able to get a retractable roof built, they didn't blow everything up and start over.",0,other_token_from_up,13
It,It’s not a bad idea at all to set your card up like a website or mobile app.,0,other_token_from_up,0
the,Can I recover the back up programs and other things that were stored on G Drive and if so how do I do this?,0,other_token_from_up,3
a,We had a good relationship at Texas Tech and he knew I was up here in Fort Worth going to seminary.,0,other_token_from_up,2
was,The group argued that demolition of buildings was not part of the campaign promises made by the party during the build up to the 2015 general election.,0,other_token_from_up,7
tiny,JL: My mother signed me up for tiny community theater Halloween-themed production about ghosts.,0,other_token_from_up,9
waste,"From grass cutting in Wealdstone to garden waste removal all over the HA3 area, from hedge trimming and pruning and garden spraying, right up to the best planting available across the length and breadth of Wealdstone, there is nothing which we cannot help with.",0,other_token_from_up,9
within,"The end result is basically a board which if you pick it up it looks a little like a block of epoxy where the conductor traces are suspended within the block,” says Fried.",0,other_token_from_up,28
square,"Slowly lift one leg back and up while keeping the knee straight, your back straight, and your hips square.",0,other_token_from_up,21
the,"Count to 5, and slide back up the wall.",0,other_token_from_up,9
the,Hold your leg up for a count of 10 seconds and return it to the floor.,0,other_token_from_up,15
people,"What's up to all, the contents present at this web page are actually remarkable for people knowledge, well, keep up the nice work fellows.",0,other_token_from_up,17
it,Always maintain it up!,0,other_token_from_up,2
share,My incredibly long internet look up has now been rewarded with brilliant know-how to share with my two friends.,0,other_token_from_up,15
is,"ARK is asking for a jury trial, an injunction to stop the alleged pollution, attorney fees and court costs and civil penalties of up to $37,500 per violation per day.",0,other_token_from_up,1
but,"Burrough said what happens to the user interface in the dark is completely up to the programmer, but his design allows for many interesting variations.",0,other_token_from_up,19
tools,"As public relations professionals, we are trained to always seek out and execute the most up to date PR tactics in order to provide our clients with cutting-edge ideas and tools to help them reach their target audience.",0,other_token_from_up,32
Things,Most of our Library of Things items are available to borrow for up to 14 days.,0,other_token_from_up,5
subject,"We enjoyed female to please up THINK PUP, an download Organic Gardener’s Handbook of Natural Pest and Disease Control : A Complete Guide to Maintaining a subject for site ways, and had up working over subject in just three loads.",0,other_token_from_up,41
M,"In an attempt to change things up and get the Panthers defense on their heels, coach Mike Mularkey started running a no-huddle offense.",0,other_token_from_up,18
you,"If you downed a carton of coconut water, you could have up to 60g.
Maple water comes straight from the maple tree, but is thinner and less sugary than maple syrup.",0,other_token_from_up,11
strengthening,"There are supposedly up to 50 nutrients, and bone strengthening and anti-inflammatory advantages.",0,other_token_from_up,11
what,"To bring you up to date on what's going on with Luka, I'm happy to inform you that he's in the west coast of Ireland at the moment, writing the last few songs for the new album.",0,other_token_from_up,7
your,"This loosens and separates up ground in grit, dust, dirt and pulls your carpets sleep back up.",0,other_token_from_up,15
start,It gives you the opportunity to start a party wherever you want because you can carry it so easily and can set it up with barely any effort at all.,0,other_token_from_up,6
You,You'll be up and running in 3 to 5 hours.,0,other_token_from_up,0
of,"Callers can remain anonymous and are eligible to receive a cash reward of up to $1,000 if the information given leads to an arrest and charges or grand jury indictment of a felony offender.",0,other_token_from_up,13
guess,I guess Blizzard are hard up for cash ;) ?,0,other_token_from_up,1
played,Each mission I played so far is totally different in set up and gets introduced by impressive cut scenes.,0,other_token_from_up,3
high,"The pipe ranged from 15NB to 250NB in diameter providing systems with auxiliary, sealing, and leak-off steam at temperatures of up to 400C. The project also encompassed the lube and high pressure oil systems, the condensate, and vacuum pump piping.",0,other_token_from_up,42
these,I have no affiliation with Jack nor have I ever met him but these photos are presented to give you an idea of what some people are up to these days to promote a continuing interest in our hobby.,0,other_token_from_up,13
hit,It’s said it can hit targets up to nearly 250 miles away.,0,other_token_from_up,5
to,"Rexdale Community Legal Clinic is looking forward to working with Premier Ford’s constituency staff, bringing them up to speed on legal services for low-income folk North Etobicoke.",0,other_token_from_up,9
sh,Maybe I should be a sports star or maybe I will start to cozy up to some of those non-taxed cults they seem to know the movers and shakers.,0,other_token_from_up,31
He,He cheers him up when he is sad.,0,other_token_from_up,0
and,"Following a 12-hour stretch of wind and rain, and fog, the sun broke through bringing the temperature up to above 60 degrees F. This felt wonderful after a cold start to fall here in Maine.",0,other_token_from_up,11
Now,"Now, wouldn't you know, as soon as I leave to pick them up, the clouds come back.",0,other_token_from_up,0
door,"I don't know a ton of people who want cameras up in their home, but I know plenty who would love to be able to pull up an app and see if they locked their front door, or who would love to be able to let in their relatives while they're still at work.",0,other_token_from_up,38
place,"Now, if that is the right place to express your opinion or not is really up to the individual.”",0,other_token_from_up,7
it,"In it, up to four players can choose roles aboard a Starfleet spacecraft, from a captain demanding more power to an engineer telling him the ship canna take much more.",0,other_token_from_up,1
back,1-0 up it's natural for team to drop back in and defend.,0,other_token_from_up,11
we,It's a team where we're massively but if we want to be up there then we need to get at least one point.,0,other_token_from_up,17
see,You do get to see most of the green house up close.,0,other_token_from_up,4
hear,Getting to see the plants up close & hear more details w,0,other_token_from_up,8
takes,"Castor Design takes old bulbs that no longer work, but the excitement doesn’t end there; they take the dead bulbs and fire them up with electromagnetic induction.",0,other_token_from_up,3
it,"Should I pick it up and try to feed it? """,0,other_token_from_up,9
people,Students can form groups of up to three people.,0,other_token_from_up,8
year,This is recommended for up to 12 year olds and my oldest is merely 9.,0,other_token_from_up,8
oc,Instead of having one huge upfront cost and being left with redundant hardware at the end of it; you now have smaller re-occurring monthly costs plus the added benefit of having the most up to date software.,0,other_token_from_up,25
from,"The memory its features a wide range of options, having a capacity from 16GB up to 128 GB.",0,other_token_from_up,13
hence,"I personally enjoy putting together Indian looks and with summers here I am sure I am going to pull off a lot of Indian/Indo-Western looks this season and hence, you get to see/read about a lot more of them – so brace up!",0,other_token_from_up,33
outfit,"To complete this look, I am carrying my straw bag , I love how it looks with my outfit and takes it up a notch.",0,other_token_from_up,19
sales,Avalara pioneered an internet compliance platform for product gross sales tax automation a decade up to now and now offers an end-to-end suite of transactional tax compliance services and products and merchandise for corporations of all sizes.,0,other_token_from_up,11
Lebanon,"Keyword Advertisement (keyword advertising) in up to 12 countries, China, USA, France, Great Britain, Norway, Czech Republic, Belgium, South Korea, India, Sweden, Lebanon made to reach B2B audiences directly into their native language.",0,other_token_from_up,36
a,Short sale and Great opportunity to buy in a New and up coming community in Winter Haven at a great price.,0,other_token_from_up,8
You,You just have to one reason to keep you up and running.,0,other_token_from_up,0
vinegar,Baking soda is good to use during clean up to ensure no vinegar has been left on the parts as baking soda will neutralize the vinegar and yet become stable when it dries.,0,other_token_from_up,27
Peninsula,"Mejillones Peninsula: 1) Marine terraces, up to ca.",0,other_token_from_up,4
and,These can get quite annoying and even keep you up at night.,0,other_token_from_up,5
lost,"Risks: cost of having information up-to-date, ambiguity is avoided and thus debate is not fostered, in the long run the control over the message is absolutely lost.",0,other_token_from_up,33
Pin,"Wallpaper, Jennifer Lawrence Pin Up Girl Wallpaper was posted February 25, 2017 at 1:00 am by simplechurch.us .",0,other_token_from_up,5
viewed,More over Jennifer Lawrence Pin Up Girl Wallpaper has viewed by 4526 visitor.,0,other_token_from_up,9
Ch,Chloe Hosking was part of that Wiggle-High5 team up last season but this year sees her in the fluoro-yellow of Alé Cipollini.,0,other_token_from_up,0
going,"Starting from the ground up, if you did not pour cement for the foundations but started to build then that building is not going to last and will definitely topple over sooner rather than later.",0,other_token_from_up,24
Depending,"Depending on the total value of your order, you may be able to Spread the Cost up to 60 monthly instalments.",0,other_token_from_up,0
vistas,"Soaring views, stunning vistas, absolute privacy, way up on the very top of Alpine Meadows.",0,other_token_from_up,5
located,"When reading a manual with clickable links I'm used to being able to click a page link referred to in the manual, then when finished reading click the BACK button ( located near the normal up and down navigation buttons in Adobe Acrobat and reader) to return to the page you were on previously -- a huge help in bouncing around to references and back again to where you were.",0,other_token_from_up,33
can,"All files are uploaded by users like you, we can’t guarantee that battle bay hack download – battle bay hack tool mac are up to date.",0,other_token_from_up,10
or,"So, we might see Ban fighting against either Zeldris or the Sinner with the other Sins backing him up.",0,other_token_from_up,12
K,DT-5500 Insulation Testercan measure up to 2000 Mega Ohm with the resolution of 1 K ohm.,0,other_token_from_up,24
Firm,I was contracted by a Medical Marijuana Consulting Firm to brand a start up and supply them with everything they needed to get started with a visual marketing campaign.,0,other_token_from_up,8
cups,"No washing up, no fuss, just throw it away.. So, whether you're looking for straws (section 97) or plastic cups, Propac Packaging will have everything you need.",0,other_token_from_up,28
ations,That move ratchets up a risk of clashes and miscalculations.,0,other_token_from_up,14
the,"Super Smash Bros. tries to portray everything as accurate as possible, and with most edible items, the characters actually pick them up and put them in their mouth before usage.",0,other_token_from_up,19
The,"The show’s premiere Wednesday shows Rautureau in splendid Seattle style, chumming it up and apparently having a fabulous time, but also merrily snagging all the available salmon out from under his competitors during a market challenge.",0,other_token_from_up,0
and,If you’re in one of the countries that’s not listed and want to order a kit – drop me a note via the ‘Contact’ button up in the corner.,0,other_token_from_up,12
It,"It may even be permitted to sell NameSentry, as long as it gives almost a third of the product’s revenue to Afilias for up to five years or until the $2 million is paid off.",0,other_token_from_up,0
a,"For what it's worth, Adidas has changed its Kanye West landing page to feature a black/white color scheme suggesting that this pair is indeed next up.",0,other_token_from_up,16
can,"More particularly, if you register a domain name that can be proved to breach a registered trademark, you could be legally compelled to give it up (see above).",0,other_token_from_up,10
homeless,"Provides opportunities for safe shelter, food and support services for up to 160 adults in Boulder County; creates avenues to stable housing for homeless adults.",0,other_token_from_up,26
Sales,Sales up but revenue down?,0,other_token_from_up,0
October,"Don't forget, we open our doors for our last Pop Up Pub of 2017 on Friday 20th October!",0,other_token_from_up,23
Pub,Pop up Pub - Friday 20th October.,0,other_token_from_up,2
dissertation,“Zero” Plagiarized dissertation and Up-to-date resources used in your dissertation.,0,other_token_from_up,16
Hu,ÜserHuus AG makes every effort to ensure that the information published on this web site is accurate and up to date.,0,other_token_from_up,2
you,PLEASE read the complete ad description it can save you up to 15% off.,0,other_token_from_up,9
the,"*Should the deadline and/or date of the follow-up email fall upon a weekend or holiday, please note the application deadline will then be the next business day.",0,other_token_from_up,8
Of,"What Monitor Capable Of Resolutions Up To 3840×2160 For My Desktop Pc Cad Program Design and Features The 9010’s design places an emphasis on the touch-capable monitor, which offers a 23-inch TN panel with a 1,920-by-1,080 resolution that looks.",0,other_token_from_up,4
Also,"Also, make sure the firmware for everything is up to date.",0,other_token_from_up,0
Team,You're up against Team Heroes in the first race.,0,other_token_from_up,4
Team,"And let's hope so, because they're up against Team Heroes!",0,other_token_from_up,11
loans,Homeowners can receive up to a three percent interest rate reduction on bank loans for up to seven years.,0,other_token_from_up,14
I,"I'm always cold, and drinking a nourishing cup of soup warms me up.",0,other_token_from_up,0
you,When it comes to getting your nails done or your make up you have a few options to choose from.,0,other_token_from_up,12
in,Attendance from Asia-Pacific and Europe were up significantly in particular.,0,other_token_from_up,9
the,"And his ambitions for the club lie beyond this season, if all goes to plan: “It’s entirely up to the club.",0,other_token_from_up,4
Look,Look for a write up tomorrow.,0,other_token_from_up,0
great,"Therefore, if you believe you have got it inside you to do all this work, plus you’ve got the primary qualifications, some very nice experience to back this up, and a fantastic job offer that you’ve chanced upon, then you’ll definitely need to impress the attorney with a great resume cover letter using your resume.",0,other_token_from_up,57
put,Coleen put his feet up on his desk.,0,other_token_from_up,2
lip,We will be pairing this dress up day with our lip sync competition in which some timeless Disney songs will be featured in our yearly song and dance.,0,other_token_from_up,10
Whether,"Whether you’re keen to explore your destination or just want to sit by the pool, how you spend your time while travelling is entirely up to you.",0,other_token_from_up,0
either,"The fix for her has been to just try and hide the vegetables when you’re eating them: either chop them up, or just eat them with curry or something.",0,other_token_from_up,19
ame,"After she left home, Kame realized she’d forgotten something and she went back to pick it up.",0,other_token_from_up,6
Note,Note: You can re-position a lane by dragging it up and down.,0,other_token_from_up,0
and,The most important factor for this type of travel is easy up and easy down.,0,other_token_from_up,12
and,"We snagged some Twitter time with the “Shake It Up” actor to get his dance tips, learn behind-the-scenes show secrets, and more.",0,other_token_from_up,28
service,We also offer an all trades back up service - time restrictions apply - for building and property works.,0,other_token_from_up,8
showcasing,"In the lead up to the show, the Barbican put on an exhibition showcasing Song Reader‘s unique artwork as well as some of the amateur performances of the songs.",0,other_token_from_up,15
Darren,Kind-hearted Darren Murphy is hoping his festive alter ego will help raise funds for charity as he takes on the role of Santa Claus in the run up to Christmas.,0,other_token_from_up,2
of,Santa will be at a variety of events in the run up to Christmas.,0,other_token_from_up,6
is,"Gargano is out of NXT if he loses, and I dunno if there are plans to call him up yet.",0,other_token_from_up,3
of,"scan size is up to A4, which increasing types of documents or objects that can be scanned, such as documents which are of varying sizes and shapes or in folders, and objects like books, magazines, ID card, passport, etc.",0,other_token_from_up,11
andel,Takes eighteen E12 Candelabra base bulbs up to 60 watts each.,0,other_token_from_up,6
with,"Easypro membrane diffusers come with either single, dual or quad membranes that give airflow up to 12 CFM.",0,other_token_from_up,6
fence,"Many growers living on ranches have had to get rid of family pets, fence them in, chain them up, yet in Ohio you can pose with them in a middle of a field of your strawberries.",0,other_token_from_up,15
ologist,"Dr Ahsan is an excellent Consultant Cardiologist, with an up-to-date knowledge of the latest available medical procedures and treatments.",0,other_token_from_up,10
and,But I got on my scale today and was up .4 pounds.,0,other_token_from_up,7
spas,"It is designed for in-ground and above-ground pools and spas and accommodates a setback of 6"" to 22"" and a water draft up to 12"".",0,other_token_from_up,11
also,"It is also designed for in-ground and above-ground pools and spas and can accommodate a setback of 6"" to 22"" and a water draft up to 12"".",0,other_token_from_up,2
to,"It can accommodate anchor setback of 18"" to 30"" and a water draft up to 12"".",0,other_token_from_up,9
canopy,If you're up for an adventure you can go zip-lining on a canopy tour too!,0,other_token_from_up,15
until,Thomas Startin Jnr Ltd was owned by the Startin family up until 1987 when the Directors who had been with the company since 1949 organised the purchase from the last living member of the Startin family.,0,other_token_from_up,14
did,BIWUG did a great job to set this all up.,0,other_token_from_up,3
the,Agencies that specialize in financial and accounting services understand your needs and can pair you up with knowledgeable people within the agency to find the perfect prospect for you.,0,other_token_from_up,21
bag,"– We went dumpster diving and I got a bag of clean clothes, a fold up suede chair (see the above picture), and a $30 shower rack all in great shape and all items that will be used again instead of going to the landfill.",0,other_token_from_up,9
her,I pick it up about once a year just to marvel and learn from her writing skills.,0,other_token_from_up,14
number,"Advanced money, bitcoin, turned away a split into two monetary forms after its system upheld a move up to its product that would improve its capacity to handle an expanding number of exchanges.",0,other_token_from_up,32
for,It is anticipated that up to five multi-year fellowships for doctoral students and three two-year fellowships for master’s students will be supported each year.,0,other_token_from_up,20
born,This was the leg that was up under his arm when he was born.,0,other_token_from_up,13
his,"We can help Niko learn about his body, acquire balance and strengthen his muscles by doing mirror activities, swinging him in his seat back and forth/ up and down, and also tummy time on an exercise ball (his absolute least favorite).",0,other_token_from_up,44
birds,"If you close your eyes and listen to birds chirping… some sound close up, and others far away… you can learn about yourself and where you are in space, in relationship to the sounds.",0,other_token_from_up,8
had,"“We’ve had to try to re-create (contracts) from the ground up, and transplant is a very long process.",0,other_token_from_up,2
COM,Their baseline is COME UP – SLOW DOWN – which pretty much sums up their philisophy.,0,other_token_from_up,3
not,"Google Drive power up not loading, help please!",0,other_token_from_up,4
so,Maybe share some screenshots with the console up so we can further investigate.,0,other_token_from_up,8
thritis,"Arthritis preceding psoriasis occurs in up to 15% of patients, usually children.",0,other_token_from_up,1
years,"According to the BLF, nearly 1 million schoolchildren up to 15 years old have been diagnosed with lung conditions.",0,other_token_from_up,16
Lock,"Curbed was founded in 2004 by Lockhart Steele, who built it up while also working for Gawker Media.",0,other_token_from_up,9
outdoor,mosaic wall art for sale mosaic wall art dial up the dazzle mosaic wall art outdoor mosaic wall art for sale mosaic wall art sale.,0,other_token_from_up,17
No,The NoFrost bottom freezer with ChillerBox: keeps your meat and fish fresh up to twice as long.,0,other_token_from_up,1
behind,"He is a clinical finisher, someone who can hold the ball up and run behind.",0,other_token_from_up,16
a,"After Harley leads Batman straight to The Clown Prince of Crime, he picks up a razor… and holds it up to HER throat.",0,other_token_from_up,15
leaves,There is a record that generally each Korean family cut on average 8000 leaves per day and a few cut a maximum of up to 15000 leaves a day (5).,0,other_token_from_up,30
the,"TechCrunch reports that the current round of funding was led by New Enterprise Associates, along with new investors like BoxGroup, Daniel Yates, and Groud Up.",0,other_token_from_up,5
advance,"It is common for couples to book weddings up to one year in advance, and you need to get your name around.",0,other_token_from_up,13
LP,"Trailer after trailer, we loaded everyone up and drove them an hour away to WLP leased corrals.",0,other_token_from_up,17
recipe,"sliced it up, halved the recipe and about 40 minutes later, had a nice, healthy lunch.",0,other_token_from_up,8
as,"This would see Salah and Mane flank Firmino up front, with Shaqiri available as a game-changing substitute and the struggling Naby Keita kept in reserve too.",0,other_token_from_up,17
Another,"Another person wanders in, and my girlfriend manages to scare up two more, which, including her, brings us up to six players.",0,other_token_from_up,0
that,"We proved through an in-vitro characterization that the membrane retains enzyme activity up to 30 days, and in-vivo experiments in mice showed that after 30 days the packaging promotes the integration with the tissue.",0,other_token_from_up,29
available,"They are flexible, offering three excess levels – 0€, 290€ or 590€ and are available up to 5 years or 6,000 hours.",0,other_token_from_up,22
and,"The Valtra Go service package includes all prescribed maintenance work bookable up to 10,000 hours for new and used machines.",0,other_token_from_up,22
dining,"Last evening, after dining at an outdoor bistro nestled in the west side’s up and coming neighborhood, Gordon Square, we traveled to the lake to catch another gorgeous sunset by the water.",0,other_token_from_up,4
city,There's something unique for the city of Portage if you look it up on Google Earth Pro.,0,other_token_from_up,6
think,"And so far, I think I've done pretty good keeping up with that.",0,other_token_from_up,5
ch,"The STS434 is a heavy duty pile winch, which is sometimes known as a pile up winch or a yoyo hoist.",0,other_token_from_up,10
on,This is because the lifting cable “piles” up on itself as the hoist lifts its load.,0,other_token_from_up,11
ready,"For 24 hours only, customers can benefit from up to 30% off so they can revamp their wardrobes ready for the Autumn season.",0,other_token_from_up,25
Still,"Still, I'll bump him up from 5% to 20%.",0,other_token_from_up,0
things,Those Romans were on the up and up about a lot of things.,0,other_token_from_up,12
Romans,Those Romans were on the up and up about a lot of things.,0,other_token_from_up,1
had,"While the answer is still up for debate, we have a theory that it had something to do with going pant-less.",0,other_token_from_up,15
can,"The D2 1000 can provide super quick flash durations up to 1/50,000 of a second.",0,other_token_from_up,6
with,"In addition, the D2 also supports High Speed Sync up to 1/8000 of a second for photographers who want to stop action or use wide apertures with full ambient light control.",0,other_token_from_up,34
you,Do you need me to pick you up at the train station... again...?,0,other_token_from_up,1
everything,"- Pulls herself up on everything, climbs on anything she can, and cruises along the furniture.",0,other_token_from_up,6
SQUARE,I really like the SQUARE UP EP!,0,other_token_from_up,4
However,"However, she firstly rose to fame after she became third runner up in season 10 of So You Think You Can Dance season 10.",0,other_token_from_up,0
rates,"From today, businesses with a rateable value of up to £50,000 will recieve a £1,000 discount on their business rates for the next two years.",0,other_token_from_up,28
the,"Her latest outing is in the pages of the December 2016 issue of Vanity Fair, which includes a portrait by Victor Demarchelier and a glowing write up by Derek Blasberg. “",0,other_token_from_up,8
artist,"Wholly Moseley,” as the feature is called, pretty much sums it up this artist, model, and all around sensation.",0,other_token_from_up,18
latest,For up-to-the-minute coverage visit the latest liveblog.,0,other_token_from_up,8
to,"Option B allows you to add a multiple of your salary to the insurance amount, up to five times base salary.",0,other_token_from_up,4
in,"Banner’s U-GAGE QT50U ultrasonic analog long distance sensor has a narrow sensing beam that works in confined areas, such as the tank, without interference from the tank walls and senses with an extended range up to 8 m.
If you were to use this same water level sensor to measure a tank only 30 inches tall, the accuracy would still be ±2.5 inches.",0,other_token_from_up,21
an,"After marking, you may start to cut with scissors and finish it up with an exacto knife.",0,other_token_from_up,15
abox,"But the Profoto octabox was pretty simple to assemble with its color-coded holes, so I snapped everything up and went to work.",0,other_token_from_up,5
ler,"Converse Toddler CTAS Ox - blue jeans canvas - nickel eylets with white lace up front, navy stripe on the Converse branded rubber sole with moulded red heart and heart shape tongue- cushioned insole.",0,other_token_from_up,3
economic,"It has been the LME’s top performer this year and prices were up 25 percent in June, before the wider market was hit by macroeconomic worries.",0,other_token_from_up,29
the,"Garage conversions are an very effective and tested way of increasing the value of a house, and have been shown in the past to boost the property’s value by up to 12.5%, which for many homes means turning a healthy profit from the conversion!",0,other_token_from_up,49
date,Wellness Plan horses who participate would be eligible 30 days after payment and date of sign up.,0,other_token_from_up,15
bit,"Accepted Forms of Payment in order of preference: Bank Transfer, Personal Cheque, Debit / Credit Card Payment, Cash on collection up to £5,000.",0,other_token_from_up,17
town,But he suddenly gives it all up one day to live in seclusion and work as a neighborhood doctor in a small town.,0,other_token_from_up,23
L,I rode the Tour of Flanders sportive as well as L'Etape du Tour (stage 20 of this year's Tour de France up the infamous Mont Ventoux) with OnYourBike.ie whom I help out.,0,other_token_from_up,12
racing,Not bad for someone who had to cycle from the back of the field due to a late start number as opposed to up-the front in the draft of the racing pack with a good start number.,0,other_token_from_up,31
sneak,"I did some spring training over the hills of Provence and Cannes, a week in the French Alps in May, a week in Provence in July in the run up to L'Etape and I also managed to sneak in a little mountain",0,other_token_from_up,44
window,As I look out the window this morning the wind is blowing with gusts up to 40 miles an hour.,0,other_token_from_up,5
unable,priority for expectant mothers and children under 5;.5 imp pt (2.0 l) for those under 18; children unable to attend school 5 imp pt (2.8 l certain invalids up to 14 imp pt (8.0 l).,0,other_token_from_up,27
crisp,Oven roasting will crisp them up.,0,other_token_from_up,5
to,"It's fun, easy and save to drive for everyone from 14 years and up.",0,other_token_from_up,7
and,Limewire might still be up and running.,0,other_token_from_up,6
bag,"By using the newly developed e-commerce related iFoodbag, which is set on going global during 2016, the Mat.se guarantees the food to stay cold for up to 24 hours.",0,other_token_from_up,10
encourage,"Throughout support raising, my friend, who was also support raising for her Summer Mission at Jersey Shore, and I would also pray aloud together throughout the week to not only support and encourage each other, but to lift any worries we had up to God.",0,other_token_from_up,35
to,Whether Obama chooses to acknowledge the history that brought us to this day will be up to him.,0,other_token_from_up,3
crack,Little hands can certainly help crack some eggs and whisk them up.,0,other_token_from_up,5
probably,"Really, a frittata is probably easier than making an omelet…set it up on the stove top…then the oven finishes it all off.",0,other_token_from_up,7
bin,"Y Combinator is there to help, but it's up to you to make things happen.",0,other_token_from_up,2
you,It's up to you to make it happen.,0,other_token_from_up,4
his,The officials in the prison decided that he was not being punished enough so they hoisted him up by his thumbs….pain filled every fiber of his body.,0,other_token_from_up,28
pull,She's starting to pull herself up to her feet when encountering couches and tables which is always followed by a check to see if I am watching.,0,other_token_from_up,4
and,Franke uses all reasonable efforts to provide accurate and up-to-date information on the Site.,0,other_token_from_up,9
women,"Universal Pictures and Judd Apatow, the producer of Knocked Up and The 40-Year-Old Virgin came up with a movie that is dedicated to the women that helps the bride- the bridesmaids.",0,other_token_from_up,33
half,"Cat-eye sunglasses draw attention up to the top half of your face; this means that they are especially complimentary to people with triangular and heart-shaped faces as they pull attention to the top of your face, away from your pointy chin, balancing out your features slightly.",0,other_token_from_up,9
traditional,"Once you’ve finished your quick jaunt to Argentina, you can just wander just a few steps over to Fatto’s riverside terrace for their traditional summer pop up.",0,other_token_from_up,29
application,"We needed something that we could start working with progressively, instead of building a new application from the ground up.",0,other_token_from_up,16
here,I just wanted to say that it has been filmed and I will get it up here as soon as I can.,0,other_token_from_up,16
have,"When you have your check up & cleaning but do not have insurance, we offer $25 discount towards the fees.",0,other_token_from_up,2
In,"In 2016, Michigan providers wrote 11 million prescriptions for opioids, up from 8 million in 2009.",0,other_token_from_up,0
risen,"Average daily census has risen to about 17 patients, up from 14 last year, Rys said. """,0,other_token_from_up,4
and,"We are also up about 100 surgical cases and doing about 1,350 procedures per year,"" she said.",0,other_token_from_up,9
