word,sentence,label,source,token_position
container,"You just have to freeze the container, pack your food up in it and go!",0,other_token_from_up,6
",","Brent crude prices are currently hovering around USD 75 a barrel, which is up 12 per cent from end December 2017 levels.",0,other_token_from_up,13
the,One thing complicating matters a bit is the fact that Towns is opting not to participate in any pre-draft workouts but instead will meet privately with both the Wolves and Lakers – and only those two teams – in the lead up to this summer’s draft.,0,other_token_from_up,43
the,The bottle is plastic (so not heavy if travelling) however the bottle is tinted so I have no idea how far down the bottle I am even if I hold it up to the light!,0,other_token_from_up,36
keeps,"Because as readers know, Hopium is the stuff that sends tingles up reporters' legs and keeps everybody, even taxpayers, feelin' all right.",0,other_token_from_up,19
from,Bumping this thread up from last year.,0,other_token_from_up,5
the,"On the day of the submission, I sometimes call editors to say the material is coming to give them a heads up–editors receive so much material from agents and authors, I don’t want our submissions to get “lost” in a crowded inbox.",0,other_token_from_up,4
It,It is up to the author to decide whether he or she wants to make any changes.,0,other_token_from_up,0
The,The most common side effects and up the usual dose major route of elimination.,0,other_token_from_up,0
in,With contemporary know-how we do work the probability of crack-ins versus our privateness thus it is up in direction of us in direction of make certain we are as safe as opportunity.,0,other_token_from_up,25
6,They keep this place cool all day long and you can bring the kids here up to 6 PM.,0,other_token_from_up,18
In,"In addition, VODDS reserves the right to levy an administration charge on the customer up to the value of the deposit bonus or additional payment to cover administrative costs.",0,other_token_from_up,0
scratch,This set features integral scratch mitts up to (and including) 3–6 months to help prevent scratching.,0,other_token_from_up,4
resort,"Slavsk is an up and coming resort, with a mega-development due to start in 2019.",0,other_token_from_up,8
I,"I thought that surely I was some sort of freak, so I looked it up on the internet, and I guess there are a few others out there who have a fear of using the phone.",0,other_token_from_up,0
have,"After I ate, I would have to set it up.",0,other_token_from_up,6
ethic,"Tommy [Thayer] and Eric [Singer] have revitalized this band, with a work ethic and the talent to back it up.",0,other_token_from_up,21
first,Does your computer run like it did when you first booted it up out of the box?,0,other_token_from_up,9
provided,This process is easy to perform provided that you have installed an up-to-date anti-spyware/anti-virus program.,0,other_token_from_up,6
….,Good job yaar……keep it up….,0,other_token_from_up,8
Often,"Often, I was up in that tree.",0,other_token_from_up,0
the,"One day, Barney followed me up into the maple.",0,other_token_from_up,8
go,"Together, they go on a journey that takes them down the long and winding roads of Hawaii island and up the tallest peaks of Mauna Kea in order to fulfill a promise and pave the path toward their uncertain future.",0,other_token_from_up,3
.,if you were up in a border town i'd consider driving the car to you for a makeover.,0,other_token_from_up,19
stored,"When these events occur, the VNX Event Enabler automatically sends notifications to the GSA, providing users with more up-to-date search results for content that is stored on the VNX.",0,other_token_from_up,32
I,Not sure exactly what I am up to right now in the studio.,0,other_token_from_up,4
big,There will be up to three fittings to the big day to ensure your dress is pure perfection.,0,other_token_from_up,9
matter,"At Palo Verde Cancer Specialists, we truly believe that there’s hope no matter what a patient is up against.",0,other_token_from_up,14
the,The double lock up garage means no scraping frost and ice off your windscreen in the mornings and the quiet location is perfect for families or groups looking for a relaxing holiday.,0,other_token_from_up,16
.,"Sessions include travel within the Gainesville, FL area, up to an hour and a half of shooting, printing rights and an online album for $250.",0,other_token_from_up,30
.,"If you have actually completed any kind of brief training courses, on-the-job training, online programs or up-skilled whatsoever, you need to include it on your return to and also discuss it in the interview procedure.",0,other_token_from_up,42
.,"We try to provide the best and most up-to-date information for Perkins Restaurant & Bakery however, there may be discrepencies.",0,other_token_from_up,25
.,"Ya know, just to see what they were up to.",0,other_token_from_up,11
were,Turns out they were up to a lot!,0,other_token_from_up,4
perhaps,There are some oddities in the spawn patterns (things spawning on top of each other) that could use some cleaning up perhaps.,0,other_token_from_up,24
If,"If they screw it up, it will be because of choices they make, not because of the choices absent to them.",0,other_token_from_up,0
like,"Distract them by talking about things that interest them, like their favorite TV show or what their grandkids are up to, rather than their health.",0,other_token_from_up,12
;,• Sing songs; most break words up into one syllable per note.,0,other_token_from_up,3
".,","He retired from the J.C. Penney Co., after 42 years of dedicated service, working his way up from stock boy to management.",0,other_token_from_up,10
The,"The ACT has up to 5 components: English, Mathematics, Reading, Science, and an optional Writing Test.",0,other_token_from_up,0
once,"""Its all up to you what you are going to be tomorrow is personal decision and not a people decision""
My father once said to me, ""If you want to have friends, you must be a friend"".",0,other_token_from_up,24
put,Apply to your strands and put hair up in a shower cap.,0,other_token_from_up,5
R,Rinse hair when time is up.,0,other_token_from_up,0
may,You may renew Search Ohio items up to 3 times as long as it’s not requested at the owning library.,0,other_token_from_up,1
40,They vary depending on the issue...Anything up to 40min.,0,other_token_from_up,11
is,is £30 and up to an hour is £35.,0,other_token_from_up,8
.,That is because I’ve been up to my eyeballs in mortality.,0,other_token_from_up,13
did,"If this is my last moment, how did the loving measure up?",0,other_token_from_up,8
I,"So, I, and about half the course, missed part one, and are playing catch up.",0,other_token_from_up,2
to,"It’s a journey that takes me to a small town in UP, where people have jobs and businesses, but only one vocation—poetry.",0,other_token_from_up,7
A,Aamir is the president of the association of chairpersons of town councils of UP.,0,other_token_from_up,0
sn,"And while your content is the star of the show, if the rest of the production isn’t up to snuff, people will pick up on that and drift away.",0,other_token_from_up,21
not,We did not see the point of including a center differential and then basically locking it up with 200K or thicker fluid.,0,other_token_from_up,2
and,"The property is situated on a slope, from where it offers a unique view over the valley of the river Koiliaris and up to the sea and the bay of Souda.",0,other_token_from_up,29
Thanks,Thanks for the heads up on this!!,0,other_token_from_up,0
of,This style icon can mix retro looks with totally up-to-date fashion tendencies creating a mix of style and glam that we can nothing but admire.,0,other_token_from_up,17
’t,"While my family loves my cookies, they don’t need all that sugar in a short amount of time so what I do is after they are baked and cooled I divide them up in to quart size freezer bags and freeze.",0,other_token_from_up,9
keep,I had to pull myself together and push and keep my pace up.,0,other_token_from_up,9
.,"One slide up on your writing will show your business at a dreadful light, which obviously you will need in order to avoid.",0,other_token_from_up,24
demolition,"Getting a rubbish Waste Bin in Waukesha, WI takes most of the responsibility off your shoulders when you are working on a new construction, clean-out or demolition project plus you've got a stack of rubbish building up as part of your front yard.",0,other_token_from_up,32
many,"An identical option for that is to lease this dumpster for a degree of many years, which is close up to simply buying the dumpster.",0,other_token_from_up,14
or,For more information on this and up to 100 other live vacancies please visit our website or call to speak to one of our highly trained consultants.,0,other_token_from_up,17
to,"If anything, eczema has given me confidence and I'm not afraid to walk around with no make up on anymore.",0,other_token_from_up,15
rather,"If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",0,other_token_from_up,14
",","If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",0,other_token_from_up,11
.,Plant vines along the deck line and watch as they wind their way up the trellis over the seasons. .,0,other_token_from_up,22
to,"Momentum was at its peak in the finer microns, <19 finding 25 to 35 cent lifts and up to 50-70 cents better for the <1% VM, 70% yielding lots in the best topmakers and better style types that are diminishing in volume.",0,other_token_from_up,24
story,"A writer stretches a story out, and you’ve got to fix it up.",0,other_token_from_up,4
.,"Based off the Darkplaces engine, Nexuiz features low system requirements and is under the GPL, opening it up for mod use.",0,other_token_from_up,26
H,Cold Hart & Hella Sketchy team up to release this hype new track titled “StarGazers.”,0,other_token_from_up,3
B,THANKING INITIAL CREATION ARCHANGEL MICHAEL FOR HIS SWORD AND WICKEDNESS IN DESIGN FOR FREEING UP RAINBOW ATOMIX .,0,other_token_from_up,29
and,The Venu Projector XD 1070 comes with all the necessary cables and a remote control to have you up and running right away.,0,other_token_from_up,23
event,"First, they cannot even sign up at an AMA event without having either a parent or a legal guardian actually physically present at Sign-up.",0,other_token_from_up,10
AMA,"When a minor signs up, they have to either present a current valid AMA Annual Release and Waiver card (which we'll describe in a moment) or they and their parent(s) must fill out a Minor Release form.",0,other_token_from_up,14
One,One or the other MUST be provided or the signup crew cannot sign the rider up.,0,other_token_from_up,0
card,"Once you have actually received the Annual Release and Waiver card, as long as that card is valid, you no longer have to hassle with the Minor Release forms or getting 2 signatures on those forms, you just show the Release Card when you sign your kid up and that takes care of any minor release issues.",0,other_token_from_up,11
signing,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",0,other_token_from_up,26
unless,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",0,other_token_from_up,17
't,I hope I don't cry when we are up there. :),0,other_token_from_up,4
picks,"His mother picks him up and puts him on Granny’s bed, where he immediately tries to climb over her legs.",0,other_token_from_up,2
charger,"The old woman props herself up and starts gobbling fries and Coke, talking incessantly on her phone (which is now on a charger) and with her daughter.",0,other_token_from_up,26
for,Suggested for ages 8 and up.,0,other_token_from_up,2
member,"If you can’t make your regular pickup, you can schedule to pick up your share later that week or arrange to have a friend or family member pick it up.",0,other_token_from_up,28
400,Suitable for gate openings 3m per leaf and up to 400 kg.,0,other_token_from_up,14
Mes,"Meskill's performance earned her Player of the Game honors for GMLOK, while Bauman locked it up for Pine Island.",0,other_token_from_up,0
on,Follow the eight tips below to up your veggie intake and take a look at our general advice on healthy eating for more information.,0,other_token_from_up,19
’,These scholars represent the most up-to-date researchers on the crucifixion in Jesus’ world.,0,other_token_from_up,16
of,"This position will work with the truck driver with loading, unloading and the picking up of donations.",0,other_token_from_up,17
a,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",0,other_token_from_up,24
brushes,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",0,other_token_from_up,7
and,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",0,other_token_from_up,39
my,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",0,other_token_from_up,33
I,"For brushes such as blending brushes and pencil brushes, I use circular motions when cleaning them and for brushes such as flat shaders I use an up and down motion just so the brushes keep there shape.",0,other_token_from_up,24
these,"Re ''Colorado Board Limits Films in Classrooms to PG and PG-13, and Discontent Arises'' (Education page, Jan. 28): As tempting as it may be to ban R-rated films in public high schools, we must remember that a mindless backlash against all things media-related will only force these broader, more up-to-date educational methods into bureaucratic shackles.",0,other_token_from_up,63
If,If you had followed this one up till here then here is some interesting information.,0,other_token_from_up,0
right,"If you want a company party theme that’s a lot of fun, a little retro and lots of hands on back to school party entertainment then this is right up your street!",0,other_token_from_up,30
our,"If there is not enough time, please pick them up and bring them to our office.",0,other_token_from_up,15
.,"This coming weekend, I’ll be up on Tyneside with my bike.",0,other_token_from_up,15
To,"To purchase a season pass or see the most up-to-date pricing info, visit the mountain's site directly.",0,other_token_from_up,0
inals,"Last night, we watched the first of this week's semifinals in the lead up to Saturday's Eurovision Song Contest.",0,other_token_from_up,12
glorious,"The weather was glorious but what struck me most was the joyfulness in the girls, urging each other on to climb the rock face, helping each other out in finding the cracks and jutting out rocks to haul them up still further.",0,other_token_from_up,3
640,"Recorder 8 offers higher video quality for customers, up to 640x480 in need of high-end video recording and strict security.",0,other_token_from_up,13
to,Record either in stereo audio or up to five separate channels of audio in a secure environment.,0,other_token_from_up,7
lin,the best annotated bibliography example harvard style citation ball and the waylin himalayas subjugate your figure or wrap yourself up.,0,other_token_from_up,13
what,Be up front with potential clients about what youa€™re willing to do and what days or times youa€™re available.,0,other_token_from_up,7
comfortable,"With temperatures as low as -35 degrees, keeping your home at a comfortable temperature drives your energy bills up.",0,other_token_from_up,14
elly,"Plus, we will send our Vivint Smart Home Pros directly to your Shelly household to set your system up and teach you how to use it for no additional cost - regularly $199.",0,other_token_from_up,15
out,"I found it lurking in a box feeling all unloved when I was giving my sewing space a tidy up, so I pulled it out and decided to give it the attention it deserves.",0,other_token_from_up,27
ery,Why not pop over to Cheryll's and have a look at what we've all been up to.,0,other_token_from_up,6
with,Team up with a firm that provides accounting services and focus your practice on integrations.,0,other_token_from_up,2
the,"It's up to 1"" X 1"" in size with the addition of rounded corners.",0,other_token_from_up,14
I,It's been a while since I've seen a close up of the Lady.,0,other_token_from_up,6
year,"I could talk a lot about other achievements and highlights of Elementar this year – but its year end, so I briefly sum it up: It was a great year!",0,other_token_from_up,18
hosting,"You can rest assured that the servers hosted on our side are up and running, and that this issue is not specific to your site or the WP Engine hosting environment.",0,other_token_from_up,30
patterns,Do not follow the smoke up but rather allow the smoke to form patterns within your gaze.,0,other_token_from_up,13
your,"Yes, you don’t want to show anybody up, but your first responsibility is to your team.",0,other_token_from_up,17
inning,"Now, the one time he gets on, you are up 8-0 in the sixth inning.",0,other_token_from_up,19
",","I tried to talk to the other manager before we played and tell them how I felt, so if that situation came up they knew, hey, I’m not stealing this to try to show you up.",0,other_token_from_up,28
clean,"If i'm going to release the original file, I will first have to clean it up quite a bit.",0,other_token_from_up,15
Companies,Companies including Esurance and Pandora were the biggest stars with an increase in total engagements of up to 540%!,0,other_token_from_up,0
par,We've tested this recipe and found it to be up to par.,0,other_token_from_up,12
secure,"Lastly in order to secure new and latest graphic related with (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch), please follow us on google plus or bookmark the site, we try our best to present you regular up-date with fresh and new graphics.",0,other_token_from_up,4
Watch,"For many upgrades and recent information about (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch) shots, please kindly follow us on tweets, path, Instagram and google plus, or you mark this page on book mark section, We try to offer you up grade regularly with all new and fresh shots, enjoy your exploring, and find the ideal for you.",0,other_token_from_up,26
auto,The latest FBI crime report shows nationwide auto theft in 2017 is down from its highs of 1.2 million in the early 2000s but steadily ticking back up since hitting a low in 2014.,0,other_token_from_up,7
.,"Earlier this week, federal officials announced the arrest of five carjacking suspects, noting that carjackings in Memphis were up 87 percent since last year.",0,other_token_from_up,31
zen,"""What we are hearing reports of are more cars being stolen very brazenly at gas stations where people are filling them up, almost carjackings,"" said Morris.",0,other_token_from_up,13
edited,Do up contact sheets to show your client - unedited - unless something is obviously wrong.,0,other_token_from_up,10
been,Would of been a good idea to set some more stalls up.,0,other_token_from_up,2
back,Used only as a back up phone.,0,other_token_from_up,4
’t,Don’t make things up.,0,other_token_from_up,1
the,The higher sales volumes are on the back of increased production volumes for the group (excluding purchased concentrates) which were up 15.1% to 378 070 oz.,0,other_token_from_up,6
and,"Booysendal’s new production, higher power and wage costs, combined to push operating costs up by 22.8% The increase in the cost of sales was only 3.1% however, and Northam’s operating profit for the year was R595.8 million (F2014: R61.4 million), attributed to the solid operating performance of the group’s underlying assets.",0,other_token_from_up,43
does,It does not enhance the punishment or even give judges and parole boards any addition powers when a convict is up for parole.,0,other_token_from_up,1
pump,To pump up your favorite foods—with an amazing BBQ sauce or a tasty relish—whip up these quick sauces with ingredients you usually have sitting around your kitchen.,0,other_token_from_up,1
October,"Likewise, a very effective pre-designed evacuation drive saved thousands of lives when Cyclone Phailin made landfall in Odisha, India in October, with winds of up to 260 km per hour.",0,other_token_from_up,29
had,"We had just taken possession of Mays School, and as you may know, it was not in the condition that it was all the way up to just 6 days before we closed.",0,other_token_from_up,1
.m,"I was fired up and ready go, totally unbothered by a 3a.m. wake-up call!",0,other_token_from_up,18
We,"We were up before sunrise, parking at a suburban train station to make our way to the National Mall.",0,other_token_from_up,0
precision,"Leading the path to victory, a Fox Float 32 Factory fork dials up precision steering while providing 100mm of buttery-smooth, Kashima-coated travel.",0,other_token_from_up,16
from,"On Wednesday I did a tutorial on how to set up tethering from scratch for folks who are new to tethering, and seeing as I get lots of questions about the tethering rig I use, I thought I’d share a few Behind-the-Scenes shots from a studio shoot I did a a few months back (shots for an upcoming book), so I can break down the set-up.",0,other_token_from_up,53
),"The accessory to this system that I just started using in the past few months, and one in which I have deeply fallen in love with is their Rock Solid Tripod Roller, (seen above) which lets you easily roll the entire rig around, rather than having two people pick it up and carefully move it around the studio, which I often have to do a dozen or so times during a shoot.",0,other_token_from_up,38
There,There is no guarantee that your RV cleaned up and up.,0,other_token_from_up,0
bear,"For those special recipients who are younger, nothing cheers them up more than a teddy bear gift adorned with a colorful balloon assortment.",0,other_token_from_up,17
been,Have a look at what the Parker Design team have been up to – in or away from the studio.,0,other_token_from_up,10
chure,Today we're celebrating with our client Exodus after coming home with the 2nd Place Award in the Best Use of Content Marketing category and Runner Up for Best Brochure.,0,other_token_from_up,32
Mach,"Our Production Manager James Harwood is back from his trek up Machu Picchu, and he's (almost) lost for words.",0,other_token_from_up,12
Shift,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",0,other_token_from_up,29
on,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",0,other_token_from_up,37
able,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,0,other_token_from_up,13
Hiring,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,0,other_token_from_up,14
Department,"Theire were total 41250 posts were called for the hiring of UP Police Constable in January, February 2018.For Intermediate Passed Candidates it was a golden opportunity who are seeking a government job in Police Department.",0,other_token_from_up,42
candidates,In order to download their UP Police Constable II nd Shift Re Exam Admit Card candidates need to go to the important link section provided below.,0,other_token_from_up,17
able,After getting the link candidates need to click it for downloading their UP Police Constable II nd Shift Re Exam Admit Card.,0,other_token_from_up,15
will,After providing their details appropriately candidates will be able to download their UP Police Constable II nd Shift Re Exam Admit Card.,0,other_token_from_up,6
the,Candidates can also download their Admit Card from official site of the UP Police.,0,other_token_from_up,12
weekend,Mum has been working all weekend getting our fence up.,0,other_token_from_up,6
are,"U-Haul rental trucks are specifically engineered from the ground up to assist moving families, not freight.",0,other_token_from_up,5
contender,"Long term, he might not have quite as much upside as other prospects, but his ability to impact a contender down the stretch would make him a highly coveted asset if the Red Sox were willing to give him up.",0,other_token_from_up,21
",","They offer domain registration, several Hosting Plans, Site Building, dedicated servers, SSL, E–Mail Accounts, 24/7 Customer Support, Guaranteed 99.9% up time, etc.",0,other_token_from_up,4
it,Bringing it up in conversation is a good way to find referrals.,0,other_token_from_up,2
well,This course meant that I could secure more up to date knowledge of modern HR as well as confirming the experience and knowledge that I had already gained.,0,other_token_from_up,16
that,"But, if that is not in the best quality, then picking that up will not give you the solution that you are opting for.",0,other_token_from_up,21
save,The free Pharmacy Coupons Estroven plus multivitamin Coupon and Discount Card can save you up to 75* off your prescription prices.,0,other_token_from_up,16
your,The alarm gets ring up when someone enters into your place without your concern.,0,other_token_from_up,9
The,The sound is mostly up front with a little bit of ambient sound distributed to the rear channels.,0,other_token_from_up,0
",","The materials used to make up the interior are what you’d expect to find in just about any of Toyota’s line-up, so while there’s nothing to write home about, at least it looks more exciting than some of the Japanese motor manufacturer’s other models.",0,other_token_from_up,34
30,Parcels should be up to 50 x 30 x 30cm and no heavier than 10kg.,0,other_token_from_up,14
Family,"Sophie Miller, formerly an assistant to Penny Chapman, graduated to producing on The Family Law while Julie Eckersley worked her way up from associate producer to producing Glitch and The Family Law.",0,other_token_from_up,16
Brad,Anthea and Brad were amazing and up for anything... including climbing boulders and tackling spider webs in the forest and wading in the ice cold river.,0,other_token_from_up,4
sil,As we finished up our session I asked them if they were up for one more location so we could get some gorgeous couple maternity silhouettes.,0,other_token_from_up,25
main,"Located in a side street just off a main road, with a narrow nondescript frontage but opening up into a courtyard and a three-story complex, Eat M, is also quite well known to the local taxi drivers, and the taxi I got into who had no trouble bringing me to my destination.",0,other_token_from_up,8
$,The bank says the quality of many $5 notes is not up to scratch.,0,other_token_from_up,7
HD,Enjoy stunning 4K Ultra HD streaming at up to 60fps.,0,other_token_from_up,6
1,It may is up to 1-5 students before you resisted it.,0,other_token_from_up,6
the,"We all know the thrill of singing this great work with a full orchestra - the power, the glory, the chills up your spine.",0,other_token_from_up,3
16,"Under current law, employers may pay a fixed tax-free allowance of up to 30% of salary to expatriate employees who, for at least 16 of the 24 months before their employment in the Netherlands, were normally resident more than 150 kilometres from the Dutch border.",0,other_token_from_up,31
the,"It is now up the Dutch Court to determine whether the condition is proportional, according to the criteria set out by the Advocate General.",0,other_token_from_up,4
28,"Authorities believe he killed the children at the family home in Red Bank on Aug. 28, 2014, after picking them up from school and day care.",0,other_token_from_up,17
he,"He told investigators he believed his children planned to kill him and then “chop him up and feed him to the dogs,” according to an arrest warrant revealed in court after authorities blacked out that detail beforehand.",0,other_token_from_up,3
at,Instead I decided to look at what motivates millennials to attend music festivals abroad and I've actually found writing it up enjoyable.,0,other_token_from_up,5
seemed,"Before I even started my dissertation I thought I would be doing questionnaires just because it seemed like the easier option - type up a few questions, send it out on social media and sit back and wait for responses.",0,other_token_from_up,17
is,It is up to the user to make sure the database is highly available.,0,other_token_from_up,1
important,So it's important to kind of remember to switch things up.,0,other_token_from_up,3
’s,"Without technical experience to back it up, you may be promised something that’s not easy to deliver by those who say “yes” today and worry about the consequences tomorrow.",0,other_token_from_up,14
is,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,0,other_token_from_up,23
.,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,0,other_token_from_up,39
I,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",0,other_token_from_up,12
our,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,0,other_token_from_up,9
any,We have it available in sizes up to 12/14 but can custom make to any size.,0,other_token_from_up,17
36,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,0,other_token_from_up,4
ET,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,8
.,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,24
we,"They're a good sign of what we're up to here.""",0,other_token_from_up,7
added,Our team can set you up with an affordable solution without the added maintenance costs each month.,0,other_token_from_up,12
of,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,0,other_token_from_up,17
had,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,0,other_token_from_up,12
close,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",0,other_token_from_up,24
or,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,0,other_token_from_up,13
Rs,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,39
.,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,19
recognize,It is up to each of you to recognize where you are in your 'Michael Community'.,0,other_token_from_up,8
it,What you do with it is up to you.,0,other_token_from_up,4
bank,"You can clamber up the steep bank of a river, or up a tower.",0,other_token_from_up,7
?,So what else have you been up to?,0,other_token_from_up,8
's,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",0,other_token_from_up,66
her,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",0,other_token_from_up,21
some,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",0,other_token_from_up,21
",","If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",0,other_token_from_up,23
have,"It will not work if you have halo 5 open, quit the game and start it up again.",0,other_token_from_up,6
her,That woke her up.,0,other_token_from_up,2
your,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,0,other_token_from_up,5
.,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",0,other_token_from_up,22
though,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",0,other_token_from_up,5
-,Small Size- makes clean up easier.,0,other_token_from_up,2
few,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",0,other_token_from_up,18
Tr,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",0,other_token_from_up,46
of,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",0,other_token_from_up,20
on,I couldn't hang on to up.,0,other_token_from_up,4
",","It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",0,other_token_from_up,19
an,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",0,other_token_from_up,17
Apple,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",0,other_token_from_up,10
Ass,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",0,other_token_from_up,0
researchers,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",0,other_token_from_up,11
",","Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",0,other_token_from_up,15
on,"When he's done, place the artwork on a piece of contact paper, sticky side up.",0,other_token_from_up,8
The,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,0,other_token_from_up,0
said,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",0,other_token_from_up,27
gaming,One of the last Amiga gaming sites keeping users up to date on current game development.,0,other_token_from_up,6
on,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",0,other_token_from_up,3
dedicated,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,0,other_token_from_up,21
for,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,0,other_token_from_up,25
allowing,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",0,other_token_from_up,33
.,"The iOne C22 can be customized with CPUs ranging i3, i5 and i7, and from 2GB to 16GB of DDR3 memory, hard drives or SSD ranging from 256GB up to 1TB.",0,other_token_from_up,48
24,Cybernet uses industrial grade components on our motherboards that are highly rated for 24/7 operation and up to 7 years of usage.,0,other_token_from_up,17
until,Cook and break the sausage up with the spoon until the sausage is cooked through.,0,other_token_from_up,9
time,"This matchup with Clemson will be their first look at a true, hardnosed defense and without an established go-to ball-handler, we believe they will have a difficult time putting points up on this Clemson squad.",0,other_token_from_up,33
track,This will not be an up and down the court track meet like their matchup with North Carolina.,0,other_token_from_up,10
ered,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,1
the,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,18
viewing,"Full Resolution Photos and Prints: If you want to see full resolution photos or buy prints of any of the photos you see, they are up on my portfolio for viewing.",0,other_token_from_up,32
can,"Each application can be worn for up to 5 days, providing ongoing therapeutic benefits 24/7 for the entire time it is worn.",0,other_token_from_up,2
