utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
AUD0000000354_S0005516,../../Data/whisper/audio/AUD0000000354_S0005516.wav,16000,1.316,1.357,0.223,0.547,carriage,vup,smashed up,the carriage was all smashed up
AUD0000000187_S0001054,../../Data/whisper/audio/AUD0000000187_S0001054.wav,16000,0.822,0.902,0.942,1.023,the,vup,smashed up,theyve smashed up the fruitstand on the ground floor and stolen the contents
POD0000015669_S0000022,../../Data/whisper/audio/POD0000015669_S0000022.wav,16000,1.628,1.689,0.704,0.784,to,vup,smashed up,they just tend to get smashed up
AUD0000001479_S0006422,../../Data/whisper/audio/AUD0000001479_S0006422.wav,16000,6.239,6.299,2.327,2.427,her,vup,smashed up,and she fainted in his arms and he carried her home three miles because you understand the carriage was all smashed up
AUD0000001805_S0006152,../../Data/whisper/audio/AUD0000001805_S0006152.wav,16000,6.979,7.039,4.913,5.375,understand,vup,smashed up,and she fainted in his arms and he carried her home three miles because you understand the carriage was all smashed up
AUD0000000085_S0005280,../../Data/whisper/audio/AUD0000000085_S0005280.wav,16000,6.219,6.279,5.437,5.557,was,vup,smashed up,and she fainted in his arms and he carried her home three miles because you understand the carriage was all smashed up
AUD0000000154_S0000212,../../Data/whisper/audio/AUD0000000154_S0000212.wav,16000,4.336,4.437,3.172,3.453,clever,vup,smashed up,maybe you wont stay rich all your life lots of very clever men get smashed up in wall street
AUD0000000191_S0002689,../../Data/whisper/audio/AUD0000000191_S0002689.wav,16000,12.739,12.819,7.831,8.452,superman,vup,smashed up,similarly we might unconsciously evolve along the opposite or nietzschian line of development superman crushing superman in one tower of tyrants until the universe is smashed up for fun
POD0000015669_S0000018,../../Data/whisper/audio/POD0000015669_S0000018.wav,16000,4.279,4.339,1.105,1.165,to,vup,smashed up,so anything close to the surface just gets physically smashed up
AUD0000001383_S0003150,../../Data/whisper/audio/AUD0000001383_S0003150.wav,16000,2.278,2.339,0.363,0.565,dont,vup,smashed up,i dont care how bad youre smashed up
POD0000011224_S0000253,../../Data/whisper/audio/POD0000011224_S0000253.wav,16000,7.247,7.387,3.263,3.544,house,vup,smashed up,its a weatherboard house and the southern side of the house that looks over the river is just smashed up lying on the driveway
AUD0000001298_S0000427,../../Data/whisper/audio/AUD0000001298_S0000427.wav,16000,8.499,8.559,0.301,0.421,have,vup,smashed up,we have been out nearly a month now and have not been near our boxes some other hospitals have lost all theirs or had them smashed up
YOU0000018901_S0000036,../../Data/whisper/audio/YOU0000018901_S0000036.wav,16000,5.164,5.204,6.865,6.945,in,vup,smashed up,um sometimes it loads ugly like it doesnt get all of the theme files so all the content is smashed up but and like look were looking back in time right so its its not a perfect tool here but youre going to see that it is just content based content based
AUD0000001395_S0003337,../../Data/whisper/audio/AUD0000001395_S0003337.wav,16000,1.857,1.917,0.404,0.606,think,vup,smashed up,and think im surely smashed up
POD0000011228_S0000143,../../Data/whisper/audio/POD0000011228_S0000143.wav,16000,6.798,6.878,4.612,4.833,truck,vup,smashed up,and theres not a lot we can do to to pull that out once it mixes in with all the other rubbish in the back of the truck when it gets here a lot of it is broken smashed up
AUD0000001298_S0001304,../../Data/whisper/audio/AUD0000001298_S0001304.wav,16000,1.225,1.326,0.844,1.165,smashed,vup,smashed up,one badly smashed up said contentedly
POD0000005227_S0000122,../../Data/whisper/audio/POD0000005227_S0000122.wav,16000,8.725,8.806,5.744,5.764,a,vup,smashed up,and the pattons were a wealthy family when brad was seventeen he he was involved in a skating accident that basically smashed up his teeth and they didnt have the money to get his teeth repaired and and so he was always selfconscious about his smile
YOU0000002589_S0000413,../../Data/whisper/audio/YOU0000002589_S0000413.wav,16000,0.99,1.07,1.111,1.212,to,vup,brightening up,little brightening up to the stars
YOU0000014660_S0002189,../../Data/whisper/audio/YOU0000014660_S0002189.wav,16000,2.815,2.896,2.393,2.775,brightening,vup,brightening up,do you really think so cried elizabeth brightening up for a moment
AUD0000000844_S0005531,../../Data/whisper/audio/AUD0000000844_S0005531.wav,16000,1.726,1.806,1.224,1.605,brightening,vup,brightening up,well brightening up if he wont ask me to marry him ill ask him thats all
YOU0000019312_S0000963,../../Data/whisper/audio/YOU0000019312_S0000963.wav,16000,2.258,2.318,0.262,0.383,can,vup,brightening up,you can see now the daylight spell brightening up
AUD0000000052_S0003501,../../Data/whisper/audio/AUD0000000052_S0003501.wav,16000,1.989,2.089,3.435,3.756,saving,vup,brightening up,well anyway he said brightening up under the influence of a sudden saving inspiration
AUD0000001522_S0004961,../../Data/whisper/audio/AUD0000001522_S0004961.wav,16000,1.306,1.406,3.736,3.957,manner,vup,brightening up,suddenly brightening up he rejoined in the most unconcerned manner possible
YOU0000001251_S0002350,../../Data/whisper/audio/YOU0000001251_S0002350.wav,16000,3.935,3.976,0.201,0.341,ten,vup,brightening up,ah ten dollars started watching critical role because of laura and travis stayed because youre all great thanks for brightening up my friday mornings yeah
AUD0000000382_S0000168,../../Data/whisper/audio/AUD0000000382_S0000168.wav,16000,1.288,1.349,0.805,1.188,brightening,vup,brightening up,says he brightening up
AUD0000001340_S0007772,../../Data/whisper/audio/AUD0000001340_S0007772.wav,16000,1.607,1.688,1.828,2.21,motions,vup,brightening up,and then suddenly brightening up motions for me to be seated and leaves the house
AUD0000000779_S0004723,../../Data/whisper/audio/AUD0000000779_S0004723.wav,16000,1.386,1.446,3.173,3.313,him,vup,brightening up,well brightening up if he wont ask me to marry him ill ask him thats all
AUD0000000719_S0012392,../../Data/whisper/audio/AUD0000000719_S0012392.wav,16000,1.631,1.712,2.115,2.195,as,vup,brightening up,his face brightening up as he read
AUD0000000192_S0001572,../../Data/whisper/audio/AUD0000000192_S0001572.wav,16000,1.69,1.77,0.241,0.422,said,vup,brightening up,said she suddenly brightening up with the hope of a common interest
YOU0000018338_S0000149,../../Data/whisper/audio/YOU0000018338_S0000149.wav,16000,0.87,0.931,0.405,0.526,for,vup,brightening up,thanks for brightening up the party
AUD0000001028_S0000092,../../Data/whisper/audio/AUD0000001028_S0000092.wav,16000,0.708,0.809,0.222,0.627,brightening,vup,brightening up,brightening up at the magic name
AUD0000001808_S0001550,../../Data/whisper/audio/AUD0000001808_S0001550.wav,16000,2.269,2.329,0.622,0.863,did,vup,brightening up,so you did said ezekiel brightening up
YOU0000000133_S0000068,../../Data/whisper/audio/YOU0000000133_S0000068.wav,16000,1.474,1.554,1.03,1.413,brightening,vup,brightening up,theyre theyre like brightening up my day
AUD0000001613_S0001207,../../Data/whisper/audio/AUD0000001613_S0001207.wav,16000,0.661,0.761,2.224,2.465,well,vup,brightening up,brightening up a little in her turn well if you cant live five or six hours without eating
AUD0000001565_S0000180,../../Data/whisper/audio/AUD0000001565_S0000180.wav,16000,1.116,1.177,0.71,1.076,brightening,vup,brightening up,says he brightening up
AUD0000000834_S0000196,../../Data/whisper/audio/AUD0000000834_S0000196.wav,16000,1.798,1.858,1.293,1.697,brightening,vup,brightening up,ah says he brightening up
AUD0000001737_S0013663,../../Data/whisper/audio/AUD0000001737_S0013663.wav,16000,2.278,2.338,1.733,2.177,brightening,vup,brightening up,exclaimed lady augusta brightening up
YOU0000012214_S0000036,../../Data/whisper/audio/YOU0000012214_S0000036.wav,16000,4.959,4.999,2.249,2.61,starves,vup,gobbled up,this socalled fuelrich flame starves the glass of oxygen so electrons arent gobbled up
YOU0000010671_S0000001,../../Data/whisper/audio/YOU0000010671_S0000001.wav,16000,14.139,14.219,2.203,2.303,you,vup,gobbled up,its an interesting industry to be in at the moment because as you all know theres a huge amount of upheaval going on in media and most of you probably know this from the business angle which is that the the business model is is pretty screwed and as my grandfather would say the profits have all been gobbled up by google
POD0000010106_S0000311,../../Data/whisper/audio/POD0000010106_S0000311.wav,16000,3.768,3.868,0.942,1.142,like,vup,gobbled up,yeah it like do for me was gobbled up in great big bites cause i was like get there quick i get there quicker and then it got there
POD0000008525_S0000317,../../Data/whisper/audio/POD0000008525_S0000317.wav,16000,5.893,5.973,4.289,4.51,little,vup,gobbled up,they have no future this little thing that they created they call it rojava this little state has been gobbled up by turkey which will control and patrol the area
POD0000007791_S0000060,../../Data/whisper/audio/POD0000007791_S0000060.wav,16000,0.606,0.687,0.727,0.909,nearly,vup,gobbled up,hes gobbled up nearly all my customers
POD0000008450_S0000099,../../Data/whisper/audio/POD0000008450_S0000099.wav,16000,2.049,2.129,0.261,0.542,that,vup,gobbled up,that is why theyve gobbled up the republican party its now the party of trump
POD0000013523_S0000107,../../Data/whisper/audio/POD0000013523_S0000107.wav,16000,5.227,5.327,1.122,1.442,thomas,vup,gobbled up,well journalist hedley thomas you take an interest in this payouts being completely gobbled up by greedy plaintiff lawyers
POD0000016159_S0000503,../../Data/whisper/audio/POD0000016159_S0000503.wav,16000,7.729,7.809,8.049,8.289,stopped,vup,gobbled up,but in the early system of their solar system there was so much debris left around that essentially by friction they spiralled their way in and rather than being gobbled up they stopped just short
POD0000007959_S0000098,../../Data/whisper/audio/POD0000007959_S0000098.wav,16000,3.928,4.028,2.184,2.265,the,vup,gobbled up,a quick postscript on the emperors of the three kingdoms that were gobbled up by the jin
YOU0000010660_S0000076,../../Data/whisper/audio/YOU0000010660_S0000076.wav,16000,3.227,3.328,1.223,1.544,goo,vup,gobbled up,one year after the goo of the green monster gobbled up the st johns
YOU0000004594_S0000063,../../Data/whisper/audio/YOU0000004594_S0000063.wav,16000,4.509,4.609,8.116,8.196,and,vup,gobbled up,all in all between toppling napoleon and the first world war the british empire gobbled up around ten million square miles four hundred million people and nearly a hundred thousand gin and tonics
POD0000016042_S0000122,../../Data/whisper/audio/POD0000016042_S0000122.wav,16000,1.287,1.367,1.407,1.548,by,vup,gobbled up,risk getting gobbled up by the supermassive black hole i dont care
YOU0000013452_S0000059,../../Data/whisper/audio/YOU0000013452_S0000059.wav,16000,4.826,4.906,7.369,7.49,well,vup,gobbled up,this savory comfort food recipe is perfect for the colder months and always seems to get gobbled up fast so im confident youre gonna love it as well
POD0000007925_S0000146,../../Data/whisper/audio/POD0000007925_S0000146.wav,16000,3.707,3.808,2.886,3.166,bu,vup,gobbled up,liu biao occupied jing province lu bu gobbled up xu province
AUD0000001617_S0002720,../../Data/whisper/audio/AUD0000001617_S0002720.wav,16000,5.499,5.539,1.365,1.666,sooner,vup,gobbled up,for it would mean that sooner or later i would fail to run in time and would be gobbled up
POD0000014472_S0000133,../../Data/whisper/audio/POD0000014472_S0000133.wav,16000,5.365,5.445,1.361,1.882,stearns,vup,gobbled up,it would have been like bear stearns bear stearns it was voluntarily gobbled up by other financial institutions and they hardly missed a beat shall we say
POD0000005496_S0000423,../../Data/whisper/audio/POD0000005496_S0000423.wav,16000,1.751,1.831,1.348,1.69,gobbled,vup,gobbled up,saddam had gobbled up kuwait in two days
YOU0000016980_S0000005,../../Data/whisper/audio/YOU0000016980_S0000005.wav,16000,9.527,9.607,7.846,7.986,once,vup,gobbled up,he needed a way his ships could sail west bearing russian goods or projecting the might of russian arms but the baltic ports that russia had once held had all been gobbled up by the swedish empire now it was time to take them back
YOU0000020425_S0000158,../../Data/whisper/audio/YOU0000020425_S0000158.wav,16000,4.688,4.788,5.349,5.63,groups,vup,gobbled up,modestly sized independent publishers whove almost all now been gobbled up by the big groups
AUD0000001037_S0001931,../../Data/whisper/audio/AUD0000001037_S0001931.wav,16000,4.477,4.537,0.141,0.301,that,vup,gobbled up,that the portions of their respective bowls which they could not devour were gobbled up for them
POD0000012099_S0000149,../../Data/whisper/audio/POD0000012099_S0000149.wav,16000,2.927,3.027,5.292,5.633,limit,vup,size up,our goal was to size up what is the ultimate limit to which that progress can take us that limit
AUD0000001245_S0000387,../../Data/whisper/audio/AUD0000001245_S0000387.wav,16000,1.966,2.066,3.791,4.092,wasnt,vup,size up,immediately he had to size up the situation it wasnt time as yet to reveal the big scheme
YOU0000009820_S0000608,../../Data/whisper/audio/YOU0000009820_S0000608.wav,16000,12.134,12.194,3.824,4.125,agree,vup,size up,but as the joke is going around congress now is that they cant agree on you know how to pass the time of day much less some level of comprehensive immigration reform or even piecemeal so can you help us size up what are the practical opportunities for movement on this issue if any exist
YOU0000017473_S0003671,../../Data/whisper/audio/YOU0000017473_S0003671.wav,16000,0.825,0.926,1.65,1.711,of,vup,size up,to size up a roomful of people at a glance
POD0000007643_S0000373,../../Data/whisper/audio/POD0000007643_S0000373.wav,16000,8.388,8.468,6.566,6.807,women,vup,size up,i spend a lot of time occupied with beauty standards sometimes painfully so im always comparing my face and my body to cisgendered women seeing how i size up to conventional female beauty
POD0000010688_S0000053,../../Data/whisper/audio/POD0000010688_S0000053.wav,16000,4.592,4.653,6.798,7.119,types,vup,size up,and it is a bit scary so physiognomy almost gives you the illusion that you can size up people you can classify them in human types
AUD0000001587_S0000187,../../Data/whisper/audio/AUD0000001587_S0000187.wav,16000,0.809,0.89,1.194,1.457,mood,vup,size up,to size up his mood
POD0000006599_S0000050,../../Data/whisper/audio/POD0000006599_S0000050.wav,16000,1.571,1.611,0.282,0.443,have,vup,size up,you have to you know size up your storage
POD0000006411_S0000097,../../Data/whisper/audio/POD0000006411_S0000097.wav,16000,6.546,6.626,3.483,3.563,the,vup,size up,so speed was important and then just being able to scale the mantis agents as needed so you can size up when traffic increases when everybodys watching during the evening
POD0000012764_S0000111,../../Data/whisper/audio/POD0000012764_S0000111.wav,16000,2.926,3.026,9.519,9.799,feel,vup,size up,our goal was to size up what is the ultimate limit to which that progress can take us that limit i personally feel
AUD0000001779_S0000272,../../Data/whisper/audio/AUD0000001779_S0000272.wav,16000,1.366,1.427,0.743,0.924,quick,vup,size up,children are quick to size up character
AUD0000000623_S0003885,../../Data/whisper/audio/AUD0000000623_S0003885.wav,16000,2.929,3.01,5.598,5.879,fancy,vup,size up,yet glider must have been long enough in prison to size up the dead man yonder a work of some time i fancy
POD0000014076_S0000060,../../Data/whisper/audio/POD0000014076_S0000060.wav,16000,2.752,2.852,3.756,4.299,websites,vup,size up,i applied the standard questions i use to size up health information websites
YOU0000005412_S0004104,../../Data/whisper/audio/YOU0000005412_S0004104.wav,16000,11.598,11.678,9.755,10.256,managers,vup,size up,um and so you know looking at the potential exposure of different business activities is a bit of a magical you know art more than a science but theres risk managers that can begin to size up what would be an appropriate
AUD0000001451_S0002214,../../Data/whisper/audio/AUD0000001451_S0002214.wav,16000,2.927,3.027,0.702,1.002,glanced,vup,size up,harkness glanced quickly about to size up their situation
AUD0000000822_S0001262,../../Data/whisper/audio/AUD0000000822_S0001262.wav,16000,0.722,0.802,1.865,2.526,telescopes,vup,size up,to size up the situation through telescopes radio all that
YOU0000015944_S0000069,../../Data/whisper/audio/YOU0000015944_S0000069.wav,16000,3.986,4.066,3.045,3.285,dont,vup,size up,now you and i can have a lot of excuses why we dont size up to be the right person to get on mission with jesus
YOU0000014978_S0000661,../../Data/whisper/audio/YOU0000014978_S0000661.wav,16000,3.567,3.667,3.988,4.208,their,vup,size up,but all the department heads could see and size up their fellows
AUD0000001689_S0002682,../../Data/whisper/audio/AUD0000001689_S0002682.wav,16000,2.887,2.967,3.007,3.087,the,vup,size up,im afraid im fearfully observant and i generally size up the people i meet and then make notes about them or else simply dismiss them from my mind altogether
YOU0000015730_S0000023,../../Data/whisper/audio/YOU0000015730_S0000023.wav,16000,2.127,2.187,0.682,0.762,of,vup,size up,and of course you want to size up your competition
POD0000007709_S0000076,../../Data/whisper/audio/POD0000007709_S0000076.wav,16000,1.703,1.783,2.785,2.905,oh,vup,rolls up,the leftbrain kind of rolls up its sleeves and is like oh man this shit is complex i got to analyze this
POD0000008955_S0000076,../../Data/whisper/audio/POD0000008955_S0000076.wav,16000,5.029,5.129,3.346,3.847,federal,vup,rolls up,ah you have your county you have your state and you have your federal and it all rolls up like that
POD0000009054_S0000196,../../Data/whisper/audio/POD0000009054_S0000196.wav,16000,9.338,9.418,0.842,0.962,all,vup,rolls up,is that theres all sorts of of programming and reactivity in the body itself not even in the mind necessarily and that whats happening in the body rolls up into the mind
YOU0000013772_S0000113,../../Data/whisper/audio/YOU0000013772_S0000113.wav,16000,1.547,1.628,0.161,0.261,that,vup,rolls up,that im working out and he rolls up on me and goes steve got voted out of the nfl
YOU0000008723_S0001453,../../Data/whisper/audio/YOU0000008723_S0001453.wav,16000,0.643,0.703,0.904,1.266,sleeves,vup,rolls up,he rolls up his sleeves and gets it done in a quiet unassuming manner
AUD0000001286_S0002007,../../Data/whisper/audio/AUD0000001286_S0002007.wav,16000,8.378,8.438,6.734,6.815,the,vup,rolls up,soon all the country below is covered with a sea of vapor a billowy raging noiseless sea and as the vapory flood still rolls up from the south
YOU0000020264_S0000300,../../Data/whisper/audio/YOU0000020264_S0000300.wav,16000,8.548,8.629,7.567,8.168,teenager,vup,rolls up,in a cowardice moment allowed goliath to shout them down for forty days a teenager rolls up with some lunchables
YOU0000014759_S0000407,../../Data/whisper/audio/YOU0000014759_S0000407.wav,16000,4.374,4.434,4.093,4.314,rolls,vup,rolls up,anyways the fighting continues and only stops when my cool uncle shanks rolls up with his pirate crew and says hey
POD0000003717_S0000110,../../Data/whisper/audio/POD0000003717_S0000110.wav,16000,8.249,8.329,7.108,7.468,delivery,vup,rolls up,he raises almost twenty thousand dollars and he can finally lease a three d printer a beautiful three d printer by the way the delivery truck rolls up and and the back door opens they lifted it down on a pallet and i tore it down off a pallet beside my apartment complex like in west campus hed gotten his printer
POD0000009728_S0000168,../../Data/whisper/audio/POD0000009728_S0000168.wav,16000,0.982,1.062,3.107,3.528,tie,vup,rolls up,um he rolls up his sleeves and he tucks his tie into his shirt as if hes about to sit down for a for a meal and he doesnt want to get any stains on him or whatever
YOU0000012051_S0002054,../../Data/whisper/audio/YOU0000012051_S0002054.wav,16000,1.006,1.066,1.248,1.429,your,vup,rolls up,and again that rolls up to your priorities the board priorities
POD0000003346_S0000083,../../Data/whisper/audio/POD0000003346_S0000083.wav,16000,4.327,4.388,0.401,0.481,in,vup,rolls up,but in that side it said you know its a shower scene where she rolls up on her taylor
YOU0000006300_S0000645,../../Data/whisper/audio/YOU0000006300_S0000645.wav,16000,6.532,6.612,5.49,6.111,automatically,vup,rolls up,were interested in developing a save the change checking account where the members transaction automatically rolls up to the next even number and deposits the difference into the savings account
YOU0000016469_S0000174,../../Data/whisper/audio/YOU0000016469_S0000174.wav,16000,1.203,1.304,2.467,2.828,fake,vup,rolls up,that she rolls up into a fake sword
POD0000000399_S0000055,../../Data/whisper/audio/POD0000000399_S0000055.wav,16000,1.056,1.116,0.771,0.974,rolls,vup,rolls up,as soon as she rolls up
YOU0000004243_S0000271,../../Data/whisper/audio/YOU0000004243_S0000271.wav,16000,3.123,3.203,4.745,5.065,plan,vup,rolls up,once that plan is approved by the state it rolls up to the states overall plan um and it also allows the funding to flow the local assistance funding to flow as well
POD0000008830_S0000362,../../Data/whisper/audio/POD0000008830_S0000362.wav,16000,6.399,6.459,1.906,2.548,subconscious,vup,rolls up,is that a huge amount of our subconscious stuff it comes from the tissues in the body and it rolls up
AUD0000001028_S0003811,../../Data/whisper/audio/AUD0000001028_S0003811.wav,16000,2.986,3.046,6.153,6.333,that,vup,rolls up,youre engaged to another fellow and when bruce rolls up and says what about it youve simply to tell him that the shot isnt on the board and will he kindly melt away
POD0000008719_S0000262,../../Data/whisper/audio/POD0000008719_S0000262.wav,16000,18.829,18.889,10.365,10.485,i,vup,rolls up,those play on you psychologically and and it plays into performance too so i think particularly for younger men or men that have a history of performance issues those psychological variables need to be addressed i actually even send patients to hypnotherapists for for help with that its funny because we have that order of operations that rolls up from our mitochondria
POD0000008871_S0000280,../../Data/whisper/audio/POD0000008871_S0000280.wav,16000,6.298,6.378,0.983,1.083,his,vup,rolls up,and i was out in his dance floor and i think i can see a lot about somebody by how a guy in a wheelchair rolls up to them
YOU0000004111_S0000087,../../Data/whisper/audio/YOU0000004111_S0000087.wav,16000,1.868,1.968,1.185,1.426,well,vup,cook up,and she mixes these well to cook up a potboiler which is sure to be a run away hit
YOU0000018751_S0000015,../../Data/whisper/audio/YOU0000018751_S0000015.wav,16000,4.826,4.926,0.421,0.501,is,vup,cook up,that is just long grain white rice im going to give this a stir because i really want the rice to cook up with those fabulous juices for a second
POD0000016736_S0000048,../../Data/whisper/audio/POD0000016736_S0000048.wav,16000,12.39,12.45,1.561,1.661,you,vup,cook up,how do you know that if you cant and measure temperature you either commit yourself to saying temperature cant be measured or you say there hasnt been warming for fifteen years or whatever number they cook up
YOU0000018996_S0000262,../../Data/whisper/audio/YOU0000018996_S0000262.wav,16000,2.224,2.344,3.586,3.706,and,vup,cook up,mathematical masterchef just cook up the corresponding rectangle and chop it into squares
POD0000006318_S0000156,../../Data/whisper/audio/POD0000006318_S0000156.wav,16000,4.207,4.307,10.458,10.498,of,vup,cook up,so in total thats nine public keys my client will then cook up a shared secret so lets say it it will be a thirty two byte secret and it will encrypt it for each of those nine public keys
POD0000007757_S0000278,../../Data/whisper/audio/POD0000007757_S0000278.wav,16000,5.787,5.887,4.986,5.367,lentils,vup,cook up,but i dont think i could do these with split lentils or split peas like the little the little red lentils they cook up a little too soft and a little too quickly
YOU0000010814_S0000401,../../Data/whisper/audio/YOU0000010814_S0000401.wav,16000,2.847,2.967,3.007,3.047,a,vup,cook up,even with the ticket seller she was careful to cook up a secret identity
POD0000005372_S0000076,../../Data/whisper/audio/POD0000005372_S0000076.wav,16000,9.178,9.278,8.677,8.777,they,vup,cook up,you see that in cuisines like middle eastern cuisines or asian cuisines where you are cooking skewers that you dont have to trap the heat theyre smaller size and so that they can cook up rather quickly
YOU0000020782_S0000003,../../Data/whisper/audio/YOU0000020782_S0000003.wav,16000,1.468,1.548,1.588,1.87,something,vup,cook up,well today were gonna teach you how to cook up something a little more custom with your characters
POD0000011223_S0000072,../../Data/whisper/audio/POD0000011223_S0000072.wav,16000,1.285,1.406,1.064,1.245,cook,vup,cook up,now and again hed cook up a feast for his friends and theyd laise around on the back deck
POD0000011602_S0000086,../../Data/whisper/audio/POD0000011602_S0000086.wav,16000,6.867,6.947,6.006,6.147,could,vup,cook up,similarly with regard to that other finding around the number of platforms you could also cook up a reasonable explanation
YOU0000004927_S0000013,../../Data/whisper/audio/YOU0000004927_S0000013.wav,16000,0.983,1.103,0.321,0.582,actually,vup,cook up,i actually cook up recipes and ingredients with facebook ads
POD0000004518_S0000022,../../Data/whisper/audio/POD0000004518_S0000022.wav,16000,0.562,0.662,0.984,1.445,business,vup,cook up,cook up some business with the country
POD0000009195_S0000238,../../Data/whisper/audio/POD0000009195_S0000238.wav,16000,9.787,10.047,12.469,12.809,part,vup,cook up,and john roberts the chief justice john roberts his role in the impeachment is almost entirely ceremonial correct he doesnt sit down with mitch mcconnell and cook up a playbook right he is not part of designing this process
POD0000011274_S0000245,../../Data/whisper/audio/POD0000011274_S0000245.wav,16000,0.645,0.705,0.746,0.786,at,vup,cook up,can you cook up at your tent
YOU0000017101_S0000247,../../Data/whisper/audio/YOU0000017101_S0000247.wav,16000,5.692,5.852,8.036,8.477,dishes,vup,cook up,and then well spend the morning doing that and then and come back to the coop and cook up some tasty dishes with the very food there
POD0000015988_S0000007,../../Data/whisper/audio/POD0000015988_S0000007.wav,16000,1.104,1.205,2.188,2.309,that,vup,cook up,and we try to cook up an idea of how you would do that
YOU0000010654_S0000516,../../Data/whisper/audio/YOU0000010654_S0000516.wav,16000,3.527,3.627,7.093,7.754,poisonous,vup,cook up,human apostates are unruly men who cook up wicked reasonings and season their brew with poisonous lies that deceive minds
YOU0000016017_S0000048,../../Data/whisper/audio/YOU0000016017_S0000048.wav,16000,4.815,4.916,2.809,2.97,day,vup,cook up,welcome to the tonight show everybody at home edition its a fun day in our house cause i decided to cook up a real special meal
POD0000005372_S0000238,../../Data/whisper/audio/POD0000005372_S0000238.wav,16000,1.986,2.086,1.304,1.444,still,vup,cook up,and then you let it rest its still gonna cook up another five to eight degrees when you pull it off that grill and that will be perfectly cooked
AUD0000001488_S0001588,../../Data/whisper/audio/AUD0000001488_S0001588.wav,16000,0.607,0.687,0.849,1.051,till,vup,sits up,sits up till midnight
AUD0000001737_S0003604,../../Data/whisper/audio/AUD0000001737_S0003604.wav,16000,1.228,1.329,1.39,1.47,at,vup,sits up,sits up at the books
POD0000003847_S0000048,../../Data/whisper/audio/POD0000003847_S0000048.wav,16000,0.644,0.724,2.838,2.978,name,vup,sits up,he sits up a little taller will you just say your name
AUD0000001617_S0000897,../../Data/whisper/audio/AUD0000001617_S0000897.wav,16000,0.824,0.905,1.91,1.97,of,vup,sits up,when he sits up he has a way of folding his hands on his breast
AUD0000001617_S0002605,../../Data/whisper/audio/AUD0000001617_S0002605.wav,16000,5.028,5.108,2.664,2.764,and,vup,sits up,so called because of his long hind legs and tail and the way in which he sits up and jumps
AUD0000000727_S0000093,../../Data/whisper/audio/AUD0000000727_S0000093.wav,16000,1.104,1.184,0.843,1.044,sits,vup,sits up,the professor sits up all night writing and reading
AUD0000001737_S0003596,../../Data/whisper/audio/AUD0000001737_S0003596.wav,16000,0.905,1.006,0.523,0.805,sits,vup,sits up,that he sits up for hours night after night
YOU0000019337_S0000149,../../Data/whisper/audio/YOU0000019337_S0000149.wav,16000,5.306,5.366,8.029,8.49,behavior,vup,sits up,so spinoza is really critical of the anthropomorphic notion of a god who kind of sits up there in heaven and judges human actions and human behavior
AUD0000001835_S0006699,../../Data/whisper/audio/AUD0000001835_S0006699.wav,16000,3.714,3.794,0.903,1.305,whispered,vup,sits up,she whispered weve got to be very quiet mother sits up reading snappy stories
YOU0000001681_S0000255,../../Data/whisper/audio/YOU0000001681_S0000255.wav,16000,0.522,0.602,0.622,0.762,here,vup,sits up,that sits up here this is and ah called reflect array antenna
POD0000004616_S0000092,../../Data/whisper/audio/POD0000004616_S0000092.wav,16000,9.532,9.592,5.307,5.707,fathers,vup,sits up,and so what youre hearing next is a clip from his son talking about his his fathers last words it just was quiet for a little while and then just sits up in bed half way and looks at me and he goes im not going to see the mueller report am i
POD0000014925_S0000150,../../Data/whisper/audio/POD0000014925_S0000150.wav,16000,5.312,5.392,1.403,1.483,is,vup,sits up,so spinoza is really critical of the anthropomorphic notion of a god who kind of sits up there in heaven and judges human actions and human behaviour
POD0000011007_S0000032,../../Data/whisper/audio/POD0000011007_S0000032.wav,16000,2.683,2.763,5.987,6.047,and,vup,sits up,im asked by a guard who sits up in a tower outside the institution who am i and what am i doing there and i tell them my name
AUD0000000553_S0001247,../../Data/whisper/audio/AUD0000000553_S0001247.wav,16000,0.702,0.783,1.385,1.445,it,vup,sits up,if he sits up sober it may be a bullet instead
YOU0000005862_S0000379,../../Data/whisper/audio/YOU0000005862_S0000379.wav,16000,0.803,0.884,1.185,1.326,that,vup,sits up,that sits up in that light monitor
AUD0000001617_S0001418,../../Data/whisper/audio/AUD0000001617_S0001418.wav,16000,0.664,0.744,1.086,1.166,as,vup,sits up,he sits up just as you do
YOU0000003032_S0001522,../../Data/whisper/audio/YOU0000003032_S0001522.wav,16000,1.304,1.384,2.287,2.528,looks,vup,sits up,the little girl sits up in the coffin and looks around
POD0000009581_S0000380,../../Data/whisper/audio/POD0000009581_S0000380.wav,16000,5.029,5.089,0.461,1.082,unbelievably,vup,sits up,its an unbelievably expensive white elephant thing which sits up there
YOU0000006235_S0000175,../../Data/whisper/audio/YOU0000006235_S0000175.wav,16000,2.324,2.404,8.273,8.894,heartbeat,vup,sits up,and the senior management of the university sits up on d floor of university high so and looks down on to alexandra square and we can feel the heartbeat of the university as we see everybody milling their way through
POD0000011153_S0000115,../../Data/whisper/audio/POD0000011153_S0000115.wav,16000,4.387,4.467,0.701,0.801,the,vup,sits up,currently the only development on that road is a service station that sits up high on a manmade hill
