utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
AUD0000000692_S0000856,../../Data/whisper/audio/AUD0000000692_S0000856.wav,16000,1.104,1.204,1.104,1.204,to,word_up,,aint you about up to your usual average,0,True,True
YOU0000002807_S0004400,../../Data/whisper/audio/YOU0000002807_S0004400.wav,16000,2.111,2.191,1.186,1.367,red,word_up,,and flushed rosy red with pleasure up to the roots of his bright hair,1,True,True
AUD0000001080_S0000999,../../Data/whisper/audio/AUD0000001080_S0000999.wav,16000,1.011,1.112,0.728,0.93,back,word_up,,so they came back up the hill,1,True,True
YOU0000010195_S0000396,../../Data/whisper/audio/YOU0000010195_S0000396.wav,16000,8.952,9.052,10.434,10.755,dipping,word_up,,his manager sharon later angrily informed him that what he had actually done and could not remember due to his intoxication was perform a nazi goosestep up and down the table before dipping his testicles in and then urinating in the executives glass of wine,1,True,True
YOU0000019056_S0000838,../../Data/whisper/audio/YOU0000019056_S0000838.wav,16000,3.409,3.529,3.409,3.529,and,word_up,,ah further up the street amongst these like gathered tents huts and,0,True,True
YOU0000020899_S0000499,../../Data/whisper/audio/YOU0000020899_S0000499.wav,16000,1.605,1.685,4.473,4.693,three,word_up,,theyre there it can go all the way up to a hundred thousand plaza and you see three four hundred dollars per month right,1,True,True
YOU0000003141_S0000054,../../Data/whisper/audio/YOU0000003141_S0000054.wav,16000,3.148,3.228,1.865,2.206,delegate,word_up,,ah two two of the the biggest delegate prizes are still up for grabs,1,True,True
AUD0000001176_S0000512,../../Data/whisper/audio/AUD0000001176_S0000512.wav,16000,6.726,6.787,5.485,5.886,jabbing,word_up,,a sudden strange noise caused him to turn and look back five needles were jabbing viciously up out of the sand in the spot where he would have fallen,1,True,True
AUD0000000159_S0000403,../../Data/whisper/audio/AUD0000000159_S0000403.wav,16000,1.266,1.467,1.266,1.467,took,word_up,,the old lawyer took a turn or two up and down the room,0,True,True
YOU0000013235_S0000722,../../Data/whisper/audio/YOU0000013235_S0000722.wav,16000,1.653,1.754,1.653,1.754,to,word_up,,so im im only talking about up to the gathering,0,True,True
AUD0000000597_S0002527,../../Data/whisper/audio/AUD0000000597_S0002527.wav,16000,2.215,2.295,2.336,2.416,to,word_up,,edmund leapt ashore for the water was deep up to the rocks,1,True,True
YOU0000019583_S0000104,../../Data/whisper/audio/YOU0000019583_S0000104.wav,16000,5.028,5.149,2.544,2.825,dev,word_up,,this because snappy always comes with these dev loop file systems that kind of clutter up the system,1,True,True
AUD0000001689_S0000979,../../Data/whisper/audio/AUD0000001689_S0000979.wav,16000,1.166,1.246,1.286,1.367,the,word_up,,she ran quickly up the stairs,1,True,True
POD0000004570_S0000043,../../Data/whisper/audio/POD0000004570_S0000043.wav,16000,9.918,9.978,9.336,9.477,got,word_up,,there there is no one bill of of course there is um the greatest set of challenges that this country has ever faced and weve got to be up to all of them,1,True,True
AUD0000000718_S0004061,../../Data/whisper/audio/AUD0000000718_S0004061.wav,16000,2.393,2.574,2.393,2.574,came,word_up,,but turning their steps up the stream they soon came in sight of the cabin,0,True,True
YOU0000002968_S0000490,../../Data/whisper/audio/YOU0000002968_S0000490.wav,16000,4.163,4.244,7.326,7.586,speak,word_up,,because i have the collar and the mit ring i was allowed to bring these questions up to my friends and they were allowed to speak knowing that i was just you know i wasnt even taking notes i was kind of memorizing it and typing it when i got back,1,True,True
YOU0000009019_S0000005,../../Data/whisper/audio/YOU0000009019_S0000005.wav,16000,3.188,3.268,1.784,2.025,i,word_up,,and i got a brief spike up to alfred,1,True,True
POD0000007252_S0000595,../../Data/whisper/audio/POD0000007252_S0000595.wav,16000,2.369,2.469,2.509,2.911,maslows,word_up,,youll realize that we are really far up maslows hierarchy of needs and that life is pretty good,1,True,True
AUD0000001374_S0000888,../../Data/whisper/audio/AUD0000001374_S0000888.wav,16000,4.449,4.729,4.449,4.729,street,word_up,,im in a sort of private detective business now got an office up the street,0,True,True
YOU0000016832_S0000114,../../Data/whisper/audio/YOU0000016832_S0000114.wav,16000,2.608,2.909,2.608,2.909,huge,word_up,,yes weve got one straight up this was a huge progression this is a massive gap its from archie axton its forty foot,0,True,True
YOU0000017152_S0000064,../../Data/whisper/audio/YOU0000017152_S0000064.wav,16000,0.181,0.321,0.181,0.321,what,word_up,,what does nietzsche himself really believe that is definitely up to question,0,True,True
POD0000011408_S0000236,../../Data/whisper/audio/POD0000011408_S0000236.wav,16000,0.722,0.802,7.076,7.417,contact,word_up,,would you be up for you know talking to the school about employment pathways into the future always available any time that they would like if theyd like to contact me im um always prepared to go to a,1,True,True
AUD0000000711_S0000703,../../Data/whisper/audio/AUD0000000711_S0000703.wav,16000,2.303,2.624,2.303,2.624,supple,word_up,,the rider gave to the side spring with supple grace and then sent the stallion on up the hill,0,True,True
AUD0000000240_S0005563,../../Data/whisper/audio/AUD0000000240_S0005563.wav,16000,2.936,3.016,0.221,0.282,i,word_up,,i heard the sound of heavy footsteps following cambers up the stairs,1,True,True
POD0000009871_S0000120,../../Data/whisper/audio/POD0000009871_S0000120.wav,16000,1.923,2.003,1.923,2.003,the,word_up,,and then he takes the entire pie and he shoves it up his ass and it disappears,0,True,True
YOU0000007126_S0000577,../../Data/whisper/audio/YOU0000007126_S0000577.wav,16000,3.647,3.727,4.669,4.829,chin,word_up,,exhale send the left leg out long all the way squeeze your right knee up towards your heart your chin,1,True,True
AUD0000000719_S0006930,../../Data/whisper/audio/AUD0000000719_S0006930.wav,16000,2.73,3.172,2.73,3.172,clutched,word_up,,the child that up to now she had clutched strenuously to her breast,0,True,True
YOU0000007092_S0000085,../../Data/whisper/audio/YOU0000007092_S0000085.wav,16000,1.13,1.211,0.565,0.686,make,word_up,,then just make your way up to all fours,1,True,True
AUD0000001346_S0001427,../../Data/whisper/audio/AUD0000001346_S0001427.wav,16000,1.442,1.503,3.546,4.047,occupied,word_up,,for ashe had gone abruptly up to london and since his return had been occupied obscurely with legal matters,1,True,True
YOU0000015711_S0001210,../../Data/whisper/audio/YOU0000015711_S0001210.wav,16000,0.722,0.842,0.722,0.842,be,word_up,,and that will be up to our local board if its allowable,0,True,True
POD0000002627_S0000061,../../Data/whisper/audio/POD0000002627_S0000061.wav,16000,2.344,2.424,1.863,2.284,entirely,word_up,,you can put herbs with it its entirely up to you is there a variety of eggplant that you prefer,1,True,True
POD0000008988_S0000127,../../Data/whisper/audio/POD0000008988_S0000127.wav,16000,4.134,4.214,2.208,2.428,through,word_up,,you have to either put it in your blood through your skin or basically up your butt yeah,1,True,True
AUD0000001845_S0002857,../../Data/whisper/audio/AUD0000001845_S0002857.wav,16000,1.266,1.346,2.471,2.732,needs,word_up,,and he often sent me up the valley to look into the needs of the peasantry on the fruitfarms,1,True,True
YOU0000001818_S0000290,../../Data/whisper/audio/YOU0000001818_S0000290.wav,16000,3.426,3.486,0.621,0.801,makes,word_up,,if that makes sense so its usually not like a huge commitment up front to get started and start tracking this data,1,True,True
YOU0000012998_S0000064,../../Data/whisper/audio/YOU0000012998_S0000064.wav,16000,13.258,13.758,13.258,13.758,barriers,word_up,,and they will get it done quickly i congratulate your nations for already beginning the critical projects that open us up to greater access and youll be totally open and have access to energy markets and remove barriers to energy trade,0,True,True
POD0000011408_S0000236,../../Data/whisper/audio/POD0000011408_S0000236.wav,16000,7.076,7.417,7.076,7.417,contact,word_up,,would you be up for you know talking to the school about employment pathways into the future always available any time that they would like if theyd like to contact me im um always prepared to go to a,0,True,True
AUD0000001374_S0004003,../../Data/whisper/audio/AUD0000001374_S0004003.wav,16000,1.131,1.232,0.283,0.384,he,word_up,,he walked back up the street,1,True,True
AUD0000001156_S0001026,../../Data/whisper/audio/AUD0000001156_S0001026.wav,16000,3.47,3.55,5.957,6.057,one,word_up,,the crowd of girls and young men had thinned and on his way up the street he heard many groups and couples bidding one another goodnight,1,True,True
POD0000006108_S0000122,../../Data/whisper/audio/POD0000006108_S0000122.wav,16000,6.277,6.357,6.658,7.119,information,word_up,,thats because you know the articles do change and products do change the prices you want the the most up to date information,1,True,True
YOU0000010666_S0000430,../../Data/whisper/audio/YOU0000010666_S0000430.wav,16000,1.491,1.592,0.201,0.443,she,word_up,,she shoved an eel up her honey tunnel,1,True,True
POD0000015425_S0000065,../../Data/whisper/audio/POD0000015425_S0000065.wav,16000,5.307,5.467,5.307,5.467,use,word_up,,what about those other animals which show bit of a beat the apes sometimes chimpanzees use sticks to do a bit of drumming and theres a wonderful big black bird in the north of australia which uses drum beats up the tree,0,True,True
AUD0000001763_S0001464,../../Data/whisper/audio/AUD0000001763_S0001464.wav,16000,1.026,1.126,2.253,2.434,thy,word_up,,store not up such thoughts in thy heart my child,1,True,True
AUD0000000568_S0001870,../../Data/whisper/audio/AUD0000000568_S0001870.wav,16000,1.386,1.486,1.647,2.129,maryanka,word_up,,lukashka came slowly up to maryanka,1,True,True
AUD0000001355_S0001598,../../Data/whisper/audio/AUD0000001355_S0001598.wav,16000,9.569,9.649,7.387,7.527,them,word_up,,leaving their wives and children had broken away from zululand to escape the cruelties of dingaan under pretence of spying on them he took the bold course of going straight up to the chief sususa,1,True,True
YOU0000006166_S0000296,../../Data/whisper/audio/YOU0000006166_S0000296.wav,16000,3.869,3.949,3.368,3.448,are,word_up,,this has taught you the basics but the implementation and control are all up to you,1,True,True
YOU0000003153_S0000040,../../Data/whisper/audio/YOU0000003153_S0000040.wav,16000,3.529,3.749,3.529,3.749,akko,word_up,,farther up the coast is the twelfth century crusader town of akko,0,True,True
AUD0000000097_S0004030,../../Data/whisper/audio/AUD0000000097_S0004030.wav,16000,5.077,5.157,3.692,3.712,a,word_up,,and he ordered captain spillins to start at daybreak on a cruise still farther up the coast,1,True,True
YOU0000006300_S0000671,../../Data/whisper/audio/YOU0000006300_S0000671.wav,16000,4.213,4.293,2.347,2.528,than,word_up,,um also we have a body of more than gosh i think were at least up to about thirty five different webinars now,1,True,True
YOU0000013209_S0002105,../../Data/whisper/audio/YOU0000013209_S0002105.wav,16000,0.262,0.464,0.262,0.464,erin,word_up,,erin needs to pull it back up im not sure,0,True,True
AUD0000000453_S0000522,../../Data/whisper/audio/AUD0000000453_S0000522.wav,16000,7.529,7.649,7.529,7.649,out,word_up,,the buildings grew taller the street level remained empty of humans but now and again many stories up heads peered out of windows,0,True,True
POD1000000043_S0000230,../../Data/whisper/audio/POD1000000043_S0000230.wav,16000,9.235,9.415,9.235,9.415,dont,word_up,,nothing compared to the cost in lives in our economy and and everything else it is it is baffling and it is absolutely mind boggling it is baffling i dont get how this happened the this is a a fuck up of just epic proportion,0,True,True
YOU0000011657_S0000095,../../Data/whisper/audio/YOU0000011657_S0000095.wav,16000,0.221,0.261,0.221,0.261,i,word_up,,i saw davids ed running on instagram up a hill the other day,0,True,True
YOU0000009019_S0000005,../../Data/whisper/audio/YOU0000009019_S0000005.wav,16000,1.784,2.025,1.784,2.025,i,word_up,,and i got a brief spike up to alfred,0,True,True
AUD0000001275_S0002454,../../Data/whisper/audio/AUD0000001275_S0002454.wav,16000,2.168,2.248,0.642,0.843,this,word_up,,and push this a little more than halfway up the trunk,1,True,True
YOU0000010434_S0000103,../../Data/whisper/audio/YOU0000010434_S0000103.wav,16000,1.693,1.773,0.0,0.081,ah,word_up,,ah unable to negotiate his way up the stress,1,True,True
YOU0000010910_S0000054,../../Data/whisper/audio/YOU0000010910_S0000054.wav,16000,0.548,0.629,0.852,1.136,game,word_up,,id better up my game,1,True,True
YOU0000007831_S0000280,../../Data/whisper/audio/YOU0000007831_S0000280.wav,16000,3.157,3.217,2.915,2.976,is,word_up,,the crux of the reaction which was a real thing that happened and is not up for debate,1,True,True
AUD0000001691_S0000890,../../Data/whisper/audio/AUD0000001691_S0000890.wav,16000,3.816,3.937,0.221,0.321,he,word_up,,he shook his head they went off together slowly up the road,1,True,True
POD0000011500_S0000305,../../Data/whisper/audio/POD0000011500_S0000305.wav,16000,4.408,4.468,0.641,1.262,associated,word_up,,people associated the conservatives with the turbulence of their period of office up to the mid nineteen ninety s,1,True,True
AUD0000000720_S0001933,../../Data/whisper/audio/AUD0000000720_S0001933.wav,16000,3.868,3.948,4.149,4.51,side,word_up,,he would then have assisted the now almost helpless don benito up the side but don benito wan as he was refused to move or be moved,1,True,True
POD0000003514_S0000190,../../Data/whisper/audio/POD0000003514_S0000190.wav,16000,1.586,1.666,1.485,1.546,is,word_up,,i found out that roma which is up for best picture,1,True,True
AUD0000000692_S0009709,../../Data/whisper/audio/AUD0000000692_S0009709.wav,16000,1.847,1.927,1.987,2.108,his,word_up,,he may have one as it were up his sleeve yet its borne in upon me that if he had,1,True,True
AUD0000001303_S0001654,../../Data/whisper/audio/AUD0000001303_S0001654.wav,16000,0.363,0.706,0.363,0.706,narrow,word_up,,a narrow passage up the middle,0,True,True
AUD0000001388_S0002802,../../Data/whisper/audio/AUD0000001388_S0002802.wav,16000,4.915,5.015,1.745,1.926,their,word_up,,who had hailed them from their carefully hidden pits among the vineyards up the slopes of beauville,1,True,True
YOU0000020773_S0000355,../../Data/whisper/audio/YOU0000020773_S0000355.wav,16000,1.867,2.028,1.867,2.028,can,word_up,,if things continue then you can kind of take it up a notch and involve cncs and everything,0,True,True
POD0000006166_S0000113,../../Data/whisper/audio/POD0000006166_S0000113.wav,16000,2.045,2.185,2.045,2.185,was,word_up,,you might find that the way that the person was using the tool and what they think is possible is shaped by the way the tool has been up to that point in time,0,True,True
AUD0000001723_S0000624,../../Data/whisper/audio/AUD0000001723_S0000624.wav,16000,1.587,1.707,1.727,1.828,the,word_up,,o its only two steps up the quay,1,True,True
YOU0000011625_S0000664,../../Data/whisper/audio/YOU0000011625_S0000664.wav,16000,0.261,0.341,3.209,3.891,production,word_up,,but up until now weve talked about credit hour production relating to our traditional students,1,True,True
AUD0000001140_S0001473,../../Data/whisper/audio/AUD0000001140_S0001473.wav,16000,2.863,2.963,5.126,5.366,deep,word_up,,aristide had dragged his struggling victim up to the table and plunged his head deep down into the almost boiling contents of the tureen,1,True,True
POD0000009302_S0000276,../../Data/whisper/audio/POD0000009302_S0000276.wav,16000,2.969,3.029,2.969,3.029,in,word_up,,when one was up the other had to be down in the years immediately after lady byrons death she had been on top,0,True,True
YOU0000002415_S0000212,../../Data/whisper/audio/YOU0000002415_S0000212.wav,16000,1.868,1.969,1.185,1.205,a,word_up,,so thats just a little heads up tip from from parent to parent,1,True,True
YOU0000016219_S0000618,../../Data/whisper/audio/YOU0000016219_S0000618.wav,16000,2.447,2.528,0.201,0.461,giving,word_up,,giving almost perfect shelter from here up to stockholm,1,True,True
POD0000003139_S0000036,../../Data/whisper/audio/POD0000003139_S0000036.wav,16000,14.099,14.179,3.304,3.425,out,word_up,,and he often has chance interactions on them that turn out to be very enjoyable do you actually think about it each day that youre saying i want to take the stairs or is it just sort of an unconscious decision at this point there are some times when im coming from downtown and ive walked all the way up capitol hill,1,True,True
POD0000008794_S0000045,../../Data/whisper/audio/POD0000008794_S0000045.wav,16000,4.937,5.037,1.626,1.866,like,word_up,,so what i would like is for you to you know if it was up to me,1,True,True
YOU0000005800_S0000328,../../Data/whisper/audio/YOU0000005800_S0000328.wav,16000,0.521,0.741,0.521,0.741,feel,word_up,,i feel like um theres a real radicalness about for me meditating just alone in like my own quiet and just like exploring whats really up for me without having another,0,True,True
YOU0000008373_S0000331,../../Data/whisper/audio/YOU0000008373_S0000331.wav,16000,3.496,3.877,3.496,3.877,father,word_up,,but up unto that point i dont think i have seen that my father is,0,True,True
AUD0000001524_S0004408,../../Data/whisper/audio/AUD0000001524_S0004408.wav,16000,2.736,2.796,0.704,0.865,your,word_up,,flash on your zedray help him hook it up haljan,1,True,True
YOU0000018772_S0000007,../../Data/whisper/audio/YOU0000018772_S0000007.wav,16000,5.907,6.007,3.925,4.365,cartridge,word_up,,as the slide moves forward the bottom rail of the slide strips a new cartridge from the magazine and pushes it up the ramp of the barrel and into the chamber,1,True,True
AUD0000000973_S0000552,../../Data/whisper/audio/AUD0000000973_S0000552.wav,16000,2.174,2.274,2.174,2.274,for,word_up,,and went on up the crooked little path to look for some beetles,0,True,True
AUD0000000113_S0006295,../../Data/whisper/audio/AUD0000000113_S0006295.wav,16000,0.101,0.243,0.101,0.243,ive,word_up,,ive got it up the tree again,0,True,True
AUD0000000467_S0001424,../../Data/whisper/audio/AUD0000000467_S0001424.wav,16000,3.012,3.093,2.41,2.731,taking,word_up,,a motor bus makes a circuit of the mountain taking one up to the town in about an hour,1,True,True
POD0000003818_S0000090,../../Data/whisper/audio/POD0000003818_S0000090.wav,16000,10.49,10.57,0.38,0.581,sure,word_up,,oh sure yeah yeah certainly now le maire couldnt step out on the bridge and do this himself i mean remember he was a former director of the company people might figure out what he was up to,1,True,True
AUD0000000435_S0000289,../../Data/whisper/audio/AUD0000000435_S0000289.wav,16000,1.526,1.607,0.482,0.723,another,word_up,,you have another machinegun further up the hill order them to surrender or well blow them to bits,1,True,True
AUD0000000756_S0004899,../../Data/whisper/audio/AUD0000000756_S0004899.wav,16000,1.889,1.97,1.387,1.548,took,word_up,,after tea paul took anne up to his room to show her his mothers picture,1,True,True
YOU0000001743_S0000526,../../Data/whisper/audio/YOU0000001743_S0000526.wav,16000,1.765,1.846,2.387,2.508,by,word_up,,take a look at the work up front by the bears,1,True,True
AUD0000001212_S0000274,../../Data/whisper/audio/AUD0000001212_S0000274.wav,16000,1.29,1.351,0.222,0.262,i,word_up,,i took a turn or two up and down my room,1,True,True
POD0000014738_S0000026,../../Data/whisper/audio/POD0000014738_S0000026.wav,16000,1.122,1.643,1.122,1.643,feeling,word_up,,to have a feeling of what the british rulers are up to,0,True,True
YOU0000005155_S0000011,../../Data/whisper/audio/YOU0000005155_S0000011.wav,16000,2.328,2.529,2.328,2.529,goose,word_up,,the hilarious honk em up untitled goose game,0,True,True
POD0000014020_S0000123,../../Data/whisper/audio/POD0000014020_S0000123.wav,16000,2.485,2.565,6.212,6.693,conjunction,word_up,,then came australia and india and right up to today the regional floras of parts of africa are being written in conjunction with scientific organisations in the countries themselves,1,True,True
AUD0000000824_S0000702,../../Data/whisper/audio/AUD0000000824_S0000702.wav,16000,1.605,1.686,0.401,0.803,surely,word_up,,its surely a new path up to the water trough,1,True,True
AUD0000000404_S0008790,../../Data/whisper/audio/AUD0000000404_S0008790.wav,16000,3.307,3.528,3.307,3.528,showed,word_up,,clarence put the guinea into the waiters hand who instantly showed him the way up the back staircase to the door that opened into mr vincents bedchamber,0,True,True
AUD0000000232_S0000733,../../Data/whisper/audio/AUD0000000232_S0000733.wav,16000,3.294,3.374,1.627,1.727,and,word_up,,pinocchio ran to him and scurrying like a squirrel up the long black beard,1,True,True
POD0000005441_S0000152,../../Data/whisper/audio/POD0000005441_S0000152.wav,16000,2.637,2.758,2.637,2.758,to,word_up,,and no hope of understanding what the robots are up to,0,True,True
AUD0000001355_S0001598,../../Data/whisper/audio/AUD0000001355_S0001598.wav,16000,7.387,7.527,7.387,7.527,them,word_up,,leaving their wives and children had broken away from zululand to escape the cruelties of dingaan under pretence of spying on them he took the bold course of going straight up to the chief sususa,0,True,True
AUD0000001331_S0000044,../../Data/whisper/audio/AUD0000001331_S0000044.wav,16000,0.985,1.106,0.985,1.106,was,word_up,,that was the state of affairs between us up to a year ago,0,True,True
AUD0000001840_S0000886,../../Data/whisper/audio/AUD0000001840_S0000886.wav,16000,1.303,1.403,3.607,3.687,on,word_up,,began our trip up the amyl toward the sayan mountains on the border of urianhai,1,True,True
YOU0000011789_S0000189,../../Data/whisper/audio/YOU0000011789_S0000189.wav,16000,1.525,1.626,1.525,1.626,and,word_up,,carry his cross up the hill and sacrifice himself,0,True,True
POD0000007242_S0000376,../../Data/whisper/audio/POD0000007242_S0000376.wav,16000,1.042,1.122,1.042,1.122,its,word_up,,ah which is to say if its inhabitants were all were all able to overcome the emotional bias against causing this kind of death up close and personal,0,True,True
AUD0000000435_S0000024,../../Data/whisper/audio/AUD0000000435_S0000024.wav,16000,2.114,2.194,1.752,1.953,not,word_up,,and although all units were not up to strength,1,True,True
AUD0000000390_S0006467,../../Data/whisper/audio/AUD0000000390_S0006467.wav,16000,0.581,0.682,4.612,5.233,success,word_up,,for up to this point eleanor had contrived with tolerable success to keep her distance from him,1,True,True
YOU0000001350_S0000088,../../Data/whisper/audio/YOU0000001350_S0000088.wav,16000,1.083,1.143,2.106,2.387,scheme,word_up,,come on up to the coast do scheme in the browser,1,True,True
YOU0000005294_S0000102,../../Data/whisper/audio/YOU0000005294_S0000102.wav,16000,0.841,0.961,0.841,0.961,you,word_up,,its because you havent gotten the customer being led through a funnel and a sales funnel is just a series of action steps that basically cleverly lead customers up to the decision point of buying,0,True,True
POD0000008664_S0000308,../../Data/whisper/audio/POD0000008664_S0000308.wav,16000,1.344,1.424,2.528,3.089,bureaucracy,word_up,,how does it make its way up the chain of the soviet bureaucracy,1,True,True
AUD0000001162_S0001525,../../Data/whisper/audio/AUD0000001162_S0001525.wav,16000,0.844,0.905,3.075,3.236,been,word_up,,by which up to that time democracy had usually been defended,1,True,True
YOU0000007083_S0000319,../../Data/whisper/audio/YOU0000007083_S0000319.wav,16000,0.929,1.03,0.929,1.03,way,word_up,,awesome back up the way we came here we go,0,True,True
YOU0000005934_S0000489,../../Data/whisper/audio/YOU0000005934_S0000489.wav,16000,8.485,8.565,1.761,1.941,made,word_up,,the the suggestion has been made that we wait for dr zucker to give her presentation on measles in new york city and then bring them both up to to the podium and discuss questions at that point so why dont we move to do that now because i think a lot of these questions have to do with that,1,True,True
AUD0000001740_S0000538,../../Data/whisper/audio/AUD0000001740_S0000538.wav,16000,1.104,1.384,1.104,1.384,river,word_up,,was somewhere up the river oswego waiting for news,0,True,True
YOU0000005256_S0000810,../../Data/whisper/audio/YOU0000005256_S0000810.wav,16000,1.264,1.405,1.264,1.405,all,word_up,,we have with all our effort up to this point,0,True,True
YOU0000020353_S0000323,../../Data/whisper/audio/YOU0000020353_S0000323.wav,16000,0.666,0.727,0.929,1.07,think,word_up,,but were now up to i think,1,True,True
YOU0000000545_S0000059,../../Data/whisper/audio/YOU0000000545_S0000059.wav,16000,3.767,3.827,1.523,1.643,you,word_up,,i do think darling if you were ever beheaded ah just as they lifted the head up youd be going ive got one more yeah,1,True,True
AUD0000000134_S0001344,../../Data/whisper/audio/AUD0000000134_S0001344.wav,16000,1.533,1.634,1.675,1.776,and,word_up,,she looked mariequita up and down,1,True,True
POD0000005309_S0000663,../../Data/whisper/audio/POD0000005309_S0000663.wav,16000,16.679,16.799,16.679,16.799,make,word_up,,and also a lot of my books are published in foreign languages and so theyre all up on the website too but you can also just go online to any of your online favorite online bookstores or go to a real bookstore or a library and look for how to start a conversation and make friends,0,True,True
YOU0000020888_S0000090,../../Data/whisper/audio/YOU0000020888_S0000090.wav,16000,2.107,2.247,5.758,6.179,report,word_up,,okay so karen come on up this is our chai bargaining president report,1,True,True
POD0000007397_S0000088,../../Data/whisper/audio/POD0000007397_S0000088.wav,16000,3.057,3.118,3.057,3.118,top,word_up,,and thanks to the truckers whose voices you heard over the radio up top,0,True,True
YOU0000010676_S0000117,../../Data/whisper/audio/YOU0000010676_S0000117.wav,16000,4.747,4.927,4.747,4.927,then,word_up,,they work with members of the community who have ideas and those ideas filter then up to the steering committee that consists of many individuals at stockton faculty staff individuals who represent the union,0,True,True
AUD0000001832_S0010457,../../Data/whisper/audio/AUD0000001832_S0010457.wav,16000,1.231,1.332,0.182,0.262,he,word_up,,he went slowly up the stairs,1,True,True
POD0000011003_S0000059,../../Data/whisper/audio/POD0000011003_S0000059.wav,16000,3.709,4.11,3.709,4.11,industry,word_up,,music history and geography back that up before the recording industry helped drive a fashion for music that sounds the same every time its played,0,True,True
POD0000001412_S0000407,../../Data/whisper/audio/POD0000001412_S0000407.wav,16000,0.422,0.502,1.486,1.607,what,word_up,,it was up to them to decide what to do next,1,True,True
AUD0000001099_S0005387,../../Data/whisper/audio/AUD0000001099_S0005387.wav,16000,2.593,2.995,2.593,2.995,last,word_up,,who never lost faith up to the last day,0,True,True
AUD0000001821_S0003354,../../Data/whisper/audio/AUD0000001821_S0003354.wav,16000,2.37,2.912,2.37,2.912,plateau,word_up,,and then on he streaked it across a plateau and far up a mountain side,0,True,True
POD0000010173_S0000047,../../Data/whisper/audio/POD0000010173_S0000047.wav,16000,6.367,6.587,6.367,6.587,enough,word_up,,you know they are building very quickly from the ground up this big investment banking powerhouse but thats not enough they a few years afterwards they realize that they,0,True,True
POD0000012108_S0000134,../../Data/whisper/audio/POD0000012108_S0000134.wav,16000,0.701,0.761,7.387,7.547,form,word_up,,however up until this study it had never actually been studied nor had the optimum delivery of moisture to the skin in the form of topical lotions creams or ointments ever been studied,1,True,True
YOU0000019429_S0000121,../../Data/whisper/audio/YOU0000019429_S0000121.wav,16000,7.629,7.729,2.183,2.543,usually,word_up,,that whatever you do is usual usually right but since were thinking within this key now which brings our improvisation up a level,1,True,True
AUD0000001817_S0001517,../../Data/whisper/audio/AUD0000001817_S0001517.wav,16000,2.417,2.659,2.417,2.659,pitch,word_up,,having wrought his rival up to the highest pitch,0,True,True
POD0000011583_S0000070,../../Data/whisper/audio/POD0000011583_S0000070.wav,16000,2.831,3.032,2.831,3.032,people,word_up,,either they are kind of generally ignored or people are really up in arms about things,0,True,True
YOU0000007142_S0000208,../../Data/whisper/audio/YOU0000007142_S0000208.wav,16000,3.496,3.697,3.496,3.697,go,word_up,,lift the back knee up inhale open the chest let your fingertips go light,0,True,True
YOU0000016563_S0001500,../../Data/whisper/audio/YOU0000016563_S0001500.wav,16000,3.647,3.948,3.647,3.948,break,word_up,,we never really find out what mr c had been up to in that twenty fiveyear break its because the show didnt exist for all that time we werent paying attention for all that time,0,True,True
YOU0000019312_S0000881,../../Data/whisper/audio/YOU0000019312_S0000881.wav,16000,1.346,1.426,1.025,1.085,to,word_up,,fjord you were attempting to come back up the steps here,1,True,True
AUD0000000798_S0002284,../../Data/whisper/audio/AUD0000000798_S0002284.wav,16000,0.201,0.482,0.201,0.482,kate,word_up,,kate though fifteen and quite up to that age in intelligence and impudence,0,True,True
AUD0000000280_S0000523,../../Data/whisper/audio/AUD0000000280_S0000523.wav,16000,9.169,9.289,9.169,9.289,were,word_up,,i am so scared at the difficulties that multiply at every step and so convinced of the almost demonstrated impossibility of languages owing their birth and establishment to means that were merely human that i must leave to whoever may please to take it up the task of discussing this difficult problem which was the most necessary society already formed to invent languages,0,True,True
AUD0000000346_S0001749,../../Data/whisper/audio/AUD0000000346_S0001749.wav,16000,0.341,0.502,0.341,0.502,tell,word_up,,ill tell you what to do he said with a sudden lighting up of his thoughtful face,0,True,True
YOU0000000102_S0000100,../../Data/whisper/audio/YOU0000000102_S0000100.wav,16000,7.774,7.874,9.176,9.417,time,word_up,,so replacing subjective assessment with objective numbers that are extremely repeatable speeds up development and test time of new formulations,1,True,True
AUD0000000390_S0007920,../../Data/whisper/audio/AUD0000000390_S0007920.wav,16000,0.526,0.687,0.526,0.687,not,word_up,,i am not up to this now,0,True,True
YOU0000019284_S0000970,../../Data/whisper/audio/YOU0000019284_S0000970.wav,16000,7.818,7.918,3.047,3.127,in,word_up,,so as to produce material and social conditions in which individuals may realize tao on every level from the psychological up to the spiritual,1,True,True
AUD0000000267_S0000503,../../Data/whisper/audio/AUD0000000267_S0000503.wav,16000,7.068,7.388,7.068,7.388,power,word_up,,as i preceded the servant up the stairs i felt toward him as an accused murderer must feel toward the witness who has it in his power to swear his life away,0,True,True
YOU0000001024_S0000059,../../Data/whisper/audio/YOU0000001024_S0000059.wav,16000,2.482,2.582,8.287,8.767,taste,word_up,,theyre not gonna get any sun come on stand em up its fine p z nine i dont understand why you keep telling us to rearrange everything yeah maybe you dont have the proper taste daniel now lets go look for those passes,1,True,True
