word,sentence,label,source,token_position
ed,Suggested for ages 8 and up.,0,other_token_from_up,3
ule,"If you can’t make your regular pickup, you can schedule to pick up your share later that week or arrange to have a friend or family member pick it up.",0,other_token_from_up,15
able,Suitable for gate openings 3m per leaf and up to 400 kg.,0,other_token_from_up,2
it,"Meskill's performance earned her Player of the Game honors for GMLOK, while Bauman locked it up for Pine Island.",0,other_token_from_up,24
ve,Follow the eight tips below to up your veggie intake and take a look at our general advice on healthy eating for more information.,0,other_token_from_up,11
in,These scholars represent the most up-to-date researchers on the crucifixion in Jesus’ world.,0,other_token_from_up,25
picking,"This position will work with the truck driver with loading, unloading and the picking up of donations.",0,other_token_from_up,18
ot,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",0,other_token_from_up,1
better,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",0,other_token_from_up,30
used,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",0,other_token_from_up,53
same,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",0,other_token_from_up,55
shad,"For brushes such as blending brushes and pencil brushes, I use circular motions when cleaning them and for brushes such as flat shaders I use an up and down motion just so the brushes keep there shape.",0,other_token_from_up,31
to,"Re ''Colorado Board Limits Films in Classrooms to PG and PG-13, and Discontent Arises'' (Education page, Jan. 28): As tempting as it may be to ban R-rated films in public high schools, we must remember that a mindless backlash against all things media-related will only force these broader, more up-to-date educational methods into bureaucratic shackles.",0,other_token_from_up,19
is,If you had followed this one up till here then here is some interesting information.,0,other_token_from_up,12
on,"If you want a company party theme that’s a lot of fun, a little retro and lots of hands on back to school party entertainment then this is right up your street!",0,other_token_from_up,25
and,"If there is not enough time, please pick them up and bring them to our office.",0,other_token_from_up,12
my,"This coming weekend, I’ll be up on Tyneside with my bike.",0,other_token_from_up,15
purcha,"To purchase a season pass or see the most up-to-date pricing info, visit the mountain's site directly.",0,other_token_from_up,2
on,"Last night, we watched the first of this week's semifinals in the lead up to Saturday's Eurovision Song Contest.",0,other_token_from_up,30
out,"The weather was glorious but what struck me most was the joyfulness in the girls, urging each other on to climb the rock face, helping each other out in finding the cracks and jutting out rocks to haul them up still further.",0,other_token_from_up,44
security,"Recorder 8 offers higher video quality for customers, up to 640x480 in need of high-end video recording and strict security.",0,other_token_from_up,31
e,Record either in stereo audio or up to five separate channels of audio in a secure environment.,0,other_token_from_up,1
the,the best annotated bibliography example harvard style citation ball and the waylin himalayas subjugate your figure or wrap yourself up.,0,other_token_from_up,18
front,Be up front with potential clients about what youa€™re willing to do and what days or times youa€™re available.,0,other_token_from_up,3
your,"With temperatures as low as -35 degrees, keeping your home at a comfortable temperature drives your energy bills up.",0,other_token_from_up,13
to,"Plus, we will send our Vivint Smart Home Pros directly to your Shelly household to set your system up and teach you how to use it for no additional cost - regularly $199.",0,other_token_from_up,15
wing,"I found it lurking in a box feeling all unloved when I was giving my sewing space a tidy up, so I pulled it out and decided to give it the attention it deserves.",0,other_token_from_up,20
to,Why not pop over to Cheryll's and have a look at what we've all been up to.,0,other_token_from_up,5
your,Team up with a firm that provides accounting services and focus your practice on integrations.,0,other_token_from_up,15
the,"It's up to 1"" X 1"" in size with the addition of rounded corners.",0,other_token_from_up,13
of,It's been a while since I've seen a close up of the Lady.,0,other_token_from_up,13
high,"I could talk a lot about other achievements and highlights of Elementar this year – but its year end, so I briefly sum it up: It was a great year!",0,other_token_from_up,10
rest,"You can rest assured that the servers hosted on our side are up and running, and that this issue is not specific to your site or the WP Engine hosting environment.",0,other_token_from_up,3
pattern,Do not follow the smoke up but rather allow the smoke to form patterns within your gaze.,0,other_token_from_up,14
anybody,"Yes, you don’t want to show anybody up, but your first responsibility is to your team.",0,other_token_from_up,10
you,"Now, the one time he gets on, you are up 8-0 in the sixth inning.",0,other_token_from_up,10
to,"I tried to talk to the other manager before we played and tell them how I felt, so if that situation came up they knew, hey, I’m not stealing this to try to show you up.",0,other_token_from_up,38
clean,"If i'm going to release the original file, I will first have to clean it up quite a bit.",0,other_token_from_up,16
ments,Companies including Esurance and Pandora were the biggest stars with an increase in total engagements of up to 540%!,0,other_token_from_up,21
to,We've tested this recipe and found it to be up to par.,0,other_token_from_up,15
the,"Lastly in order to secure new and latest graphic related with (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch), please follow us on google plus or bookmark the site, we try our best to present you regular up-date with fresh and new graphics.",0,other_token_from_up,49
offer,"For many upgrades and recent information about (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch) shots, please kindly follow us on tweets, path, Instagram and google plus, or you mark this page on book mark section, We try to offer you up grade regularly with all new and fresh shots, enjoy your exploring, and find the ideal for you.",0,other_token_from_up,69
lat,The latest FBI crime report shows nationwide auto theft in 2017 is down from its highs of 1.2 million in the early 2000s but steadily ticking back up since hitting a low in 2014.,0,other_token_from_up,2
since,"Earlier this week, federal officials announced the arrest of five carjacking suspects, noting that carjackings in Memphis were up 87 percent since last year.",0,other_token_from_up,35
are,"""What we are hearing reports of are more cars being stolen very brazenly at gas stations where people are filling them up, almost carjackings,"" said Morris.",0,other_token_from_up,4
show,Do up contact sheets to show your client - unedited - unless something is obviously wrong.,0,other_token_from_up,7
been,Would of been a good idea to set some more stalls up.,0,other_token_from_up,3
phone,Used only as a back up phone.,0,other_token_from_up,7
t,Don’t make things up.,0,other_token_from_up,3
ex,The higher sales volumes are on the back of increased production volumes for the group (excluding purchased concentrates) which were up 15.1% to 378 070 oz.,0,other_token_from_up,19
to,"Booysendal’s new production, higher power and wage costs, combined to push operating costs up by 22.8% The increase in the cost of sales was only 3.1% however, and Northam’s operating profit for the year was R595.8 million (F2014: R61.4 million), attributed to the solid operating performance of the group’s underlying assets.",0,other_token_from_up,20
addition,It does not enhance the punishment or even give judges and parole boards any addition powers when a convict is up for parole.,0,other_token_from_up,20
tast,To pump up your favorite foods—with an amazing BBQ sauce or a tasty relish—whip up these quick sauces with ingredients you usually have sitting around your kitchen.,0,other_token_from_up,16
ev,"Likewise, a very effective pre-designed evacuation drive saved thousands of lives when Cyclone Phailin made landfall in Odisha, India in October, with winds of up to 260 km per hour.",0,other_token_from_up,12
not,"We had just taken possession of Mays School, and as you may know, it was not in the condition that it was all the way up to just 6 days before we closed.",0,other_token_from_up,20
was,"I was fired up and ready go, totally unbothered by a 3a.m. wake-up call!",0,other_token_from_up,1
e,"We were up before sunrise, parking at a suburban train station to make our way to the National Mall.",0,other_token_from_up,1
y,"Leading the path to victory, a Fox Float 32 Factory fork dials up precision steering while providing 100mm of buttery-smooth, Kashima-coated travel.",0,other_token_from_up,32
did,"On Wednesday I did a tutorial on how to set up tethering from scratch for folks who are new to tethering, and seeing as I get lots of questions about the tethering rig I use, I thought I’d share a few Behind-the-Scenes shots from a studio shoot I did a a few months back (shots for an upcoming book), so I can break down the set-up.",0,other_token_from_up,5
carefully,"The accessory to this system that I just started using in the past few months, and one in which I have deeply fallen in love with is their Rock Solid Tripod Roller, (seen above) which lets you easily roll the entire rig around, rather than having two people pick it up and carefully move it around the studio, which I often have to do a dozen or so times during a shoot.",0,other_token_from_up,67
here,There is no guarantee that your RV cleaned up and up.,0,other_token_from_up,1
than,"For those special recipients who are younger, nothing cheers them up more than a teddy bear gift adorned with a colorful balloon assortment.",0,other_token_from_up,16
to,Have a look at what the Parker Design team have been up to – in or away from the studio.,0,other_token_from_up,15
in,Today we're celebrating with our client Exodus after coming home with the 2nd Place Award in the Best Use of Content Marketing category and Runner Up for Best Brochure.,0,other_token_from_up,23
uction,"Our Production Manager James Harwood is back from his trek up Machu Picchu, and he's (almost) lost for words.",0,other_token_from_up,3
hi,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",0,other_token_from_up,41
that,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",0,other_token_from_up,32
i,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,0,other_token_from_up,23
e,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,0,other_token_from_up,11
id,"Theire were total 41250 posts were called for the hiring of UP Police Constable in January, February 2018.For Intermediate Passed Candidates it was a golden opportunity who are seeking a government job in Police Department.",0,other_token_from_up,40
to,In order to download their UP Police Constable II nd Shift Re Exam Admit Card candidates need to go to the important link section provided below.,0,other_token_from_up,31
e,After getting the link candidates need to click it for downloading their UP Police Constable II nd Shift Re Exam Admit Card.,0,other_token_from_up,29
mit,After providing their details appropriately candidates will be able to download their UP Police Constable II nd Shift Re Exam Admit Card.,0,other_token_from_up,35
ice,Candidates can also download their Admit Card from official site of the UP Police.,0,other_token_from_up,21
weekend,Mum has been working all weekend getting our fence up.,0,other_token_from_up,6
ground,"U-Haul rental trucks are specifically engineered from the ground up to assist moving families, not freight.",0,other_token_from_up,13
prospect,"Long term, he might not have quite as much upside as other prospects, but his ability to impact a contender down the stretch would make him a highly coveted asset if the Red Sox were willing to give him up.",0,other_token_from_up,14
u,"They offer domain registration, several Hosting Plans, Site Building, dedicated servers, SSL, E–Mail Accounts, 24/7 Customer Support, Guaranteed 99.9% up time, etc.",0,other_token_from_up,45
way,Bringing it up in conversation is a good way to find referrals.,0,other_token_from_up,10
more,This course meant that I could secure more up to date knowledge of modern HR as well as confirming the experience and knowledge that I had already gained.,0,other_token_from_up,8
not,"But, if that is not in the best quality, then picking that up will not give you the solution that you are opting for.",0,other_token_from_up,17
oup,The free Pharmacy Coupons Estroven plus multivitamin Coupon and Discount Card can save you up to 75* off your prescription prices.,0,other_token_from_up,6
gets,The alarm gets ring up when someone enters into your place without your concern.,0,other_token_from_up,3
ient,The sound is mostly up front with a little bit of ambient sound distributed to the rear channels.,0,other_token_from_up,13
of,"The materials used to make up the interior are what you’d expect to find in just about any of Toyota’s line-up, so while there’s nothing to write home about, at least it looks more exciting than some of the Japanese motor manufacturer’s other models.",0,other_token_from_up,52
and,Parcels should be up to 50 x 30 x 30cm and no heavier than 10kg.,0,other_token_from_up,15
c,"Sophie Miller, formerly an assistant to Penny Chapman, graduated to producing on The Family Law while Julie Eckersley worked her way up from associate producer to producing Glitch and The Family Law.",0,other_token_from_up,31
n,Anthea and Brad were amazing and up for anything... including climbing boulders and tackling spider webs in the forest and wading in the ice cold river.,0,other_token_from_up,1
gor,As we finished up our session I asked them if they were up for one more location so we could get some gorgeous couple maternity silhouettes.,0,other_token_from_up,24
at,"Located in a side street just off a main road, with a narrow nondescript frontage but opening up into a courtyard and a three-story complex, Eat M, is also quite well known to the local taxi drivers, and the taxi I got into who had no trouble bringing me to my destination.",0,other_token_from_up,39
of,The bank says the quality of many $5 notes is not up to scratch.,0,other_token_from_up,6
jo,Enjoy stunning 4K Ultra HD streaming at up to 60fps.,0,other_token_from_up,2
isted,It may is up to 1-5 students before you resisted it.,0,other_token_from_up,13
the,"We all know the thrill of singing this great work with a full orchestra - the power, the glory, the chills up your spine.",0,other_token_from_up,4
least,"Under current law, employers may pay a fixed tax-free allowance of up to 30% of salary to expatriate employees who, for at least 16 of the 24 months before their employment in the Netherlands, were normally resident more than 150 kilometres from the Dutch border.",0,other_token_from_up,37
port,"It is now up the Dutch Court to determine whether the condition is proportional, according to the criteria set out by the Advocate General.",0,other_token_from_up,18
the,"Authorities believe he killed the children at the family home in Red Bank on Aug. 28, 2014, after picking them up from school and day care.",0,other_token_from_up,10
believed,"He told investigators he believed his children planned to kill him and then “chop him up and feed him to the dogs,” according to an arrest warrant revealed in court after authorities blacked out that detail beforehand.",0,other_token_from_up,6
attend,Instead I decided to look at what motivates millennials to attend music festivals abroad and I've actually found writing it up enjoyable.,0,other_token_from_up,17
ert,"Before I even started my dissertation I thought I would be doing questionnaires just because it seemed like the easier option - type up a few questions, send it out on social media and sit back and wait for responses.",0,other_token_from_up,8
sure,It is up to the user to make sure the database is highly available.,0,other_token_from_up,10
o,So it's important to kind of remember to switch things up.,0,other_token_from_up,1
back,"Without technical experience to back it up, you may be promised something that’s not easy to deliver by those who say “yes” today and worry about the consequences tomorrow.",0,other_token_from_up,7
a,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,0,other_token_from_up,20
ions,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,0,other_token_from_up,7
still,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",0,other_token_from_up,15
ates,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,0,other_token_from_up,13
but,We have it available in sizes up to 12/14 but can custom make to any size.,0,other_token_from_up,13
age,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,0,other_token_from_up,32
bottom,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,11
work,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,8
to,"They're a good sign of what we're up to here.""",0,other_token_from_up,11
you,Our team can set you up with an affordable solution without the added maintenance costs each month.,0,other_token_from_up,5
ming,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,0,other_token_from_up,11
surface,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,0,other_token_from_up,26
be,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",0,other_token_from_up,18
expect,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,0,other_token_from_up,19
ability,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,27
has,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,25
ity,It is up to each of you to recognize where you are in your 'Michael Community'.,0,other_token_from_up,21
it,What you do with it is up to you.,0,other_token_from_up,5
a,"You can clamber up the steep bank of a river, or up a tower.",0,other_token_from_up,16
have,So what else have you been up to?,0,other_token_from_up,4
ate,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",0,other_token_from_up,38
ks,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",0,other_token_from_up,30
there,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",0,other_token_from_up,26
you,"If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",0,other_token_from_up,28
again,"It will not work if you have halo 5 open, quit the game and start it up again.",0,other_token_from_up,20
woke,That woke her up.,0,other_token_from_up,2
ot,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,0,other_token_from_up,19
size,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",0,other_token_from_up,16
only,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",0,other_token_from_up,11
ze,Small Size- makes clean up easier.,0,other_token_from_up,4
b,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",0,other_token_from_up,5
can,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",0,other_token_from_up,99
began,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",0,other_token_from_up,8
hang,I couldn't hang on to up.,0,other_token_from_up,3
and,"It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",0,other_token_from_up,31
ple,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",0,other_token_from_up,13
going,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",0,other_token_from_up,11
found,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",0,other_token_from_up,14
even,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",0,other_token_from_up,21
add,"Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",0,other_token_from_up,22
a,"When he's done, place the artwork on a piece of contact paper, sticky side up.",0,other_token_from_up,11
he,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,0,other_token_from_up,1
d,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",0,other_token_from_up,15
us,One of the last Amiga gaming sites keeping users up to date on current game development.,0,other_token_from_up,13
want,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",0,other_token_from_up,12
oo,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,0,other_token_from_up,1
to,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,0,other_token_from_up,30
ents,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",0,other_token_from_up,24
can,"The iOne C22 can be customized with CPUs ranging i3, i5 and i7, and from 2GB to 16GB of DDR3 memory, hard drives or SSD ranging from 256GB up to 1TB.",0,other_token_from_up,6
of,Cybernet uses industrial grade components on our motherboards that are highly rated for 24/7 operation and up to 7 years of usage.,0,other_token_from_up,31
cook,Cook and break the sausage up with the spoon until the sausage is cooked through.,0,other_token_from_up,14
difficult,"This matchup with Clemson will be their first look at a true, hardnosed defense and without an established go-to ball-handler, we believe they will have a difficult time putting points up on this Clemson squad.",0,other_token_from_up,38
ina,This will not be an up and down the court track meet like their matchup with North Carolina.,0,other_token_from_up,22
work,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,37
az,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,32
my,"Full Resolution Photos and Prints: If you want to see full resolution photos or buy prints of any of the photos you see, they are up on my portfolio for viewing.",0,other_token_from_up,37
ra,"Each application can be worn for up to 5 days, providing ongoing therapeutic benefits 24/7 for the entire time it is worn.",0,other_token_from_up,18
al,"Normal will be taking PSAT prep courses before they know it, and by the time he’s off to college, Typical is going to insist that she get new College Board study guides and not have to use the marked up ones left behind by her brother.",0,other_token_from_up,2
in,"Last year, it completed nearly 1.5 million telehealth visits, up from 952,000 in 2016, and it entered 2018 with more than 10,000 payers providing access to its services to more than 23 million people.",0,other_token_from_up,24
million,"Last year, it averaged 7,000 visits per day, but it believes it can provide the same level of service for up to 50,000 visits per day and that its platform can handle up to 100 million members.",0,other_token_from_up,46
t,"It doesn’t matter what you’re doing to get your heart rate up but you need to be doing it and you need to be doing it a few times a week, at least.",0,other_token_from_up,4
to,This is very beautiful to have to look these up and very amazing to think about it.,0,other_token_from_up,7
ri,The journey up Glasgow on Friday was long.,0,other_token_from_up,8
at,"Bruce, who had worked at Harrods on the Thursday night, flew directly up to Glasgow and joined us at the hotel (albeit rather late as his flight was delayed).",0,other_token_from_up,7
pass,We set off from Glasgow at 6am on Saturday morning and drove the 2.5 hour journey up to Fort William passing through the stunning scenery of the Scottish Highlands including the shores of Loch Lomond and the high pass of Ranoch Moor and the Glencoe ski area.,0,other_token_from_up,55
clouds,"The way up Ben Nevis was long and steep and we had patches of sunshine, patches of rain and the top in the clouds to contend with.",0,other_token_from_up,28
a,"The ascent up Scafell Pike, England’s highest mountain at 978m, starts at Wasdale Head which is deep in the Lake District.",0,other_token_from_up,36
way,"We started the walk at 9.15pm, just as darkness was falling and armed with head torches started to wind our way up the mountain.",0,other_token_from_up,27
a,Pull a couple up to your kitchen island for extra seating.,0,other_token_from_up,2
shadow,"After its time at Modern One, the bothy will make the journey up to the unique landscape of Assynt to become a permanent feature in the shadow of Suilven and Canisp.",0,other_token_from_up,40
make,Pair them up with quirky shorts or a pretty dress to make them stand out!,0,other_token_from_up,15
they,"So many of the grandkids have bean bag chairs now, and they tend to go flat, so they can just bring them to our house, and we’ll fill them up.",0,other_token_from_up,23
ors,"Tim Tebow, the struggling former Heisman winner, picked apart Georgia’s zone defense with precision, then capped the first half with a 23-yard run to put the Gators up 24-10 — adding further insult by moving one score ahead of former Bulldogs running back Herschel Walker for the SEC’s all-time record for rushing touchdowns.",0,other_token_from_up,45
meet,Get the advantages of contemporary iPad POS Systems Chester County with up-to-date programs created to meet all needs.,0,other_token_from_up,31
their,Three quarters of the line up are barely into their 20s but accented by veteran DIECAST bassist Jon Kita!,0,other_token_from_up,12
r,Wild garlic is found in pretty much every deciduous British woodland or riverbank right up until the end of spring.,0,other_token_from_up,13
by,"Because the esophagus lacks the protective lining of the stomach, it is easily irritated by digestive stomach acids that go back up the food tube way.",0,other_token_from_up,26
he,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,24
p,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,7
can,I love graphic tees because you can dress them up or down.,0,other_token_from_up,8
street,The Weird Review/Mardi Gras Memories Krewe were on site and shooting from just up Government street from the Mobile Carnival Museum.,0,other_token_from_up,27
problem,"Unplug the DC power, unplug the AVR Programmer, hook the USB cable up, restart the Arduino IDE, and you should be able to Verify and Upload code without a problem.",0,other_token_from_up,48
br,"With one SIM card slot, the BlackBerry Priv STV100-4 allows download up to 450 Mbps for internet browsing, but it also depends on the carrier.",0,other_token_from_up,32
that,R-TT asked us to evaluate the top four products and compare their capabilities with R-Studio as they had a strong feeling that the rating distribution was not up-to-date.,0,other_token_from_up,32
ing,"The night before his first outing of the summer, he told every caregiver to make sure he was up on time so he could be ready for the big fishing trip.",0,other_token_from_up,7
ent,"You can also top up your Pass at the terminals located at the car parks at junction 38 by logging into your customer account if you have set one up, or by entering your Prepaid Pass number.",0,other_token_from_up,41
fer,"Unlike other ferritics it can be welded in thicknesses of up to 30mm.3CR12 meets the European standard 1.4003, included in spec EN 10088.",0,other_token_from_up,4
erves,I will keep you posted should I get the nerves up to do it!,0,other_token_from_up,11
in,Paypal's purpose in up an essay service cheap book report.,0,other_token_from_up,6
season,"Get ready to put your feet up and relax in your own piece of heaven every season, AND, NO GUEST FEES or other additional fees!",0,other_token_from_up,17
l,Classy girls know what’s up and they don’t play when it comes to fashion.,0,other_token_from_up,1
ter,"Built to install quickly and easily, this filter will reduce chlorine, sediment, bacteria, bad taste and odor for up to 12 months.",0,other_token_from_up,12
a,Let's shake it up a little.,0,other_token_from_up,6
en,On this site you can rquest quotes from up to 5 removal companies in Windsor-and-Maidenhead Matropolitan Borough.,0,other_token_from_up,27
e,"We’ll take you round our warehouse and show you each wheel, offer them up to the vehicle and even test fit if necessary to make sure you’re happy and everything is technically correct.",0,other_token_from_up,1
ces,"For both males and females, mortality prices for these types of cancer cells remained high up to 40 years after the greatest direct exposure stopped.",0,other_token_from_up,12
f,"After saying this, Kobayashi shoved the letter back in his pocket, and, withdrawing from the same place the three bills he had received earlier, lined them up on the table.",0,other_token_from_up,1
ign,Sign me up!,0,other_token_from_up,1
rank,"""We'll have pretty much a reshaped, redesigned Crank It Up ready to go for May 2.",0,other_token_from_up,15
place,"As I scanned over the pond, Mt Hood poked its head up and marked the direction of my next destination down into my favorite place in Oregon the Gorge.",0,other_token_from_up,31
the,"Patchwork of charcoal grey clouds overhead, I strolled in and out of sunshine and showers this weekend, with a pervading sense of the flow of the land from the Willamette up into the gentle hills Colonial Hills.",0,other_token_from_up,34
mb,"They enjoyed the outdoor California life-style, traveling up and down the coast in an RV, visiting Ensenada, Mexico, and all the way up the coast to the “Crookedest Little Street” in San Francisco, Lombard Street.",0,other_token_from_up,61
ess,Core asus leonite2 Duo E6x00 Conroe up to E Show More Show Less.,0,other_token_from_up,23
z,With the highest speed up to MHz by overclockingDDR2 memory provides great lenite2 for 3D graphics and other memory demanding applications.,0,other_token_from_up,7
ir,She was also on the verge of bursting out into tears so I kept my cool”-Ombir tears up.,0,other_token_from_up,22
s,Can record cameras up to 12MP and supports H.265+ video compression.,0,other_token_from_up,10
ra,"The Hikvision Camera is a 8MP dome camera with a 2.8mm - 12mm motorised zoom lens and built-in infra-red LEDs that are effective up to 30m. This camera is from Hikvision's brand new EasyIP 2.0+ range, launched in June 2018.",0,other_token_from_up,35
ial,"oreillyauto› …› Transmission & Transaxle› Differential Order Universal Joint - Yoke for your vehicle and pick it up in store—make your purchase, find a store near you, and get directions.",0,other_token_from_up,24
work,That includes speed work and building yourself up to accomplish your goals.,0,other_token_from_up,4
foot,"You just have to say to yourself, left foot up, right foot down.",0,other_token_from_up,10
d,"The bar scene is crowded, and the blind dates your friends set you up on never go well.",0,other_token_from_up,11
and,It can turn you on your head and rip a family apart in a matter of moments and the funeral director is standing in the middle picking up the pieces and arranging them in a way to get you through to whatever the next step is that is waiting for you.,0,other_token_from_up,8
every,"I knew it was too heavy for me, but I just couldn’t pass it up, I’m scared every time I ride it, but it sure is sweet I passed the 16,000 mile mark, so I’ve checked the valves, no change, still at factory settings.",0,other_token_from_up,23
spending,"eMarketer estimates that US digital video ad spending will reach $7.77 billion in 2015, up 33.8 percent year over year and representing 13.3 percent of all digital ad dollars in play.",0,other_token_from_up,12
lf,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,0,other_token_from_up,34
with,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,0,other_token_from_up,25
save,Basement insulation can actually save you up to $250 a year!,0,other_token_from_up,7
also,"Ovako produces seamless cylindrical or profiled rolled rings up to 2,500 kg, mainly for roller-bearing production but also for heavy equipment, automotive, and machine tool manufacturing.",0,other_token_from_up,36
ged,"It also produces forged rings up to 3,500 kg.",0,other_token_from_up,6
also,"It also supplies forged rings up to 3,500 kg.",0,other_token_from_up,2
design,TRD already offers items like air intake and exhaust packages that improve the output of the Boxer engine but a supercharger could easily get the FR-S up into the 300 horsepower range and – with the lightweight design of the FR- 300hp would be enough to really bring this car to life.,0,other_token_from_up,50
ls,It has #girlswhogetitdone printed on it which sums the idea up.,0,other_token_from_up,5
it,"Install was super easy, no way to mess it up.",0,other_token_from_up,12
at,Some of the wrecks in this line up where sunk some time ago so they are covered in corals and sponges which create beautiful habitat for fish in the Palm Beach area.,0,other_token_from_up,31
opportunity,"The Goliath Grouper is a protected species in Florida waters, which makes for a great opportunity to meet a gentle giant up close, so get your camera ready!",0,other_token_from_up,23
ins,We invest time up front insuring that we understand our clients.,0,other_token_from_up,6
ity,"In justifying the tighter controls, authorities in China have cited 'safety concerns' such as overcrowding and cold weather, despite the fact that Tibet is a 'minority' region of China with a low population compared to major cities such as Shanghai and Beijing, which experience a constant crush due to overpopulation, and the fact that Beijing is an average of 10°C cooler than Lhasa, or up to 20°C with the wind-chill.",0,other_token_from_up,46
