word,sentence,label,source,token_position
up,Kenneth Gaarder Lets two German regulations that wrote the Santa Monica Conference and did the click through the up coming post that did in the Biofeedback Research Society.,1,standalone_up,21
up,"After you give your toddler a bath, wrap them up in this adorable robe and let them walk around pretending to be their favorite new sea creature!",1,standalone_up,10
up,"So if you’re really up for a challenge, make it a fun bonding activity and grab this adorable sewing pattern from BeeZeeArt on Etsy.",1,standalone_up,5
up,"While most people are up and about this Sunday morning, Bulgarian 15th seed Grigor Dimitrov will hopefully be asleep, and for good reason.",1,standalone_up,4
up,"Ideally, I’d be able to hook the remote trigger up to this camera so that I could work with all the settings from there.",1,standalone_up,12
up,"The coach added that this might not be a problem, as long as his midfielders back up the front line and contribute more goals than they have in the past.",1,standalone_up,18
up,We are already looking forward to getting back up there.,1,standalone_up,8
even,"I am all for surreal, unusual, even straight up weird stories, but this one was just not one I enjoyed.",0,other_token_from_up,8
Photo,"The A350-900ULR – derived from the A350-900 – has an extended range of up to 17,900km - Photo by Singapore Airlines.",0,other_token_from_up,29
fine,"Upon conviction, the court must order community service and/or a fine up to $1,000.",0,other_token_from_up,12
this,"It doesn’t get much more dreamily desirable than this…..charter a yacht exclusively for yourselves and up to 30 guests on a floating cruise with Gourmet Sailing, and be surrounded by glorious crystal blue seas and stunning mountain vistas that are Nelson Tasman.",0,other_token_from_up,10
drastic,He will propose to India's Island Development Authority in July that 'quick and drastic steps be taken to bring the Jarawa up to the basic mainstream characteristics'.,0,other_token_from_up,15
We,We propel competent essay writing uk to your up coming degree and make creating paper affordable to all college students.,0,other_token_from_up,0
carbon,"Main Material: High quality carbon Steel, thickness up to 6mm.",0,other_token_from_up,5
till,"These kids don’t need to be protected from their family; they don’t need to be separated from their cousins, aunts and uncle that have been up till this point a permanent fi",0,other_token_from_up,31
a,I first tried this awesome dish when visiting a good friend in Beijing last year where she brought us to a restaurant that fries you up any ingredient you can think of in a spicy chili gravy.,0,other_token_from_up,20
and,This place is great and as ‘Dry Pot‘ is not yet so commonly available in Singapore I will pay them a visit from time to time when I need to spice things up.,0,other_token_from_up,4
purchase,"Notice, you must purchase a size up while mainly because they operate small.",0,other_token_from_up,4
the,"Fit the new 4"" steel shaft up this week.",0,other_token_from_up,1
tumble,Well bumping this thread up for the tumble weeds to blow through LOL.,0,other_token_from_up,8
nit,"New motor will be in the honest 1200hp range N/A, plus will still have my nitrous on it for play if I want, good for up to 200 shot but setting up to run mostly N/A. Going to a SFI case turbo 400 but going to give a long stock tail housing a try to get my driveshaft length down, only downside to that is will have to run a bushing instead of a roller bearing.",0,other_token_from_up,20
stepping,It sounds like you're stepping things up quite a bit.,0,other_token_from_up,5
style,"This crimson colored fish has a spot on menus up and down the coastline, mostly served baked, broiled, or grilled in whole form for “family style” eating!",0,other_token_from_up,30
fish,"On occasions, when the fish have been giving themselves up, he has given his extras to friends.",0,other_token_from_up,5
also,"During happy hour, you can also fill your belly with items off the antipasti and spuntini menus, like Roman-style meatballs with white wine and wood-grilled shrimp–order up, everything is half off.",0,other_token_from_up,6
banner,These links may be presented using banner and pop-up ads which will show up until you delete the adware.,0,other_token_from_up,6
and,"You have to choose a reliable, up-to-date, and powerful program to achieve the best results.",0,other_token_from_up,11
cheers,Keep it up cheers.,0,other_token_from_up,3
be,"This is all included in the price, and up to 50 characters can be engraved.",0,other_token_from_up,15
to,"In high gear, run the engine up to 35 to 40 MPH and let it coast back down, then accelerate back to 45 to 50 MPH and let it coast back down.",0,other_token_from_up,28
per,Proper tune up is extremely important.,0,other_token_from_up,1
a,"So, my ex-wife and a friend signed me up for a bread-baking class.",0,other_token_from_up,12
send,"Find her name in the search results, click 'IM"" and use the pop up window to send her a message.",0,other_token_from_up,19
while,"It effectively moisturizes the skin up to 24 hours, while helping to maintain the optimal level of hydration, and soothe UV induced skin irritations.",0,other_token_from_up,12
the,"Over the course of the next up and coming months, Retainr will be submitted to the App store for approval.",0,other_token_from_up,18
sensations,You'll be flooded with the excitement and sensations of hearing a jet engine wind up ... the semi-sweet smell of jet fuel ... the exhilaration of hearing the jet engines follow you wherever you go ... and the great power as you move the throttles forward.,0,other_token_from_up,8
stone,A great stepping stone up!,0,other_token_from_up,3
clear,The King schools jet transition course is a great stepping stone up from pistons to jets because it makes understanding jets clear and simple.,0,other_token_from_up,22
our,"We hit a few more places after The Ale House, then called ORN from happinez wine bar at around 1 am, and they promised to meet us by our car up by the Aquatic Centre.",0,other_token_from_up,33
is,Sara Daoud is an up and coming artist.,0,other_token_from_up,4
was,"In the past, the only way we could get an up close and personal look at the inside of your mouth was by getting up close and personal with the help of a tiny dental mirror.",0,other_token_from_up,22
a,"As the only surviving members of an elite Special Forces Unit, it is up to you to uncover a classified weapons program hidden deep within a secret underground lab.",0,other_token_from_up,19
you,"""One of the biggest things is that, as an individual, you've got to want to up every aspect of your game,"" Keuchel said of the work behind the scenes. ""(",0,other_token_from_up,12
the,"As a result of stagnant business, several stores and restaurants close down for the slow five weeks until the resort re-opens and the tourism picks back up.",0,other_token_from_up,19
from,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",0,other_token_from_up,59
green,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",0,other_token_from_up,27
bonus,from your mobile device and grab your bonus of up to 100 Tokens!,0,other_token_from_up,7
the,Celebrate the new year—and great deals—with Stampin’ Up!,0,other_token_from_up,2
every,Choose me as your Stampin Up demo when you subscribe (or use the link below to automatically select me) and you get a free crafting night every month.,0,other_token_from_up,29
set,Let me know if you have a solution to any of this – I have set it all up correctly.,0,other_token_from_up,15
er,Eddie Lou of Shiftgig accepts an Up and Comer Award at the 2014 Chicago Innovation Awards.,0,other_token_from_up,12
opportunities,"He/She often complains about having to go to a required meeting or seminar, and often puffs himself/herself up as already knowing everything about the subject… or, they simply pass on the opportunities to do something (anything) else.",0,other_token_from_up,40
me,"Break time and ""THE GANG"" help me do the RAFFLE DRAW this Done and Dusted, time for another natter with some more people, then for the final time tonight I brought back on stage MICKEY who had us all doing a ""Waltz Across Texas"" and the ""From A Jack To A King"", also MICKEY did a great version of ""Down On Your Uppers"" adding his own words to this number, on then to ""Don't Come Crying To Me"" the Vince Gill number we also heard ""All My X's Live In Texas"" along with ""Seven Spanish Angels"" and the power of MICKEYS voice came over as he closed the show with ""My Woman, My Wife"", it was very clear that I would have to ask MICKEY to do one more but again no it had to be ""TWO for the ROAD"", first up was the Don Williams number ""Your My Best Friend"" and the Show closed with ""Pick A Bale Of Cotton"", if you add to the above numbers ""Good Year For The Roses"" along with ""The Hand That Rocked The Cradle"" from ""THE GANG"" a Big Thank You to MICKEY for a Brilliant night of LIVE COUNTRY, and also to all who turned up on Mothering Sunday, thanks for supporting the LONE WOLF C.M.C. who have on stage LA COUNTRY a very good Duo on APRIL 14th.",0,other_token_from_up,8
may,The Judge may send her for observation for up to thirty days (sixty in some circumstances).,0,other_token_from_up,2
most,Digital radiology is the most up-to-date x-ray method used.,0,other_token_from_up,5
unexpected,"It is a program that gives them the ability to make interest free payments for up to six months, providing flexibility for those unexpected visits to the clinic.",0,other_token_from_up,24
you,"People often think it’s the CEO, because they assume the higher up you are the more interesting you are to a cyberattacker.",0,other_token_from_up,14
Italian,"As an Italian I do of course also love my coffee, something that the barista and Warsztat deserves a big thumbs up for.",0,other_token_from_up,2
I,I guess that's up for you to decide.,0,other_token_from_up,0
ann,London based pianist and composer Tom Hodge and French electronic wizard Franz Kiemann partner up here to release their debut full-length release ‘Two By Four’.,0,other_token_from_up,16
me,The dealer picked me up at the airport and took me back to the dealership where we completed the transaction.,0,other_token_from_up,3
it,Keep it up.,0,other_token_from_up,1
shake,"We say, sometimes you need cold water on the face; something to shake you up and a surrounding that can illuminate what you discover.",0,other_token_from_up,14
consider,I ask as I am up writing at 4am after having fallen asleep again earlier in the night with my daughter) And why I have learned through this I need to get back to a place where I know I have to work on being more considerate.,0,other_token_from_up,49
stunned,"The shock ability electrifies bumpers and hoops so if anyone hits the bumper, they get stunned, opening them up for an attack.",0,other_token_from_up,18
under,"Girls under 15 are up to five times as likely to die while having children than are women in their 20s, and their babies are more likely to die as well.",0,other_token_from_up,1
wait,"For those who have submitted their complete requirements and are still waiting for their test permit, please wait for your test permit to be made available at your online application portal up to today, Dec 7, 2018.",0,other_token_from_up,18
HOME,RARE END UNIT BACKS UP TO PRIVATE WOODED AREA.1895 SQUARE FOOT TOWNHOME!,0,other_token_from_up,21
features,This little beauty has all the most up to date features including Ion Deodorisation filter for fast removal of pollutants and odours.,0,other_token_from_up,10
W,"In addition it also offers industry leading noise levels This super little system will provide a total cooling duty of up to 3.59kW with a total heating capability of up to a terrific 5.4kW. Absolutely ideal for all domestic applications, and, due to its almost silent operation, especially the bedroom.",0,other_token_from_up,27
W,"In addition it also offers industry leading noise levels This super little system will provide a total cooling duty of up to 3.59kW with a total heating capability of up to a terrific 5.4kW. Absolutely ideal for all domestic applications, and, due to its almost silent operation, especially the bedroom.",0,other_token_from_up,43
the,"I ate it up pretty quick, but I have yet to get the recipe from him, so I will have to save that for another day.",0,other_token_from_up,13
being,"As it turns out, however, being dropped to the lower brackets was all that Miracle and the rest of Team Liquid needed to step their game up.",0,other_token_from_up,7
you,"That way, you can ensure your plan is up-to-date and can catch any minor changes or complications.",0,other_token_from_up,3
incur,"With this service you are protected for fees of up to £100,000 that we may incur in your defence.",0,other_token_from_up,18
det,"The Chris Reeve Small Inkosi has a blasted titanium handle, integrated lockbar system aided by a ceramic detent bearing, and an offset titanium clip that was inherited from the Sebenza 25 to allow for point up carry.",0,other_token_from_up,21
the,"In normal operation up to 100 percent of the power output is directed to the rear wheels, if required, the clutch will redirect up to 100 percent of this power output to the front axle, increasing it in continuous increments.",0,other_token_from_up,22
the,"We have a killer line up of musicians and bands participating in this year's Wild Vibes Festival, and this pass gets you entry into the festival and access to enjoy ALL of the music, marketplace, and art performers!",0,other_token_from_up,27
it,"First, break up the bay leaf into small pieces and add it to your mortar and bust it up a bit with the pestle.",0,other_token_from_up,18
Use,Use the pestle and grind it up a bit.,0,other_token_from_up,0
for,"Store in a jar or container with a tight-fitting lid and store in dry, dark place for up to 6 months or longer.",0,other_token_from_up,19
covering,"The number of years of data shown in the tables varies from one to ten, with most tables covering the period up to 2012 or 2013.",0,other_token_from_up,19
described,"In the first few pages I felt the discomfort of witnessing a marriage break up but throughout the book there’s also the discomfort of reading about the messy details of life – menstruation, smells, and hair growth patterns are all described.",0,other_token_from_up,44
the,But all the little things he would say that seemed to show a lack of respect for the woman he married drove me up the wall.,0,other_token_from_up,17
but,"I didn't throw up, but we ran away and waited a couple of days before filling the hole up.",0,other_token_from_up,6
ready,The Alphabet stock is up close to 10 percent for the year and seems ready to advance further.,0,other_token_from_up,15
entire,Pay your entire policy premium up front to take advantage of this opportunity for savings.,0,other_token_from_up,2
if,So what if you mess something up?,0,other_token_from_up,2
healing,Because it sets me up for healing.,0,other_token_from_up,6
just,"I had no problem applying, and it was just perfect to apply - not to runny or thick - it went on like a dream, with hardly any clean up.",0,other_token_from_up,9
to,He was told to keep it up.,0,other_token_from_up,3
form,"That day, the pair linked well and looked like they could form a deadly partnership up-top together.",0,other_token_from_up,12
with,"This is a straight up Harry Houdini level glow up,"" he tweeted with the meme, which features a picture of him in a bananas-looking ice skating costume alongside a shot of him looking like the ultimate bae.",0,other_token_from_up,15
of,"At this count, I think I have 12 loaves of friendship bread in the freezer for when those friends who rejected my bag of batter show up for tea!",0,other_token_from_up,12
makes,"The Verve Talk & Text line makes it easy to connect to the Z93 studio to request songs, play contests and let us know what’s up!",0,other_token_from_up,7
Students,Students make their way up East Washington Ave.,0,other_token_from_up,0
Of,"Former Gov. Corbett, Out Of Office, Opens Up In ClassroomsIt's been nearly a year since Tom Corbett lost a bid for a second term as Pennsylvania governor, and these days he's sharing his experiences with students at St. Vincent College in Latrobe and Duquesne Law School in Pittsburgh.",0,other_token_from_up,7
for,"That set things up for senior designated hitter M.L. Williams, who delivered a 1-0 pitch down the left field line for a double that plated both Sandoval and Hostettler as Lipscomb took a 2-1 lead.",0,other_token_from_up,26
smelled,It smelled wonderful by the time I finished tarting it up.,0,other_token_from_up,1
mailing,We respect your wishes and work to keep our mailing lists up to date.,0,other_token_from_up,9
street,The first two rows are definitely right up my street with a combination of smoky and neutral tones with a bit of bling in there for good measure.,0,other_token_from_up,9
you,"I don't know about you, but removing my makeup at the end of the day is always a chore at the best of times, even worse if you are travelling and want a fresh up.",0,other_token_from_up,30
helping,"It is unfortunate that in UP and other states you are helping Modi by splitting the anti-Modi vote,” Kejriwal tweeted in response to Rahul’s statement.",0,other_token_from_up,11
expected,Every CPAP machine has an expected lifespan of up to five years.,0,other_token_from_up,6
the,"By the time the city realized it’s against the law to sell liquor in their new “10th hole,” the building was already up, according to the Star Tribune.",0,other_token_from_up,22
those,"Contrasting the snowy backdrop, those colors will pop up up beautifully to give more energetic sensation.",0,other_token_from_up,6
more,The study authors theorize that diet beverage drinkers compensate for the subtracted liquid calories by eating more solid food—taking in up to 194 more food calories per day.,0,other_token_from_up,28
in,"You're probably up to your eyeballs in New Year Reso posts, amIrite?",0,other_token_from_up,8
elements,"Subaccount, in this case ""heading"", ""account"", ""breakdown"" and ""subaccount"" elements are shown including summarized accounting information up to each of those levels.",0,other_token_from_up,21
that,"In the case of Balance Sheet report a ""Date To"" value can be entered to get that the report shows account balance information up to that date to.",0,other_token_from_up,18
and,I do have one in blister still and I was happy to have picked this one up last night lose just so I didn’t have to crack mine open to race it.,0,other_token_from_up,7
believe,I think that he has built his importance up in his own home town that even he is starting to believe it...... I suspect he's in for a huge reality check however the event turns out.,0,other_token_from_up,20
project,Let’s have a look at how I structured the project when I set it up.,0,other_token_from_up,10
week,Garden or be out in the yard tidying up 3 x a week for 15 minutes.,0,other_token_from_up,15
pick,And Clem is always there to listen and pick me up when I fall.,0,other_token_from_up,8
For,The Brother DS 700D Scanner Driver For Mac OS multi purpose printer prints crisp and clear outputs having a quality of up to 1200 × 6000 dpi.,0,other_token_from_up,8
is,Battery Backup safeguards your property by providing up to 114 cycles or up to 63 days standby power when the power is down.,0,other_token_from_up,23
gates,Gate Size rated for gates up to 25 ft.,0,other_token_from_up,4
the,"Whether you drive down, have the item shipped, or if you prefer, pick you up at the local airport.",0,other_token_from_up,6
The,"The trend in homes being foreclosed on continues to be up, and this contains all lenders.",0,other_token_from_up,0
the,Throughout the book they are up against constant opposition.,0,other_token_from_up,1
goal,Your music must be up to measures with a specific end goal to try and be considered in the beat advertise.,0,other_token_from_up,11
negative,The stock price showed -14.32% negative in value from one year high price and revealed 23.78% up in value from its one year low price.,0,other_token_from_up,9
generated,The 2.34% up picture painted by the trends generated around 20 SMAs.,0,other_token_from_up,12
As,There has been up move seen around 50 SMAs.,0,other_token_from_up,10
to,"This could require, at a minimum, credit enhancements to help restore market access at bearable levels, or cover of up to €2 trillion (approx.",0,other_token_from_up,10
debt,"Then we will also have to create a European debt facility (perhaps for up to 60 percent of national GDPs) and, as a sequel to that, greater fiscal and monetary coordination… But, even if all these stabilization measures are agreed, Europe’s growth will remain anemic and, far from falling according to plan, deficits and unemployment may remain too high… [W]ithout that agenda for growth, even the most painful of austerity measure is unlikely to prevent the social tragedy of high unemployment.",0,other_token_from_up,9
think,I also think spaces need “warming” up so best to stage a house to make it look more lived in and not cold and sterile.,0,other_token_from_up,2
balcony,"This one bedroom, one-and-a-half bath condominium is rich with character and creativity, ideal layout, high-quality finishes, a private balcony, and two-car paid parking on the block (sellers will pay for one year up front).",0,other_token_from_up,26
at,"Additionally, you can only use offline sync on up to 3 locations at a time.",0,other_token_from_up,14
they,"Even Wimbledon stadium was able to get a retractable roof built, they didn't blow everything up and start over.",0,other_token_from_up,13
It,It’s not a bad idea at all to set your card up like a website or mobile app.,0,other_token_from_up,0
the,Can I recover the back up programs and other things that were stored on G Drive and if so how do I do this?,0,other_token_from_up,3
a,We had a good relationship at Texas Tech and he knew I was up here in Fort Worth going to seminary.,0,other_token_from_up,2
was,The group argued that demolition of buildings was not part of the campaign promises made by the party during the build up to the 2015 general election.,0,other_token_from_up,7
tiny,JL: My mother signed me up for tiny community theater Halloween-themed production about ghosts.,0,other_token_from_up,9
waste,"From grass cutting in Wealdstone to garden waste removal all over the HA3 area, from hedge trimming and pruning and garden spraying, right up to the best planting available across the length and breadth of Wealdstone, there is nothing which we cannot help with.",0,other_token_from_up,9
within,"The end result is basically a board which if you pick it up it looks a little like a block of epoxy where the conductor traces are suspended within the block,” says Fried.",0,other_token_from_up,28
square,"Slowly lift one leg back and up while keeping the knee straight, your back straight, and your hips square.",0,other_token_from_up,21
the,"Count to 5, and slide back up the wall.",0,other_token_from_up,9
the,Hold your leg up for a count of 10 seconds and return it to the floor.,0,other_token_from_up,15
people,"What's up to all, the contents present at this web page are actually remarkable for people knowledge, well, keep up the nice work fellows.",0,other_token_from_up,17
it,Always maintain it up!,0,other_token_from_up,2
share,My incredibly long internet look up has now been rewarded with brilliant know-how to share with my two friends.,0,other_token_from_up,15
is,"ARK is asking for a jury trial, an injunction to stop the alleged pollution, attorney fees and court costs and civil penalties of up to $37,500 per violation per day.",0,other_token_from_up,1
but,"Burrough said what happens to the user interface in the dark is completely up to the programmer, but his design allows for many interesting variations.",0,other_token_from_up,19
tools,"As public relations professionals, we are trained to always seek out and execute the most up to date PR tactics in order to provide our clients with cutting-edge ideas and tools to help them reach their target audience.",0,other_token_from_up,32
Things,Most of our Library of Things items are available to borrow for up to 14 days.,0,other_token_from_up,5
subject,"We enjoyed female to please up THINK PUP, an download Organic Gardener’s Handbook of Natural Pest and Disease Control : A Complete Guide to Maintaining a subject for site ways, and had up working over subject in just three loads.",0,other_token_from_up,41
M,"In an attempt to change things up and get the Panthers defense on their heels, coach Mike Mularkey started running a no-huddle offense.",0,other_token_from_up,18
you,"If you downed a carton of coconut water, you could have up to 60g.
Maple water comes straight from the maple tree, but is thinner and less sugary than maple syrup.",0,other_token_from_up,11
strengthening,"There are supposedly up to 50 nutrients, and bone strengthening and anti-inflammatory advantages.",0,other_token_from_up,11
what,"To bring you up to date on what's going on with Luka, I'm happy to inform you that he's in the west coast of Ireland at the moment, writing the last few songs for the new album.",0,other_token_from_up,7
your,"This loosens and separates up ground in grit, dust, dirt and pulls your carpets sleep back up.",0,other_token_from_up,15
start,It gives you the opportunity to start a party wherever you want because you can carry it so easily and can set it up with barely any effort at all.,0,other_token_from_up,6
You,You'll be up and running in 3 to 5 hours.,0,other_token_from_up,0
of,"Callers can remain anonymous and are eligible to receive a cash reward of up to $1,000 if the information given leads to an arrest and charges or grand jury indictment of a felony offender.",0,other_token_from_up,13
guess,I guess Blizzard are hard up for cash ;) ?,0,other_token_from_up,1
played,Each mission I played so far is totally different in set up and gets introduced by impressive cut scenes.,0,other_token_from_up,3
high,"The pipe ranged from 15NB to 250NB in diameter providing systems with auxiliary, sealing, and leak-off steam at temperatures of up to 400C. The project also encompassed the lube and high pressure oil systems, the condensate, and vacuum pump piping.",0,other_token_from_up,42
these,I have no affiliation with Jack nor have I ever met him but these photos are presented to give you an idea of what some people are up to these days to promote a continuing interest in our hobby.,0,other_token_from_up,13
hit,It’s said it can hit targets up to nearly 250 miles away.,0,other_token_from_up,5
to,"Rexdale Community Legal Clinic is looking forward to working with Premier Ford’s constituency staff, bringing them up to speed on legal services for low-income folk North Etobicoke.",0,other_token_from_up,9
sh,Maybe I should be a sports star or maybe I will start to cozy up to some of those non-taxed cults they seem to know the movers and shakers.,0,other_token_from_up,31
He,He cheers him up when he is sad.,0,other_token_from_up,0
and,"Following a 12-hour stretch of wind and rain, and fog, the sun broke through bringing the temperature up to above 60 degrees F. This felt wonderful after a cold start to fall here in Maine.",0,other_token_from_up,11
Now,"Now, wouldn't you know, as soon as I leave to pick them up, the clouds come back.",0,other_token_from_up,0
door,"I don't know a ton of people who want cameras up in their home, but I know plenty who would love to be able to pull up an app and see if they locked their front door, or who would love to be able to let in their relatives while they're still at work.",0,other_token_from_up,38
place,"Now, if that is the right place to express your opinion or not is really up to the individual.”",0,other_token_from_up,7
it,"In it, up to four players can choose roles aboard a Starfleet spacecraft, from a captain demanding more power to an engineer telling him the ship canna take much more.",0,other_token_from_up,1
back,1-0 up it's natural for team to drop back in and defend.,0,other_token_from_up,11
we,It's a team where we're massively but if we want to be up there then we need to get at least one point.,0,other_token_from_up,17
see,You do get to see most of the green house up close.,0,other_token_from_up,4
hear,Getting to see the plants up close & hear more details w,0,other_token_from_up,8
takes,"Castor Design takes old bulbs that no longer work, but the excitement doesn’t end there; they take the dead bulbs and fire them up with electromagnetic induction.",0,other_token_from_up,3
it,"Should I pick it up and try to feed it? """,0,other_token_from_up,9
people,Students can form groups of up to three people.,0,other_token_from_up,8
year,This is recommended for up to 12 year olds and my oldest is merely 9.,0,other_token_from_up,8
oc,Instead of having one huge upfront cost and being left with redundant hardware at the end of it; you now have smaller re-occurring monthly costs plus the added benefit of having the most up to date software.,0,other_token_from_up,25
from,"The memory its features a wide range of options, having a capacity from 16GB up to 128 GB.",0,other_token_from_up,13
hence,"I personally enjoy putting together Indian looks and with summers here I am sure I am going to pull off a lot of Indian/Indo-Western looks this season and hence, you get to see/read about a lot more of them – so brace up!",0,other_token_from_up,33
outfit,"To complete this look, I am carrying my straw bag , I love how it looks with my outfit and takes it up a notch.",0,other_token_from_up,19
sales,Avalara pioneered an internet compliance platform for product gross sales tax automation a decade up to now and now offers an end-to-end suite of transactional tax compliance services and products and merchandise for corporations of all sizes.,0,other_token_from_up,11
Lebanon,"Keyword Advertisement (keyword advertising) in up to 12 countries, China, USA, France, Great Britain, Norway, Czech Republic, Belgium, South Korea, India, Sweden, Lebanon made to reach B2B audiences directly into their native language.",0,other_token_from_up,36
a,Short sale and Great opportunity to buy in a New and up coming community in Winter Haven at a great price.,0,other_token_from_up,8
You,You just have to one reason to keep you up and running.,0,other_token_from_up,0
vinegar,Baking soda is good to use during clean up to ensure no vinegar has been left on the parts as baking soda will neutralize the vinegar and yet become stable when it dries.,0,other_token_from_up,27
Peninsula,"Mejillones Peninsula: 1) Marine terraces, up to ca.",0,other_token_from_up,4
and,These can get quite annoying and even keep you up at night.,0,other_token_from_up,5
lost,"Risks: cost of having information up-to-date, ambiguity is avoided and thus debate is not fostered, in the long run the control over the message is absolutely lost.",0,other_token_from_up,33
Pin,"Wallpaper, Jennifer Lawrence Pin Up Girl Wallpaper was posted February 25, 2017 at 1:00 am by simplechurch.us .",0,other_token_from_up,5
viewed,More over Jennifer Lawrence Pin Up Girl Wallpaper has viewed by 4526 visitor.,0,other_token_from_up,9
Ch,Chloe Hosking was part of that Wiggle-High5 team up last season but this year sees her in the fluoro-yellow of Alé Cipollini.,0,other_token_from_up,0
going,"Starting from the ground up, if you did not pour cement for the foundations but started to build then that building is not going to last and will definitely topple over sooner rather than later.",0,other_token_from_up,24
Depending,"Depending on the total value of your order, you may be able to Spread the Cost up to 60 monthly instalments.",0,other_token_from_up,0
vistas,"Soaring views, stunning vistas, absolute privacy, way up on the very top of Alpine Meadows.",0,other_token_from_up,5
located,"When reading a manual with clickable links I'm used to being able to click a page link referred to in the manual, then when finished reading click the BACK button ( located near the normal up and down navigation buttons in Adobe Acrobat and reader) to return to the page you were on previously -- a huge help in bouncing around to references and back again to where you were.",0,other_token_from_up,33
can,"All files are uploaded by users like you, we can’t guarantee that battle bay hack download – battle bay hack tool mac are up to date.",0,other_token_from_up,10
or,"So, we might see Ban fighting against either Zeldris or the Sinner with the other Sins backing him up.",0,other_token_from_up,12
K,DT-5500 Insulation Testercan measure up to 2000 Mega Ohm with the resolution of 1 K ohm.,0,other_token_from_up,24
Firm,I was contracted by a Medical Marijuana Consulting Firm to brand a start up and supply them with everything they needed to get started with a visual marketing campaign.,0,other_token_from_up,8
cups,"No washing up, no fuss, just throw it away.. So, whether you're looking for straws (section 97) or plastic cups, Propac Packaging will have everything you need.",0,other_token_from_up,28
ations,That move ratchets up a risk of clashes and miscalculations.,0,other_token_from_up,14
the,"Super Smash Bros. tries to portray everything as accurate as possible, and with most edible items, the characters actually pick them up and put them in their mouth before usage.",0,other_token_from_up,19
The,"The show’s premiere Wednesday shows Rautureau in splendid Seattle style, chumming it up and apparently having a fabulous time, but also merrily snagging all the available salmon out from under his competitors during a market challenge.",0,other_token_from_up,0
and,If you’re in one of the countries that’s not listed and want to order a kit – drop me a note via the ‘Contact’ button up in the corner.,0,other_token_from_up,12
It,"It may even be permitted to sell NameSentry, as long as it gives almost a third of the product’s revenue to Afilias for up to five years or until the $2 million is paid off.",0,other_token_from_up,0
a,"For what it's worth, Adidas has changed its Kanye West landing page to feature a black/white color scheme suggesting that this pair is indeed next up.",0,other_token_from_up,16
can,"More particularly, if you register a domain name that can be proved to breach a registered trademark, you could be legally compelled to give it up (see above).",0,other_token_from_up,10
homeless,"Provides opportunities for safe shelter, food and support services for up to 160 adults in Boulder County; creates avenues to stable housing for homeless adults.",0,other_token_from_up,26
Sales,Sales up but revenue down?,0,other_token_from_up,0
October,"Don't forget, we open our doors for our last Pop Up Pub of 2017 on Friday 20th October!",0,other_token_from_up,23
Pub,Pop up Pub - Friday 20th October.,0,other_token_from_up,2
dissertation,“Zero” Plagiarized dissertation and Up-to-date resources used in your dissertation.,0,other_token_from_up,16
Hu,ÜserHuus AG makes every effort to ensure that the information published on this web site is accurate and up to date.,0,other_token_from_up,2
you,PLEASE read the complete ad description it can save you up to 15% off.,0,other_token_from_up,9
the,"*Should the deadline and/or date of the follow-up email fall upon a weekend or holiday, please note the application deadline will then be the next business day.",0,other_token_from_up,8
Of,"What Monitor Capable Of Resolutions Up To 3840×2160 For My Desktop Pc Cad Program Design and Features The 9010’s design places an emphasis on the touch-capable monitor, which offers a 23-inch TN panel with a 1,920-by-1,080 resolution that looks.",0,other_token_from_up,4
Also,"Also, make sure the firmware for everything is up to date.",0,other_token_from_up,0
Team,You're up against Team Heroes in the first race.,0,other_token_from_up,4
Team,"And let's hope so, because they're up against Team Heroes!",0,other_token_from_up,11
loans,Homeowners can receive up to a three percent interest rate reduction on bank loans for up to seven years.,0,other_token_from_up,14
I,"I'm always cold, and drinking a nourishing cup of soup warms me up.",0,other_token_from_up,0
you,When it comes to getting your nails done or your make up you have a few options to choose from.,0,other_token_from_up,12
in,Attendance from Asia-Pacific and Europe were up significantly in particular.,0,other_token_from_up,9
the,"And his ambitions for the club lie beyond this season, if all goes to plan: “It’s entirely up to the club.",0,other_token_from_up,4
Look,Look for a write up tomorrow.,0,other_token_from_up,0
great,"Therefore, if you believe you have got it inside you to do all this work, plus you’ve got the primary qualifications, some very nice experience to back this up, and a fantastic job offer that you’ve chanced upon, then you’ll definitely need to impress the attorney with a great resume cover letter using your resume.",0,other_token_from_up,57
put,Coleen put his feet up on his desk.,0,other_token_from_up,2
lip,We will be pairing this dress up day with our lip sync competition in which some timeless Disney songs will be featured in our yearly song and dance.,0,other_token_from_up,10
Whether,"Whether you’re keen to explore your destination or just want to sit by the pool, how you spend your time while travelling is entirely up to you.",0,other_token_from_up,0
either,"The fix for her has been to just try and hide the vegetables when you’re eating them: either chop them up, or just eat them with curry or something.",0,other_token_from_up,19
ame,"After she left home, Kame realized she’d forgotten something and she went back to pick it up.",0,other_token_from_up,6
Note,Note: You can re-position a lane by dragging it up and down.,0,other_token_from_up,0
and,The most important factor for this type of travel is easy up and easy down.,0,other_token_from_up,12
